tick,time,FrameTime
2474,3.5705,1.3793
2475,3.57213,1.6304
2476,3.57348,1.3534
2477,3.57485,1.3634
2478,3.57622,1.3735
2479,3.57762,1.3994
2480,3.57923,1.6069
2481,3.58063,1.4077
2482,3.58195,1.3151
2483,3.58332,1.3703
2484,3.58477,1.4473
2485,3.58634,1.5715
2486,3.5877,1.3611
2487,3.58906,1.3655
2488,3.59043,1.3661
2489,3.5918,1.3742
2490,3.59349,1.6851
2491,3.59486,1.3703
2492,3.59627,1.4146
2493,3.5976,1.3222
2494,3.59926,1.6586
2495,3.60061,1.3535
2496,3.60198,1.3678
2497,3.6034,1.4185
2498,3.60473,1.3361
2499,3.60614,1.4063
2500,3.60776,1.6214
2501,3.60919,1.4323
2502,3.61049,1.2965
2503,3.61193,1.442
2504,3.61353,1.602
2505,3.61486,1.3248
2506,3.61626,1.3984
2507,3.61757,1.3167
2508,3.61894,1.3641
2509,3.62032,1.3818
2510,3.62193,1.6147
2511,3.62329,1.3559
2512,3.62466,1.37
2513,3.62605,1.3931
2514,3.62771,1.6535
2515,3.62906,1.3568
2516,3.63043,1.364
2517,3.6318,1.3739
2518,3.63324,1.4403
2519,3.63481,1.5691
2520,3.63617,1.3598
2521,3.63756,1.3953
2522,3.63891,1.3464
2523,3.64039,1.4791
2524,3.64196,1.566
2525,3.64328,1.3235
2526,3.64464,1.3576
2527,3.64601,1.3707
2528,3.64741,1.402
2529,3.64904,1.6282
2530,3.65042,1.378
2531,3.65177,1.3568
2532,3.65313,1.3582
2533,3.65451,1.3822
2534,3.65617,1.6568
2535,3.65758,1.4075
2536,3.65891,1.3325
2537,3.66027,1.3637
2538,3.66193,1.6561
2539,3.66328,1.3543
2540,3.66465,1.3625
2541,3.66626,1.6125
2542,3.66766,1.4001
2543,3.66901,1.3514
2544,3.6707,1.689
2545,3.67218,1.4804
2546,3.67349,1.3061
2547,3.67484,1.3561
2548,3.67651,1.668
2549,3.67783,1.3223
2550,3.67919,1.3585
2551,3.68055,1.3633
2552,3.68195,1.4009
2553,3.68362,1.6614
2554,3.68496,1.3418
2555,3.68632,1.3629
2556,3.68774,1.4154
2557,3.68906,1.3247
2558,3.69065,1.5942
2559,3.69202,1.3662
2560,3.69339,1.3653
2561,3.69475,1.3606
2562,3.69615,1.4021
2563,3.69781,1.6651
2564,3.69915,1.3356
2565,3.70052,1.3669
2566,3.70188,1.3675
2567,3.7036,1.719
2568,3.70489,1.2885
2569,3.70626,1.3647
2570,3.70765,1.3905
2571,3.70899,1.3475
2572,3.71038,1.384
2573,3.71199,1.607
2574,3.71342,1.4323
2575,3.71472,1.3014
2576,3.7161,1.3847
2577,3.71775,1.643
2578,3.71917,1.4253
2579,3.72047,1.2995
2580,3.72183,1.3634
2581,3.72322,1.383
2582,3.72484,1.6249
2583,3.7262,1.3599
2584,3.72757,1.372
2585,3.72893,1.358
2586,3.73033,1.3981
2587,3.73194,1.6118
2588,3.7333,1.3536
2589,3.73477,1.4713
2590,3.73602,1.2565
2591,3.73741,1.3834
2592,3.73905,1.6444
2593,3.74043,1.3796
2594,3.74179,1.3603
2595,3.74315,1.3589
2596,3.74452,1.3747
2597,3.74618,1.659
2598,3.74757,1.3812
2599,3.74894,1.3713
2600,3.75033,1.3916
2601,3.75198,1.6537
2602,3.75333,1.3469
2603,3.75469,1.3659
2604,3.75608,1.3896
2605,3.75746,1.3717
2606,3.7588,1.3444
2607,3.76063,1.825
2608,3.76198,1.3516
2609,3.76335,1.3729
2610,3.7648,1.4475
2611,3.76637,1.5685
2612,3.76772,1.3575
2613,3.76908,1.3555
2614,3.77045,1.3746
2615,3.77184,1.391
2616,3.77349,1.6429
2617,3.77482,1.3338
2618,3.77618,1.3546
2619,3.77756,1.3895
2620,3.77892,1.3593
2621,3.78062,1.696
2622,3.78191,1.288
2623,3.78327,1.3637
2624,3.78463,1.359
2625,3.78628,1.654
2626,3.78764,1.3574
2627,3.78899,1.3528
2628,3.79036,1.3661
2629,3.79173,1.3678
2630,3.79311,1.3842
2631,3.79477,1.6615
2632,3.79618,1.4081
2633,3.79755,1.3662
2634,3.79893,1.3771
2635,3.80057,1.646
2636,3.80194,1.365
2637,3.8033,1.363
2638,3.80466,1.3635
2639,3.80604,1.3748
2640,3.80741,1.3728
2641,3.80903,1.619
2642,3.81045,1.4199
2643,3.81176,1.3083
2644,3.81316,1.4036
2645,3.81478,1.6142
2646,3.81611,1.3322
2647,3.8175,1.3919
2648,3.81887,1.3697
2649,3.82023,1.3621
2650,3.82186,1.6309
2651,3.82322,1.36
2652,3.8246,1.3762
2653,3.82596,1.3612
2654,3.82732,1.3653
2655,3.82896,1.6369
2656,3.83031,1.3437
2657,3.83167,1.3595
2658,3.83303,1.3614
2659,3.83444,1.412
2660,3.83607,1.6316
2661,3.83745,1.3833
2662,3.8388,1.344
2663,3.84021,1.4163
2664,3.84158,1.3691
2665,3.84319,1.6083
2666,3.84464,1.4507
2667,3.84593,1.2897
2668,3.84729,1.3542
2669,3.84894,1.6588
2670,3.85031,1.3627
2671,3.85167,1.366
2672,3.85303,1.3582
2673,3.85441,1.3786
2674,3.85579,1.3827
2675,3.85743,1.6348
2676,3.85878,1.3539
2677,3.86023,1.445
2678,3.86157,1.3402
2679,3.86292,1.3547
2680,3.86451,1.5866
2681,3.86587,1.36
2682,3.86724,1.3703
2683,3.8686,1.3649
2684,3.87025,1.6452
2685,3.87162,1.368
2686,3.87303,1.4187
2687,3.87435,1.3183
2688,3.87576,1.4028
2689,3.87748,1.7201
2690,3.87884,1.3685
2691,3.88021,1.3631
2692,3.88158,1.3772
2693,3.88297,1.3842
2694,3.88463,1.6636
2695,3.88599,1.3581
2696,3.88743,1.439
2697,3.88874,1.3152
2698,3.89015,1.4103
2699,3.89182,1.6685
2700,3.89317,1.3506
2701,3.89455,1.3745
2702,3.89592,1.3759
2703,3.89762,1.6908
2704,3.89897,1.353
2705,3.90034,1.3749
2706,3.90173,1.3854
2707,3.90316,1.4299
2708,3.90448,1.3253
2709,3.90613,1.6484
2710,3.90751,1.3801
2711,3.90889,1.3744
2712,3.91027,1.3795
2713,3.91195,1.6793
2714,3.91332,1.3748
2715,3.91469,1.3739
2716,3.91607,1.3766
2717,3.91749,1.4189
2718,3.91922,1.73
2719,3.92051,1.2857
2720,3.92188,1.3753
2721,3.92326,1.3806
2722,3.92467,1.4084
2723,3.92631,1.6363
2724,3.92769,1.3796
2725,3.92907,1.3805
2726,3.93044,1.3725
2727,3.93185,1.4088
2728,3.93351,1.6619
2729,3.93487,1.3604
2730,3.93621,1.3419
2731,3.9376,1.3857
2732,3.93898,1.386
2733,3.94063,1.6447
2734,3.942,1.3718
2735,3.94338,1.3798
2736,3.94475,1.3688
2737,3.94613,1.3826
2738,3.94783,1.698
2739,3.94918,1.3532
2740,3.95056,1.3781
2741,3.95194,1.3843
2742,3.95359,1.6502
2743,3.95497,1.3724
2744,3.95642,1.4488
2745,3.95774,1.3208
2746,3.95913,1.3967
2747,3.96078,1.6446
2748,3.96214,1.3591
2749,3.96351,1.3725
2750,3.96495,1.4401
2751,3.9663,1.3544
2752,3.96794,1.6314
2753,3.9693,1.3652
2754,3.97068,1.3767
2755,3.97206,1.3866
2756,3.97342,1.3589
2757,3.97511,1.6844
2758,3.97646,1.3486
2759,3.97784,1.3841
2760,3.97921,1.3674
2761,3.98064,1.4375
2762,3.98228,1.6361
2763,3.98367,1.3866
2764,3.98502,1.3531
2765,3.9864,1.3798
2766,3.98817,1.772
2767,3.98947,1.2971
2768,3.99084,1.3715
2769,3.99221,1.3737
2770,3.99369,1.4802
2771,3.99497,1.2789
2772,3.99667,1.694
2773,3.99802,1.3578
2774,3.99939,1.3647
2775,4.00076,1.3718
2776,4.00242,1.6595
2777,4.00379,1.3734
2778,4.00515,1.3584
2779,4.00664,1.488
2780,4.00792,1.2792
2781,4.00964,1.7226
2782,4.01098,1.3413
2783,4.01236,1.374
2784,4.01373,1.3684
2785,4.01514,1.415
2786,4.01675,1.605
2787,4.01813,1.3807
2788,4.0195,1.3693
2789,4.02089,1.3927
2790,4.02249,1.602
2791,4.02391,1.4225
2792,4.02525,1.333
2793,4.02665,1.3993
2794,4.028,1.3492
2795,4.02938,1.388
2796,4.03105,1.668
2797,4.03243,1.3742
2798,4.0338,1.3743
2799,4.03518,1.3753
2800,4.03686,1.6823
2801,4.03823,1.3773
2802,4.03961,1.3713
2803,4.04101,1.4009
2804,4.04247,1.4605
2805,4.04405,1.5825
2806,4.04541,1.3619
2807,4.04679,1.377
2808,4.04819,1.4045
2809,4.04957,1.3762
2810,4.05124,1.6665
2811,4.05264,1.4062
2812,4.05401,1.3666
2813,4.05538,1.3693
2814,4.05677,1.3871
2815,4.0584,1.6355
2816,4.05978,1.3769
2817,4.06116,1.3832
2818,4.06254,1.3763
2819,4.06392,1.3853
2820,4.0656,1.6735
2821,4.06697,1.3733
2822,4.06832,1.3498
2823,4.0697,1.3789
2824,4.07137,1.6739
2825,4.07279,1.4134
2826,4.07412,1.339
2827,4.07551,1.3811
2828,4.07688,1.3745
2829,4.0783,1.4147
2830,4.07992,1.6249
2831,4.08128,1.3564
2832,4.08265,1.3781
2833,4.08406,1.4017
2834,4.08573,1.6729
2835,4.0871,1.3683
2836,4.08851,1.4167
2837,4.08984,1.3276
2838,4.09126,1.4134
2839,4.0929,1.6446
2840,4.09427,1.3672
2841,4.09564,1.3713
2842,4.09702,1.386
2843,4.09841,1.3841
2844,4.10005,1.636
2845,4.10141,1.3669
2846,4.10284,1.428
2847,4.10417,1.3254
2848,4.10582,1.6547
2849,4.10719,1.3725
2850,4.10856,1.37
2851,4.10993,1.3679
2852,4.11132,1.3843
2853,4.1127,1.3838
2854,4.11439,1.6922
2855,4.11576,1.3708
2856,4.11713,1.3687
2857,4.11866,1.5284
2858,4.12017,1.5064
2859,4.12154,1.3786
2860,4.12292,1.3732
2861,4.12429,1.3759
2862,4.12568,1.3847
2863,4.12736,1.6776
2864,4.12875,1.3901
2865,4.13011,1.3614
2866,4.13147,1.3612
2867,4.13284,1.372
2868,4.13454,1.6986
2869,4.13586,1.326
2870,4.13724,1.3729
2871,4.13862,1.3848
2872,4.13997,1.3463
2873,4.14167,1.6981
2874,4.14303,1.3666
2875,4.1444,1.3714
2876,4.14578,1.3799
2877,4.14717,1.3851
2878,4.14887,1.7011
2879,4.15023,1.3574
2880,4.1516,1.3752
2881,4.15299,1.3883
2882,4.15462,1.6285
2883,4.15601,1.3936
2884,4.15735,1.3394
2885,4.15876,1.4061
2886,4.16023,1.4698
2887,4.16174,1.5119
2888,4.16321,1.4735
2889,4.16456,1.3447
2890,4.16587,1.3159
2891,4.16729,1.4118
2892,4.16894,1.65
2893,4.1703,1.3649
2894,4.17167,1.3722
2895,4.17305,1.3726
2896,4.17445,1.4063
2897,4.17612,1.6718
2898,4.17759,1.4679
2899,4.17886,1.2677
2900,4.18028,1.4245
2901,4.18164,1.3604
2902,4.18339,1.7424
2903,4.18468,1.2946
2904,4.18606,1.3783
2905,4.18744,1.3787
2906,4.18911,1.6722
2907,4.19048,1.3646
2908,4.19185,1.3786
2909,4.19325,1.4007
2910,4.19463,1.3769
2911,4.19598,1.3515
2912,4.19763,1.6458
2913,4.199,1.3682
2914,4.20037,1.375
2915,4.20174,1.3718
2916,4.20339,1.6466
2917,4.20476,1.3657
2918,4.20614,1.3797
2919,4.20751,1.3756
2920,4.20893,1.4189
2921,4.21061,1.6821
2922,4.21192,1.3107
2923,4.2133,1.3775
2924,4.21467,1.3725
2925,4.21608,1.4078
2926,4.21771,1.6286
2927,4.21907,1.364
2928,4.22045,1.3738
2929,4.22182,1.3778
2930,4.22324,1.4113
2931,4.22493,1.6916
2932,4.2263,1.3721
2933,4.22762,1.3184
2934,4.22899,1.3666
2935,4.2304,1.4184
2936,4.23208,1.6747
2937,4.23344,1.3584
2938,4.23481,1.3753
2939,4.23619,1.3728
2940,4.23784,1.6538
2941,4.2392,1.3615
2942,4.24061,1.4084
2943,4.24201,1.3999
2944,4.24332,1.3144
2945,4.24471,1.3835
2946,4.24635,1.6431
2947,4.24771,1.3652
2948,4.24911,1.3935
2949,4.25046,1.3554
2950,4.25216,1.6928
2951,4.25351,1.3566
2952,4.25489,1.3762
2953,4.257,2.1089
2954,4.25765,0.649
2955,4.25934,1.6905
2956,4.26068,1.3475
2957,4.26206,1.3772
2958,4.26347,1.4083
2959,4.26482,1.3474
2960,4.26646,1.6398
2961,4.26783,1.3688
2962,4.2692,1.3758
2963,4.27058,1.3739
2964,4.27224,1.6662
2965,4.27365,1.4062
2966,4.27497,1.3232
2967,4.27635,1.3794
2968,4.27774,1.3884
2969,4.27911,1.3759
2970,4.28079,1.6717
2971,4.28213,1.3407
2972,4.28354,1.4124
2973,4.28488,1.345
2974,4.28628,1.3912
2975,4.288,1.7215
2976,4.28931,1.3096
2977,4.29068,1.3759
2978,4.29206,1.3757
2979,4.29371,1.6509
2980,4.29508,1.3711
2981,4.29645,1.3747
2982,4.29783,1.3792
2983,4.29922,1.3878
2984,4.30088,1.6614
2985,4.30232,1.4399
2986,4.30361,1.2838
2987,4.30498,1.3757
2988,4.3064,1.4135
2989,4.30802,1.6216
2990,4.30938,1.3645
2991,4.31078,1.402
2992,4.31215,1.3629
2993,4.31356,1.4115
2994,4.31519,1.6335
2995,4.31655,1.3592
2996,4.31799,1.4395
2997,4.3193,1.3147
2998,4.3207,1.3937
2999,4.32238,1.6831
3000,4.32374,1.3594
3001,4.32512,1.3779
3002,4.32649,1.3754
3003,4.32815,1.658
3004,4.32952,1.3671
3005,4.3309,1.3779
3006,4.33227,1.3746
3007,4.33371,1.433
3008,4.33504,1.3386
3009,4.33672,1.681
3010,4.33809,1.3653
3011,4.33946,1.3691
3012,4.34084,1.3764
3013,4.34248,1.6415
3014,4.34385,1.3712
3015,4.34523,1.3805
3016,4.3466,1.3743
3017,4.34803,1.4288
3018,4.34969,1.6621
3019,4.35103,1.3379
3020,4.35241,1.3796
3021,4.35378,1.3708
3022,4.35515,1.3637
3023,4.35686,1.7133
3024,4.35818,1.321
3025,4.35956,1.3762
3026,4.36093,1.3783
3027,4.36258,1.6406
3028,4.36395,1.3778
3029,4.36537,1.4203
3030,4.36671,1.3365
3031,4.36808,1.3653
3032,4.36944,1.3629
3033,4.37108,1.6403
3034,4.37245,1.3738
3035,4.37383,1.3753
3036,4.37521,1.3785
3037,4.37689,1.6857
3038,4.37825,1.356
3039,4.37968,1.4289
3040,4.381,1.3188
3041,4.38249,1.4967
3042,4.38407,1.5728
3043,4.38541,1.3453
3044,4.38679,1.3751
3045,4.38817,1.3818
3046,4.38956,1.3912
3047,4.39118,1.624
3048,4.39255,1.3666
3049,4.39393,1.3767
3050,4.39536,1.4385
3051,4.3967,1.3397
3052,4.39835,1.643
3053,4.39971,1.3584
3054,4.40108,1.3772
3055,4.40246,1.3748
3056,4.40386,1.4047
3057,4.4055,1.634
3058,4.40685,1.3501
3059,4.40822,1.3744
3060,4.40965,1.4247
3061,4.41098,1.339
3062,4.41263,1.6479
3063,4.41413,1.4975
3064,4.41538,1.2499
3065,4.41675,1.3749
3066,4.41842,1.6634
3067,4.41978,1.3623
3068,4.42115,1.368
3069,4.42253,1.3802
3070,4.4239,1.3723
3071,4.42532,1.4212
3072,4.42696,1.6394
3073,4.42834,1.3755
3074,4.42971,1.3745
3075,4.43115,1.4413
3076,4.43276,1.6027
3077,4.43412,1.3693
3078,4.4355,1.3743
3079,4.43687,1.3748
3080,4.43826,1.3883
3081,4.43998,1.7217
3082,4.4413,1.3128
3083,4.44271,1.4087
3084,4.44405,1.3462
3085,4.44545,1.3958
3086,4.44714,1.6913
3087,4.44852,1.3853
3088,4.4499,1.3778
3089,4.45125,1.3522
3090,4.45283,1.5786
3091,4.45425,1.4212
3092,4.45562,1.3667
3093,4.45698,1.3611
3094,4.45836,1.3746
3095,4.45972,1.3685
3096,4.46136,1.6338
3097,4.4627,1.3425
3098,4.46408,1.3785
3099,4.46546,1.3809
3100,4.46711,1.6466
3101,4.46846,1.3574
3102,4.46983,1.3668
3103,4.4712,1.368
3104,4.47266,1.4621
3105,4.47423,1.5659
3106,4.4757,1.4779
3107,4.47695,1.2505
3108,4.47831,1.3515
3109,4.4797,1.3963
3110,4.48133,1.6293
3111,4.48268,1.348
3112,4.48404,1.3623
3113,4.48541,1.3666
3114,4.48682,1.4145
3115,4.48842,1.5995
3116,4.48977,1.3488
3117,4.49114,1.3645
3118,4.4925,1.3658
3119,4.49393,1.4301
3120,4.49558,1.6468
3121,4.49693,1.3573
3122,4.4983,1.3612
3123,4.49967,1.3692
3124,4.50109,1.4225
3125,4.50271,1.6268
3126,4.50405,1.3394
3127,4.50541,1.3568
3128,4.50679,1.3835
3129,4.50843,1.6372
3130,4.5098,1.3656
3131,4.51112,1.3247
3132,4.51248,1.3587
3133,4.51385,1.3685
3134,4.51523,1.3796
3135,4.51696,1.7315
3136,4.51827,1.3129
3137,4.51963,1.3592
3138,4.52099,1.3614
3139,4.52268,1.6908
3140,4.52399,1.3021
3141,4.52535,1.3683
3142,4.52671,1.3568
3143,4.52808,1.3648
3144,4.52944,1.3622
3145,4.53106,1.6194
3146,4.53247,1.4175
3147,4.53379,1.3133
3148,4.5352,1.4147
3149,4.53683,1.6271
3150,4.53817,1.3439
3151,4.53953,1.3544
3152,4.5409,1.3778
3153,4.54228,1.3709
3154,4.54391,1.6371
3155,4.54527,1.3537
3156,4.5467,1.4316
3157,4.54801,1.313
3158,4.54941,1.3958
3159,4.55102,1.6148
3160,4.55237,1.3485
3161,4.55373,1.3564
3162,4.5551,1.3751
3163,4.55653,1.4236
3164,4.55813,1.6024
3165,4.55948,1.3514
3166,4.56084,1.3617
3167,4.56221,1.3656
3168,4.56358,1.3716
3169,4.56524,1.6634
3170,4.5666,1.3555
3171,4.56796,1.3643
3172,4.56932,1.3566
3173,4.57098,1.6656
3174,4.57238,1.3931
3175,4.57372,1.3467
3176,4.57507,1.3447
3177,4.57644,1.3683
3178,4.57788,1.4411
3179,4.57949,1.6133
3180,4.58085,1.3565
3181,4.58222,1.3748
3182,4.58359,1.3645
3183,4.58522,1.6381
3184,4.58659,1.3616
3185,4.58795,1.3684
3186,4.58932,1.3663
3187,4.59071,1.393
3188,4.59205,1.3408
3189,4.59375,1.6915
3190,4.59504,1.2979
3191,4.59641,1.3664
3192,4.59783,1.416
3193,4.59944,1.6176
3194,4.60079,1.3496
3195,4.60217,1.3733
3196,4.60359,1.4217
3197,4.60494,1.3487
3198,4.60656,1.6244
3199,4.60791,1.353
3200,4.60933,1.4109
3201,4.61064,1.3192
3202,4.61204,1.3963
3203,4.61373,1.6888
3204,4.61501,1.2756
3205,4.61638,1.3738
3206,4.61775,1.3748
3207,4.61944,1.6864
3208,4.62079,1.3528
3209,4.62216,1.3619
3210,4.62353,1.3708
3211,4.62494,1.4102
3212,4.62627,1.3301
3213,4.62797,1.7041
3214,4.62932,1.354
3215,4.63071,1.383
3216,4.63205,1.3456
3217,4.6337,1.6452
3218,4.63505,1.3531
3219,4.63642,1.3673
3220,4.63777,1.3485
3221,4.63915,1.3836
3222,4.64054,1.3926
3223,4.64212,1.5763
3224,4.64348,1.3648
3225,4.64486,1.371
3226,4.64626,1.4016
3227,4.64788,1.6253
3228,4.64923,1.3516
3229,4.65064,1.4095
3230,4.65199,1.3489
3231,4.65335,1.3599
3232,4.655,1.6499
3233,4.65639,1.3923
3234,4.65772,1.322
3235,4.65917,1.4562
3236,4.66053,1.3574
3237,4.6621,1.565
3238,4.66345,1.3581
3239,4.66508,1.6303
3240,4.66646,1.3744
3241,4.66785,1.395
3242,4.66948,1.6236
3243,4.67084,1.3605
3244,4.67226,1.4202
3245,4.67357,1.3113
3246,4.67494,1.3738
3247,4.6766,1.6627
3248,4.67798,1.374
3249,4.67934,1.3605
3250,4.68071,1.3671
3251,4.68241,1.7016
3252,4.68376,1.3482
3253,4.68511,1.3568
3254,4.68648,1.3718
3255,4.68798,1.4963
3256,4.68923,1.2465
3257,4.69091,1.6868
3258,4.69227,1.355
3259,4.69362,1.353
3260,4.69499,1.3689
3261,4.69665,1.656
3262,4.69808,1.4337
3263,4.69935,1.2654
3264,4.70071,1.3599
3265,4.7021,1.3926
3266,4.70376,1.6599
3267,4.70512,1.3588
3268,4.70648,1.3643
3269,4.70785,1.3713
3270,4.70926,1.406
3271,4.71088,1.6241
3272,4.71223,1.3439
3273,4.71359,1.3644
3274,4.71497,1.3793
3275,4.71635,1.3841
3276,4.71807,1.7148
3277,4.71937,1.2957
3278,4.72073,1.3685
3279,4.7221,1.3629
3280,4.72381,1.7175
3281,4.7251,1.2827
3282,4.72646,1.3644
3283,4.72783,1.3682
3284,4.7292,1.3662
3285,4.73059,1.3928
3286,4.73219,1.6033
3287,4.73361,1.4209
3288,4.73493,1.3141
3289,4.73629,1.3666
3290,4.73796,1.6681
3291,4.73932,1.3562
3292,4.74069,1.3719
3293,4.74205,1.3644
3294,4.74343,1.3794
3295,4.74508,1.6466
3296,4.74642,1.3395
3297,4.74779,1.3683
3298,4.7492,1.4138
3299,4.7506,1.4028
3300,4.75217,1.5682
3301,4.75352,1.3513
3302,4.75489,1.3649
3303,4.75626,1.3683
3304,4.75765,1.3899
3305,4.75928,1.6381
3306,4.76064,1.3595
3307,4.76203,1.387
3308,4.76338,1.3507
3309,4.76485,1.4698
3310,4.76642,1.5727
3311,4.76778,1.3598
3312,4.76915,1.3655
3313,4.77052,1.3669
3314,4.77219,1.673
3315,4.77354,1.3473
3316,4.7749,1.3649
3317,4.77627,1.3649
3318,4.77764,1.3767
3319,4.77901,1.3645
3320,4.78064,1.6314
3321,4.782,1.3629
3322,4.78337,1.3704
3323,4.78488,1.504
3324,4.78638,1.5029
3325,4.78774,1.3566
3326,4.7891,1.3638
3327,4.79047,1.3689
3328,4.79184,1.368
3329,4.79348,1.6415
3330,4.79489,1.4073
3331,4.7962,1.3155
3332,4.79757,1.3727
3333,4.79898,1.4019
3334,4.80057,1.5908
3335,4.80195,1.3875
3336,4.80332,1.3625
3337,4.80466,1.3447
3338,4.80605,1.3926
3339,4.80769,1.639
3340,4.80912,1.4239
3341,4.81046,1.3492
3342,4.81178,1.3136
3343,4.81317,1.3924
3344,4.81482,1.6471
3345,4.81617,1.3555
3346,4.81755,1.3719
3347,4.81891,1.3609
3348,4.8203,1.3954
3349,4.82191,1.6059
3350,4.82327,1.3627
3351,4.82465,1.3747
3352,4.82607,1.4233
3353,4.8274,1.3342
3354,4.82905,1.6487
3355,4.8304,1.3523
3356,4.83177,1.3641
3357,4.83314,1.3712
3358,4.83478,1.6434
3359,4.83613,1.3482
3360,4.8375,1.3711
3361,4.83887,1.3668
3362,4.84029,1.4233
3363,4.84177,1.4755
3364,4.84331,1.5458
3365,4.84464,1.3306
3366,4.84601,1.3676
3367,4.84748,1.4719
3368,4.84912,1.6373
3369,4.8504,1.2823
3370,4.85176,1.3564
3371,4.85314,1.3768
3372,4.85453,1.394
3373,4.85613,1.599
3374,4.85753,1.4005
3375,4.85884,1.3109
3376,4.8602,1.3588
3377,4.86159,1.3957
3378,4.86321,1.6192
3379,4.86457,1.3579
3380,4.86593,1.3565
3381,4.8673,1.3765
3382,4.8687,1.3987
3383,4.87035,1.6494
3384,4.8717,1.3435
3385,4.87305,1.3576
3386,4.87441,1.3607
3387,4.87582,1.4004
3388,4.87747,1.6524
3389,4.87882,1.3531
3390,4.88018,1.3615
3391,4.88155,1.369
3392,4.88293,1.3799
3393,4.88455,1.6234
3394,4.88606,1.5015
3395,4.88735,1.2902
3396,4.88865,1.3004
3397,4.89003,1.3829
3398,4.89176,1.7283
3399,4.89306,1.3029
3400,4.89442,1.3615
3401,4.89579,1.3653
3402,4.89744,1.6475
3403,4.89878,1.3471
3404,4.90014,1.3587
3405,4.90151,1.3676
3406,4.90293,1.42
3407,4.90427,1.3414
3408,4.90588,1.6136
3409,4.90724,1.3614
3410,4.90862,1.3767
3411,4.91002,1.3958
3412,4.91164,1.6191
3413,4.91299,1.3548
3414,4.91438,1.3906
3415,4.91575,1.3691
3416,4.91715,1.3973
3417,4.91882,1.6684
3418,4.9202,1.3853
3419,4.92156,1.3636
3420,4.92294,1.3765
3421,4.92434,1.3997
3422,4.92597,1.6245
3423,4.92734,1.3781
3424,4.92877,1.4297
3425,4.9301,1.3278
3426,4.93149,1.3938
3427,4.93318,1.686
3428,4.9345,1.3238
3429,4.9359,1.3936
3430,4.93728,1.3772
3431,4.93865,1.3738
3432,4.94031,1.6574
3433,4.94165,1.3398
3434,4.94303,1.3812
3435,4.94439,1.3661
3436,4.94578,1.3901
3437,4.94746,1.6778
3438,4.94888,1.4203
3439,4.95025,1.3717
3440,4.95159,1.3374
3441,4.95324,1.6446
3442,4.95459,1.3565
3443,4.95606,1.4646
3444,4.95736,1.3038
3445,4.95876,1.3958
3446,4.9604,1.6402
3447,4.96176,1.3637
3448,4.96317,1.4125
3449,4.96452,1.343
3450,4.96596,1.4467
3451,4.96756,1.5967
3452,4.96893,1.3678
3453,4.9703,1.3735
3454,4.97173,1.4292
3455,4.97306,1.3352
3456,4.97473,1.6627
3457,4.97608,1.3503
3458,4.97747,1.3869
3459,4.97888,1.4189
3460,4.98024,1.3577
3461,4.98192,1.6777
3462,4.98328,1.3596
3463,4.98465,1.3745
3464,4.98602,1.3701
3465,4.98773,1.7043
3466,4.98907,1.3418
3467,4.99045,1.3778
3468,4.99182,1.3754
3469,4.99321,1.3892
3470,4.99464,1.4252
3471,4.99624,1.6037
3472,4.99767,1.4301
3473,4.99899,1.3223
3474,5.00039,1.3983
