tick,time,FrameTime
1931,4.47371,2.3342
1932,4.47576,2.0512
1933,4.47806,2.2972
1934,4.48021,2.1461
1935,4.48237,2.1591
1936,4.4848,2.4364
1937,4.48698,2.1733
1938,4.48911,2.132
1939,4.49152,2.4142
1940,4.49368,2.1575
1941,4.49586,2.1822
1942,4.49801,2.1474
1943,4.50042,2.4109
1944,4.50258,2.1548
1945,4.50474,2.1668
1946,4.50718,2.4355
1947,4.5093,2.1264
1948,4.51148,2.1733
1949,4.514,2.5242
1950,4.51611,2.1102
1951,4.51831,2.1933
1952,4.52078,2.4748
1953,4.52294,2.1625
1954,4.52512,2.1729
1955,4.52759,2.4755
1956,4.5299,2.3068
1957,4.53186,1.9649
1958,4.53433,2.4709
1959,4.53678,2.4498
1960,4.53924,2.4535
1961,4.54212,2.8811
1962,4.54465,2.5361
1963,4.54701,2.3585
1964,4.54909,2.0806
1965,4.55101,1.9142
1966,4.55308,2.0761
1967,4.55512,2.0393
1968,4.55709,1.967
1969,4.55926,2.1652
1970,4.56137,2.1145
1971,4.56358,2.2078
1972,4.56549,1.9158
1973,4.56787,2.3769
1974,4.57,2.1294
1975,4.57215,2.1517
1976,4.57435,2.1937
1977,4.57672,2.3719
1978,4.57887,2.1485
1979,4.58136,2.4955
1980,4.58354,2.1782
1981,4.58571,2.1683
1982,4.58777,2.0622
1983,4.59029,2.5164
1984,4.59241,2.1287
1985,4.59456,2.1483
1986,4.59702,2.4595
1987,4.59917,2.1487
1988,4.60134,2.1644
1989,4.60384,2.5043
1990,4.60595,2.1134
1991,4.60819,2.2381
1992,4.61052,2.3259
1993,4.61265,2.1369
1994,4.61484,2.188
1995,4.61721,2.372
1996,4.61947,2.2578
1997,4.6215,2.0239
1998,4.62396,2.4646
1999,4.62619,2.2275
2000,4.62825,2.0583
2001,4.63066,2.4132
2002,4.63281,2.1468
2003,4.63495,2.1491
2004,4.63739,2.4307
2005,4.63951,2.125
2006,4.64167,2.164
2007,4.64381,2.1375
2008,4.64623,2.423
2009,4.64837,2.1396
2010,4.6508,2.4244
2011,4.65299,2.192
2012,4.65509,2.0984
2013,4.65724,2.1529
2014,4.65976,2.5153
2015,4.66186,2.1002
2016,4.6643,2.4405
2017,4.66647,2.1716
2018,4.66869,2.2182
2019,4.67082,2.1293
2020,4.67324,2.4268
2021,4.67543,2.1879
2022,4.67756,2.1268
2023,4.68001,2.4498
2024,4.68224,2.2356
2025,4.68429,2.0434
2026,4.6867,2.4179
2027,4.68889,2.1833
2028,4.69098,2.0931
2029,4.69342,2.4358
2030,4.69557,2.1533
2031,4.69779,2.2202
2032,4.70016,2.3668
2033,4.70229,2.1292
2034,4.70447,2.1847
2035,4.70688,2.4064
2036,4.70922,2.3378
2037,4.7112,1.9806
2038,4.71352,2.3203
2039,4.71586,2.344
2040,4.71796,2.1007
2041,4.7203,2.336
2042,4.72247,2.1727
2043,4.7248,2.3267
2044,4.72697,2.1705
2045,4.72947,2.5053
2046,4.73174,2.2709
2047,4.73378,2.04
2048,4.7363,2.5213
2049,4.73845,2.1448
2050,4.74061,2.163
2051,4.7431,2.4863
2052,4.74527,2.1755
2053,4.74743,2.1607
2054,4.74992,2.4839
2055,4.75205,2.1281
2056,4.75436,2.3095
2057,4.75666,2.3025
2058,4.75882,2.1658
2059,4.76101,2.182
2060,4.76344,2.4296
2061,4.76576,2.3209
2062,4.76781,2.0503
2063,4.77025,2.4427
2064,4.77241,2.1558
2065,4.7746,2.1976
2066,4.77731,2.7038
2067,4.77931,2.006
2068,4.78142,2.1092
2069,4.7838,2.3788
2070,4.78595,2.1534
2071,4.78811,2.1584
2072,4.79056,2.4443
2073,4.7928,2.2454
2074,4.79488,2.0818
2075,4.79731,2.4289
2076,4.79959,2.2765
2077,4.80165,2.0636
2078,4.80379,2.1339
2079,4.8062,2.413
2080,4.80854,2.3385
2081,4.81102,2.4833
2082,4.81328,2.2544
2083,4.81539,2.1168
2084,4.8174,2.0026
2085,4.81984,2.4394
2086,4.82206,2.2261
2087,4.82428,2.2214
2088,4.82663,2.3508
2089,4.82876,2.1269
2090,4.83094,2.1828
2091,4.83335,2.4081
2092,4.83551,2.1603
2093,4.83767,2.1566
2094,4.84021,2.5385
2095,4.84249,2.2793
2096,4.84509,2.6086
2097,4.84725,2.1547
2098,4.84923,1.9824
2099,4.85128,2.0474
2100,4.85374,2.4568
2101,4.85621,2.476
2102,4.85835,2.1368
2103,4.86054,2.1909
2104,4.86272,2.1823
2105,4.86487,2.144
2106,4.86731,2.4481
2107,4.86948,2.1631
2108,4.87179,2.3162
2109,4.87411,2.3195
2110,4.8764,2.2916
2111,4.8787,2.2988
2112,4.88076,2.0562
2113,4.88302,2.2636
2114,4.88517,2.1506
2115,4.88772,2.5476
2116,4.89009,2.371
2117,4.89209,1.9941
2118,4.89431,2.2254
2119,4.89647,2.1579
2120,4.89864,2.169
2121,4.90094,2.2983
2122,4.90333,2.3942
2123,4.90579,2.456
2124,4.90799,2.2021
2125,4.91,2.009
2126,4.91218,2.1803
2127,4.91427,2.0929
2128,4.91669,2.4217
2129,4.91896,2.2697
2130,4.92111,2.1429
2131,4.92348,2.3778
2132,4.92557,2.0823
2133,4.92778,2.218
2134,4.93025,2.4702
2135,4.93241,2.1596
2136,4.93493,2.5142
2137,4.93716,2.2297
2138,4.93925,2.0885
2139,4.94139,2.1461
2140,4.94386,2.4639
2141,4.94603,2.1766
2142,4.94818,2.1439
2143,4.9508,2.6245
2144,4.95302,2.2204
2145,4.95501,1.9867
2146,4.95741,2.4063
2147,4.95957,2.1526
2148,4.96174,2.1729
2149,4.96418,2.439
2150,4.96647,2.2931
2151,4.96882,2.3484
2152,4.97099,2.1671
2153,4.97306,2.0728
2154,4.97522,2.1601
2155,4.97766,2.4398
2156,4.97999,2.3292
2157,4.98195,1.9563
2158,4.9844,2.4554
2159,4.98651,2.1134
2160,4.98872,2.2032
2161,4.99095,2.2315
2162,4.99327,2.3242
2163,4.99543,2.1563
2164,4.99808,2.6483
2165,5.0009,2.817
