tick,time,FrameTime
2249,3.83455,1.9167
2250,3.83615,1.6007
2251,3.83781,1.6563
2252,3.83943,1.6172
2253,3.84134,1.9164
2254,3.84296,1.6121
2255,3.84461,1.6539
2256,3.84625,1.6368
2257,3.84787,1.6208
2258,3.84983,1.9587
2259,3.85139,1.564
2260,3.85298,1.5904
2261,3.85487,1.8879
2262,3.85649,1.6173
2263,3.85811,1.6197
2264,3.85986,1.7523
2265,3.86136,1.5022
2266,3.86329,1.9278
2267,3.86495,1.6596
2268,3.86654,1.5938
2269,3.86818,1.6351
2270,3.87011,1.9364
2271,3.8717,1.5908
2272,3.87334,1.6374
2273,3.875,1.6603
2274,3.87697,1.9694
2275,3.87856,1.5867
2276,3.88015,1.5972
2277,3.88178,1.6208
2278,3.88368,1.9017
2279,3.88551,1.8319
2280,3.88694,1.4288
2281,3.88855,1.6151
2282,3.8905,1.9474
2283,3.89216,1.6585
2284,3.89386,1.6979
2285,3.89542,1.5642
2286,3.8973,1.8777
2287,3.89893,1.6301
2288,3.90064,1.7074
2289,3.9023,1.6586
2290,3.90409,1.7945
2291,3.90574,1.6489
2292,3.90735,1.6118
2293,3.90905,1.6963
2294,3.9106,1.558
2295,3.91252,1.9141
2296,3.91422,1.7027
2297,3.91578,1.5595
2298,3.91766,1.8786
2299,3.91933,1.6656
2300,3.92092,1.5995
2301,3.92258,1.6566
2302,3.92416,1.5794
2303,3.9261,1.9436
2304,3.92773,1.6302
2305,3.92942,1.6816
2306,3.93099,1.5783
2307,3.93288,1.8822
2308,3.93449,1.613
2309,3.93618,1.6955
2310,3.93805,1.8631
2311,3.93971,1.6591
2312,3.94132,1.6174
2313,3.94297,1.6446
2314,3.94457,1.6008
2315,3.94651,1.9424
2316,3.94811,1.6011
2317,3.94971,1.5967
2318,3.9514,1.6924
2319,3.9533,1.9009
2320,3.95485,1.5478
2321,3.95647,1.6237
2322,3.95818,1.7032
2323,3.96005,1.8683
2324,3.96167,1.6284
2325,3.9634,1.7295
2326,3.96495,1.5419
2327,3.96683,1.8834
2328,3.96849,1.6581
2329,3.97015,1.6586
2330,3.97181,1.6593
2331,3.97363,1.8199
2332,3.97526,1.6369
2333,3.97692,1.6581
2334,3.97851,1.592
2335,3.98046,1.9493
2336,3.98206,1.5947
2337,3.98376,1.699
2338,3.98534,1.5868
2339,3.98697,1.6267
2340,3.98883,1.8619
2341,3.99049,1.6596
2342,3.99209,1.5992
2343,3.994,1.9147
2344,3.99561,1.6079
2345,3.99721,1.5947
2346,3.99883,1.6262
2347,4.00064,1.8067
2348,4.00241,1.7734
2349,4.00403,1.6173
2350,4.00566,1.6295
2351,4.00729,1.6279
2352,4.0092,1.9127
2353,4.01084,1.6432
2354,4.01247,1.6248
2355,4.01436,1.8925
2356,4.01612,1.7552
2357,4.01763,1.5141
2358,4.0193,1.6647
2359,4.02088,1.5833
2360,4.02284,1.9611
2361,4.02443,1.5926
2362,4.02606,1.6248
2363,4.02768,1.6216
2364,4.0296,1.9173
2365,4.03127,1.6709
2366,4.03284,1.5778
2367,4.03448,1.6341
2368,4.03642,1.9408
2369,4.03809,1.6701
2370,4.03965,1.5614
2371,4.0413,1.6513
2372,4.04318,1.8822
2373,4.04481,1.6271
2374,4.04643,1.6227
2375,4.04812,1.6876
2376,4.04995,1.829
2377,4.05157,1.6211
2378,4.05321,1.6381
2379,4.05483,1.6248
2380,4.05674,1.9085
2381,4.05863,1.8917
2382,4.06034,1.7083
2383,4.0619,1.5555
2384,4.06384,1.9382
2385,4.06545,1.6134
2386,4.06708,1.6257
2387,4.0687,1.6256
2388,4.07034,1.6362
2389,4.07223,1.8942
2390,4.07385,1.6187
2391,4.07549,1.6375
2392,4.07737,1.8864
2393,4.07911,1.7362
2394,4.08063,1.5232
2395,4.08225,1.6222
2396,4.0839,1.6423
2397,4.08586,1.9638
2398,4.08741,1.5518
2399,4.08904,1.6227
2400,4.09068,1.6479
2401,4.09262,1.9389
2402,4.0942,1.5817
2403,4.09583,1.6228
2404,4.09772,1.8976
2405,4.09934,1.6181
2406,4.10097,1.6294
2407,4.10283,1.8616
2408,4.10447,1.6418
2409,4.10636,1.8895
2410,4.10803,1.6652
2411,4.10962,1.5902
2412,4.11125,1.6311
2413,4.11315,1.8976
2414,4.11478,1.6345
2415,4.11642,1.6335
2416,4.11807,1.6555
2417,4.11996,1.891
2418,4.12157,1.607
2419,4.12323,1.6643
2420,4.12487,1.6353
2421,4.12678,1.9136
2422,4.1284,1.612
2423,4.13001,1.6195
2424,4.13169,1.6706
2425,4.1336,1.9118
2426,4.13518,1.5809
2427,4.13681,1.6362
2428,4.13849,1.6728
2429,4.1404,1.9082
2430,4.14199,1.5977
2431,4.14363,1.637
2432,4.14528,1.6459
2433,4.14719,1.9136
2434,4.14882,1.6311
2435,4.15045,1.6244
2436,4.15208,1.6347
2437,4.15404,1.9592
2438,4.15561,1.573
2439,4.15724,1.6229
2440,4.15887,1.6332
2441,4.16076,1.8878
2442,4.16239,1.637
2443,4.16405,1.6523
2444,4.16565,1.6017
2445,4.16727,1.6251
2446,4.16931,2.0365
2447,4.17086,1.5484
2448,4.17247,1.6146
2449,4.1744,1.9277
2450,4.17612,1.7195
2451,4.17765,1.5344
2452,4.1793,1.643
2453,4.18092,1.6188
2454,4.18282,1.9001
2455,4.18457,1.7537
2456,4.18607,1.5054
2457,4.18773,1.6575
2458,4.1896,1.8727
2459,4.19136,1.7536
2460,4.19286,1.5015
2461,4.1948,1.9427
2462,4.1964,1.6024
2463,4.19807,1.6612
2464,4.19967,1.6007
2465,4.20134,1.6756
2466,4.20325,1.903
2467,4.20488,1.6322
2468,4.20648,1.5997
2469,4.2081,1.6272
2470,4.21001,1.9077
2471,4.21167,1.6598
2472,4.21327,1.5944
2473,4.21486,1.5972
2474,4.21694,2.0804
2475,4.21841,1.4645
2476,4.22003,1.6219
2477,4.22172,1.6938
2478,4.22355,1.8259
2479,4.22517,1.6179
2480,4.2268,1.6333
2481,4.22843,1.6245
2482,4.23032,1.8945
2483,4.23201,1.6852
2484,4.23361,1.6089
2485,4.2352,1.5891
2486,4.23716,1.952
2487,4.2388,1.6395
2488,4.2404,1.6001
2489,4.24205,1.6565
2490,4.24363,1.5827
2491,4.24561,1.9785
2492,4.24722,1.6084
2493,4.24892,1.6951
2494,4.25072,1.7991
2495,4.25237,1.6521
2496,4.25397,1.6063
2497,4.25567,1.6924
2498,4.25723,1.5627
2499,4.25918,1.9509
2500,4.26079,1.6061
2501,4.26248,1.6971
2502,4.26404,1.561
2503,4.26591,1.8677
2504,4.26753,1.6222
2505,4.26915,1.6198
2506,4.27109,1.9386
2507,4.27271,1.6178
2508,4.27434,1.6245
2509,4.27596,1.6283
2510,4.27767,1.7046
2511,4.27955,1.8777
2512,4.28119,1.6454
2513,4.28285,1.6535
2514,4.28444,1.5958
2515,4.28637,1.9288
2516,4.28797,1.5978
2517,4.28963,1.6595
2518,4.29122,1.5937
2519,4.2932,1.9813
2520,4.29476,1.557
2521,4.29637,1.6091
2522,4.29805,1.6847
2523,4.29987,1.8157
2524,4.3015,1.6323
2525,4.30313,1.6281
2526,4.30476,1.632
2527,4.30666,1.9001
2528,4.30832,1.6593
2529,4.3099,1.5768
2530,4.31165,1.7557
2531,4.31344,1.7869
2532,4.3151,1.6619
2533,4.31676,1.6561
2534,4.31836,1.6016
2535,4.32002,1.6642
2536,4.32188,1.8604
2537,4.32359,1.7028
2538,4.32514,1.5544
2539,4.32707,1.93
2540,4.32865,1.5785
2541,4.33027,1.6145
2542,4.3319,1.634
2543,4.33354,1.6366
2544,4.33548,1.9447
2545,4.33708,1.6036
2546,4.33876,1.675
2547,4.34035,1.5888
2548,4.34225,1.8991
2549,4.34387,1.6269
2550,4.3455,1.6212
2551,4.3472,1.7071
2552,4.34909,1.8901
2553,4.35069,1.6022
2554,4.35233,1.6358
2555,4.35408,1.7475
2556,4.35592,1.8401
2557,4.35752,1.6019
2558,4.35919,1.6684
2559,4.36081,1.6219
2560,4.36275,1.9377
2561,4.36438,1.6326
2562,4.36598,1.599
2563,4.3676,1.6165
2564,4.36955,1.955
2565,4.37117,1.6184
2566,4.37277,1.601
2567,4.37451,1.7426
2568,4.37625,1.741
2569,4.37797,1.7158
2570,4.37954,1.5707
2571,4.3812,1.6569
2572,4.38303,1.8299
2573,4.38475,1.7272
2574,4.38632,1.5677
2575,4.38798,1.6531
2576,4.38998,2.0086
2577,4.39151,1.5264
2578,4.39313,1.6178
2579,4.39478,1.6468
2580,4.39638,1.6016
2581,4.3983,1.9257
2582,4.39994,1.6358
2583,4.40155,1.614
2584,4.4034,1.8469
2585,4.40512,1.7203
2586,4.40669,1.5741
2587,4.40836,1.6628
2588,4.40995,1.5903
2589,4.4119,1.9543
2590,4.4135,1.5991
2591,4.4152,1.7003
2592,4.41676,1.561
2593,4.41869,1.9326
2594,4.4204,1.7067
2595,4.42189,1.4881
2596,4.42384,1.9499
2597,4.42549,1.6555
2598,4.42711,1.6118
2599,4.42876,1.6504
2600,4.43039,1.6308
2601,4.43235,1.9648
2602,4.43392,1.5675
2603,4.43566,1.7363
2604,4.43718,1.5279
2605,4.43911,1.9248
2606,4.44071,1.6062
2607,4.44234,1.6248
2608,4.44394,1.5978
2609,4.44597,2.0337
2610,4.4475,1.5261
2611,4.44916,1.6619
2612,4.45083,1.6707
2613,4.45277,1.9391
2614,4.45427,1.502
2615,4.45587,1.6046
2616,4.4575,1.626
2617,4.45945,1.9464
2618,4.46111,1.6635
2619,4.46271,1.5982
2620,4.46431,1.6053
2621,4.46624,1.9227
2622,4.46786,1.6247
2623,4.46951,1.6433
2624,4.4711,1.5983
2625,4.47276,1.6578
2626,4.47463,1.8702
2627,4.47629,1.6581
2628,4.4779,1.6072
2629,4.47984,1.9384
2630,4.48142,1.5869
2631,4.48309,1.6697
2632,4.48466,1.5672
2633,4.48628,1.6162
2634,4.48821,1.9364
2635,4.48983,1.6204
2636,4.49152,1.6828
2637,4.4931,1.5892
2638,4.495,1.8999
2639,4.49662,1.617
2640,4.49825,1.6311
2641,4.49999,1.7365
2642,4.50185,1.8619
2643,4.50345,1.6037
2644,4.50508,1.6302
2645,4.50678,1.6979
2646,4.50865,1.8629
2647,4.51026,1.6152
2648,4.51194,1.6766
2649,4.51354,1.5984
2650,4.51544,1.9064
2651,4.51706,1.6164
2652,4.51869,1.6351
2653,4.52034,1.6481
2654,4.52231,1.9651
2655,4.52387,1.5595
2656,4.52549,1.6184
2657,4.52718,1.6917
2658,4.52901,1.8299
2659,4.53067,1.6652
2660,4.5323,1.6286
2661,4.5339,1.6032
2662,4.53579,1.884
2663,4.53745,1.6631
2664,4.53905,1.5945
2665,4.54068,1.6329
2666,4.54258,1.9016
2667,4.54428,1.7048
2668,4.54587,1.5894
2669,4.54754,1.6657
2670,4.54912,1.5786
2671,4.55101,1.8957
2672,4.55266,1.6483
2673,4.5543,1.6354
2674,4.55616,1.8652
2675,4.55778,1.6213
2676,4.55941,1.6305
2677,4.56104,1.6263
2678,4.56269,1.6458
2679,4.5646,1.9107
2680,4.56623,1.6303
2681,4.56786,1.6284
2682,4.56949,1.6329
2683,4.57138,1.8897
2684,4.57301,1.6337
2685,4.57464,1.6256
2686,4.57657,1.9299
2687,4.57819,1.6254
2688,4.57983,1.6341
2689,4.58144,1.6173
2690,4.58316,1.7192
2691,4.58504,1.8725
2692,4.58664,1.6024
2693,4.58827,1.629
2694,4.58993,1.6629
2695,4.59181,1.8773
2696,4.59347,1.6606
2697,4.59508,1.6069
2698,4.59676,1.6798
2699,4.5986,1.8454
2700,4.60024,1.635
2701,4.60186,1.6249
2702,4.60356,1.6995
2703,4.60538,1.8219
2704,4.60701,1.6315
2705,4.60864,1.6268
2706,4.61028,1.6367
2707,4.61219,1.9123
2708,4.61381,1.6234
2709,4.61546,1.6445
2710,4.61704,1.5831
2711,4.61895,1.9137
2712,4.62058,1.6299
2713,4.6222,1.6201
2714,4.62385,1.6413
2715,4.62548,1.6358
2716,4.62737,1.8843
2717,4.62899,1.6195
2718,4.63066,1.6706
2719,4.63253,1.8719
2720,4.63416,1.6321
2721,4.63578,1.6202
2722,4.63741,1.6277
2723,4.6391,1.6904
2724,4.64096,1.8656
2725,4.64258,1.617
2726,4.64422,1.6399
2727,4.64589,1.6651
2728,4.64774,1.8561
2729,4.64936,1.6221
2730,4.651,1.6331
2731,4.65263,1.6337
2732,4.65453,1.8941
2733,4.6563,1.7716
2734,4.65779,1.4943
2735,4.65943,1.6394
2736,4.66142,1.985
2737,4.66297,1.5508
2738,4.6646,1.634
2739,4.66626,1.6581
2740,4.66817,1.91
2741,4.66979,1.6194
2742,4.6715,1.7083
2743,4.67307,1.5776
2744,4.67496,1.8832
2745,4.67662,1.6594
2746,4.67824,1.6247
2747,4.67995,1.704
2748,4.68178,1.8374
2749,4.68338,1.6021
2750,4.68506,1.6796
2751,4.68686,1.798
2752,4.6886,1.7358
2753,4.69026,1.6636
2754,4.69191,1.6509
2755,4.69352,1.6101
2756,4.69538,1.853
2757,4.69703,1.6565
2758,4.69864,1.6048
2759,4.70029,1.6558
2760,4.70225,1.9605
2761,4.70377,1.5122
2762,4.70539,1.6239
2763,4.70701,1.6199
2764,4.70869,1.6771
2765,4.71053,1.8415
2766,4.71215,1.6267
2767,4.71378,1.6288
2768,4.71571,1.9268
2769,4.71732,1.6132
2770,4.71899,1.6619
2771,4.72064,1.6526
2772,4.72224,1.6029
2773,4.72419,1.9507
2774,4.72577,1.576
2775,4.72747,1.706
2776,4.72906,1.5819
2777,4.73098,1.9225
2778,4.73258,1.5992
2779,4.73424,1.6655
2780,4.73581,1.5684
2781,4.7378,1.9911
2782,4.73941,1.6099
2783,4.74103,1.621
2784,4.74263,1.5942
2785,4.74456,1.9342
2786,4.74616,1.6011
2787,4.74782,1.6609
2788,4.7494,1.5781
2789,4.75132,1.9179
2790,4.75295,1.6284
2791,4.75462,1.6683
2792,4.75624,1.6223
2793,4.7581,1.8644
2794,4.75974,1.6388
2795,4.76137,1.6326
2796,4.76298,1.6053
2797,4.7649,1.9242
2798,4.76654,1.6375
2799,4.76815,1.6113
2800,4.76984,1.6863
2801,4.77142,1.5781
2802,4.77334,1.9253
2803,4.77494,1.5985
2804,4.77657,1.6319
2805,4.77848,1.9069
2806,4.7801,1.6231
2807,4.78178,1.6753
2808,4.78343,1.6559
2809,4.78511,1.6758
2810,4.78693,1.8243
2811,4.78855,1.6192
2812,4.79019,1.6376
2813,4.79184,1.6466
2814,4.79372,1.8844
2815,4.79534,1.6204
2816,4.79697,1.6323
2817,4.79888,1.9042
2818,4.80051,1.6289
2819,4.80223,1.7233
2820,4.80377,1.5379
2821,4.80539,1.6249
2822,4.80733,1.9358
2823,4.80894,1.6072
2824,4.81057,1.6308
2825,4.81228,1.7163
2826,4.81412,1.8379
2827,4.81577,1.6511
2828,4.81737,1.6003
2829,4.819,1.6229
2830,4.82094,1.9454
2831,4.82255,1.6068
2832,4.8242,1.6531
2833,4.82581,1.6097
2834,4.82774,1.9285
2835,4.82949,1.7503
2836,4.83101,1.5212
2837,4.83261,1.6016
2838,4.83458,1.9718
2839,4.8362,1.6176
2840,4.8378,1.5992
2841,4.83954,1.7438
2842,4.84128,1.7391
2843,4.84301,1.7268
2844,4.84478,1.7725
2845,4.84629,1.5103
2846,4.84784,1.5472
2847,4.84976,1.923
2848,4.85136,1.593
2849,4.85303,1.6699
2850,4.85457,1.5482
2851,4.85654,1.9672
2852,4.85816,1.6146
2853,4.85995,1.7944
2854,4.86142,1.4709
2855,4.86328,1.861
2856,4.86491,1.6286
2857,4.86651,1.5988
2858,4.86817,1.6548
2859,4.87018,2.0112
2860,4.87172,1.548
2861,4.87333,1.6079
2862,4.87498,1.6485
2863,4.87693,1.9508
2864,4.87861,1.6753
2865,4.8802,1.5917
2866,4.88175,1.5524
2867,4.88371,1.9615
2868,4.88533,1.6144
2869,4.88692,1.5948
2870,4.88869,1.7649
2871,4.89048,1.7904
2872,4.89216,1.682
2873,4.89373,1.568
2874,4.89538,1.652
2875,4.89727,1.8933
2876,4.89888,1.6052
2877,4.90053,1.6537
2878,4.90216,1.6283
2879,4.90404,1.8783
2880,4.90566,1.6271
2881,4.90734,1.6729
2882,4.90907,1.7306
2883,4.9108,1.7361
2884,4.91245,1.6421
2885,4.91406,1.6109
2886,4.91571,1.6566
2887,4.91758,1.8664
2888,4.91921,1.6315
2889,4.92098,1.7674
2890,4.92247,1.4921
2891,4.9245,2.0259
2892,4.92606,1.5587
2893,4.92772,1.6645
2894,4.92931,1.5939
2895,4.93097,1.6602
2896,4.93284,1.8679
2897,4.9345,1.6567
2898,4.9361,1.599
2899,4.93803,1.9311
2900,4.93967,1.644
2901,4.9413,1.6252
2902,4.9429,1.6023
2903,4.94455,1.6506
2904,4.94645,1.8998
2905,4.9481,1.6517
2906,4.9497,1.6019
2907,4.95137,1.6636
2908,4.95335,1.9776
2909,4.95483,1.487
2910,4.9565,1.6688
2911,4.95815,1.6473
2912,4.96006,1.9077
2913,4.96172,1.6584
2914,4.96332,1.6046
2915,4.96494,1.6188
2916,4.9669,1.9662
2917,4.96853,1.6277
2918,4.97019,1.6597
2919,4.97175,1.5608
2920,4.97367,1.9148
2921,4.97533,1.6594
2922,4.97692,1.5971
2923,4.97854,1.6175
2924,4.98048,1.9351
2925,4.98212,1.6435
2926,4.9837,1.5795
2927,4.98541,1.7086
2928,4.98718,1.7722
2929,4.9888,1.6145
2930,4.99043,1.6307
2931,4.99205,1.6211
2932,4.99395,1.9055
2933,4.99557,1.6196
2934,4.9972,1.6249
2935,4.99882,1.6272
2936,5.00075,1.9206
