tick,time,FrameTime
2298,3.77854,1.8267
2299,3.78015,1.6033
2300,3.78168,1.5368
2301,3.78352,1.8402
2302,3.78536,1.8372
2303,3.78693,1.5643
2304,3.7885,1.57
2305,3.79015,1.6555
2306,3.79164,1.4886
2307,3.79347,1.8269
2308,3.79504,1.575
2309,3.79661,1.565
2310,3.7982,1.5899
2311,3.80005,1.8537
2312,3.80162,1.5655
2313,3.80316,1.5452
2314,3.80489,1.7248
2315,3.80659,1.7061
2316,3.80819,1.5992
2317,3.80975,1.5577
2318,3.81137,1.6199
2319,3.81315,1.7789
2320,3.81472,1.5754
2321,3.81628,1.5576
2322,3.81799,1.7098
2323,3.81943,1.4405
2324,3.82136,1.9301
2325,3.82285,1.4888
2326,3.82444,1.5867
2327,3.82603,1.5925
2328,3.82791,1.8845
2329,3.82946,1.5433
2330,3.83105,1.5961
2331,3.8326,1.5504
2332,3.83446,1.8567
2333,3.83603,1.5727
2334,3.83762,1.5908
2335,3.83917,1.5515
2336,3.84099,1.818
2337,3.84255,1.5587
2338,3.84412,1.5714
2339,3.84569,1.5664
2340,3.84754,1.8467
2341,3.84909,1.5564
2342,3.85066,1.5704
2343,3.85226,1.5971
2344,3.85379,1.5316
2345,3.85561,1.8142
2346,3.85717,1.5675
2347,3.85877,1.5999
2348,3.86033,1.561
2349,3.86212,1.7879
2350,3.86368,1.5598
2351,3.86524,1.5606
2352,3.86681,1.5693
2353,3.86841,1.5937
2354,3.87023,1.824
2355,3.87186,1.6322
2356,3.87333,1.4698
2357,3.87488,1.5506
2358,3.87671,1.8242
2359,3.87825,1.5479
2360,3.87982,1.5635
2361,3.88139,1.5718
2362,3.88327,1.8756
2363,3.88478,1.5138
2364,3.88634,1.565
2365,3.88791,1.5646
2366,3.88973,1.8169
2367,3.89129,1.5628
2368,3.89286,1.5691
2369,3.89448,1.6179
2370,3.89598,1.5033
2371,3.89783,1.8498
2372,3.89943,1.601
2373,3.90095,1.5247
2374,3.90252,1.5703
2375,3.90437,1.8499
2376,3.90593,1.5577
2377,3.9075,1.5672
2378,3.90909,1.5884
2379,3.91093,1.8427
2380,3.9125,1.5679
2381,3.91406,1.5589
2382,3.91566,1.6032
2383,3.91745,1.7899
2384,3.91902,1.5664
2385,3.92059,1.5713
2386,3.92215,1.5612
2387,3.92403,1.8787
2388,3.92556,1.5359
2389,3.92717,1.6097
2390,3.9287,1.5228
2391,3.93032,1.6223
2392,3.93208,1.7667
2393,3.93367,1.5875
2394,3.93521,1.5356
2395,3.93699,1.7827
2396,3.93887,1.8759
2397,3.94044,1.5756
2398,3.94197,1.5322
2399,3.94364,1.6634
2400,3.94536,1.7231
2401,3.94694,1.576
2402,3.94849,1.5483
2403,3.95009,1.6009
2404,3.95161,1.5286
2405,3.95347,1.854
2406,3.95498,1.5139
2407,3.95662,1.6354
2408,3.9581,1.4826
2409,3.96009,1.9898
2410,3.96154,1.4474
2411,3.96311,1.5765
2412,3.96462,1.5053
2413,3.96643,1.8123
2414,3.96804,1.6044
2415,3.96966,1.6247
2416,3.97117,1.5094
2417,3.97302,1.8476
2418,3.97468,1.6605
2419,3.97614,1.4593
2420,3.9778,1.6596
2421,3.97921,1.4109
2422,3.98105,1.8411
2423,3.98267,1.6177
2424,3.9842,1.5323
2425,3.98575,1.5516
2426,3.98759,1.8423
2427,3.98921,1.6179
2428,3.99076,1.5537
2429,3.99227,1.508
2430,3.99412,1.852
2431,3.9957,1.5787
2432,3.99725,1.542
2433,3.99883,1.5889
2434,4.00064,1.8058
2435,4.00223,1.5909
2436,4.00377,1.5388
2437,4.00535,1.5852
2438,4.0069,1.5458
2439,4.00877,1.8735
2440,4.01029,1.5173
2441,4.0119,1.6069
2442,4.01343,1.5295
2443,4.01536,1.9282
2444,4.01691,1.5517
2445,4.01845,1.5407
2446,4.02002,1.5739
2447,4.02191,1.8903
2448,4.0234,1.4852
2449,4.02499,1.5929
2450,4.02652,1.5329
2451,4.02807,1.5427
2452,4.02991,1.8424
2453,4.03149,1.5801
2454,4.033,1.5142
2455,4.03491,1.9101
2456,4.03642,1.5101
2457,4.038,1.5745
2458,4.03952,1.5213
2459,4.04121,1.6927
2460,4.04294,1.7285
2461,4.04459,1.6505
2462,4.04607,1.4804
2463,4.04763,1.5535
2464,4.04949,1.8615
2465,4.0511,1.6169
2466,4.05264,1.5342
2467,4.05423,1.5904
2468,4.05579,1.5628
2469,4.05763,1.8391
2470,4.05917,1.5367
2471,4.06075,1.5855
2472,4.06229,1.537
2473,4.06414,1.8537
2474,4.06568,1.5352
2475,4.06727,1.5879
2476,4.06885,1.5788
2477,4.0707,1.8562
2478,4.07221,1.5057
2479,4.0738,1.5913
2480,4.07534,1.539
2481,4.0772,1.8613
2482,4.07873,1.5359
2483,4.0803,1.5602
2484,4.08186,1.5655
2485,4.08377,1.9045
2486,4.08529,1.5248
2487,4.08685,1.5637
2488,4.08839,1.5382
2489,4.08994,1.5505
2490,4.0918,1.8618
2491,4.09339,1.5882
2492,4.09493,1.5375
2493,4.09648,1.5474
2494,4.09835,1.8683
2495,4.09995,1.6058
2496,4.10147,1.5162
2497,4.10306,1.5875
2498,4.10457,1.5139
2499,4.10656,1.9936
2500,4.10798,1.4166
2501,4.10956,1.5811
2502,4.11137,1.8085
2503,4.11296,1.5906
2504,4.11454,1.5757
2505,4.11609,1.5524
2506,4.11763,1.5373
2507,4.11944,1.8144
2508,4.12104,1.6007
2509,4.12263,1.5918
2510,4.12419,1.5573
2511,4.12598,1.7955
2512,4.1277,1.7177
2513,4.1292,1.4945
2514,4.1307,1.5065
2515,4.13262,1.9164
2516,4.13409,1.4743
2517,4.13569,1.597
2518,4.13722,1.5268
2519,4.13885,1.6327
2520,4.14062,1.7664
2521,4.1422,1.5877
2522,4.14374,1.5386
2523,4.14535,1.6086
2524,4.14714,1.7867
2525,4.14874,1.6
2526,4.15032,1.581
2527,4.15195,1.6285
2528,4.15368,1.7282
2529,4.15527,1.5973
2530,4.15681,1.5322
2531,4.15839,1.584
2532,4.16022,1.8263
2533,4.16174,1.5275
2534,4.16331,1.5698
2535,4.16486,1.5446
2536,4.16643,1.5725
2537,4.16827,1.837
2538,4.16988,1.6104
2539,4.17141,1.536
2540,4.173,1.5892
2541,4.17491,1.9114
2542,4.1764,1.492
2543,4.17794,1.5347
2544,4.17951,1.5675
2545,4.18107,1.5614
2546,4.18288,1.8158
2547,4.18445,1.5702
2548,4.18605,1.6005
2549,4.18791,1.8551
2550,4.18945,1.5409
2551,4.19106,1.6118
2552,4.19255,1.4853
2553,4.19437,1.8229
2554,4.19594,1.5668
2555,4.1975,1.563
2556,4.19907,1.5715
2557,4.20065,1.5796
2558,4.20251,1.8582
2559,4.20404,1.5311
2560,4.20561,1.5722
2561,4.20759,1.9803
2562,4.2091,1.508
2563,4.21067,1.5663
2564,4.21217,1.5027
2565,4.2138,1.6285
2566,4.21532,1.5237
2567,4.21718,1.8612
2568,4.21872,1.5316
2569,4.22027,1.5575
2570,4.22186,1.5882
2571,4.2237,1.8441
2572,4.22524,1.5339
2573,4.22683,1.5868
2574,4.22835,1.525
2575,4.23021,1.8575
2576,4.23181,1.5997
2577,4.23334,1.5292
2578,4.23495,1.6097
2579,4.23676,1.8158
2580,4.2383,1.5404
2581,4.2399,1.6008
2582,4.24143,1.5267
2583,4.24302,1.5945
2584,4.24486,1.8377
2585,4.24643,1.5711
2586,4.24798,1.5414
2587,4.24953,1.5586
2588,4.25138,1.8493
2589,4.25301,1.6309
2590,4.25451,1.4919
2591,4.25606,1.5576
2592,4.25789,1.8292
2593,4.25945,1.5561
2594,4.26102,1.5663
2595,4.26257,1.5579
2596,4.26414,1.5718
2597,4.26599,1.8405
2598,4.26754,1.5579
2599,4.26908,1.5391
2600,4.27104,1.9585
2601,4.27254,1.5004
2602,4.27408,1.5344
2603,4.27566,1.5877
2604,4.27718,1.5193
2605,4.27912,1.9375
2606,4.28063,1.5058
2607,4.28222,1.5928
2608,4.28388,1.6642
2609,4.28564,1.76
2610,4.28717,1.5257
2611,4.28873,1.5631
2612,4.29032,1.5901
2613,4.29215,1.8273
2614,4.29369,1.5432
2615,4.29528,1.5879
2616,4.29686,1.5828
2617,4.29844,1.5815
2618,4.30021,1.7648
2619,4.30191,1.6978
2620,4.30337,1.4576
2621,4.30493,1.5607
2622,4.30681,1.8795
2623,4.30838,1.5707
2624,4.30992,1.5446
2625,4.31161,1.6907
2626,4.3134,1.7836
2627,4.31496,1.567
2628,4.3165,1.5416
2629,4.31817,1.664
2630,4.31988,1.7166
2631,4.32151,1.6279
2632,4.32306,1.5454
2633,4.32466,1.6035
2634,4.32621,1.5513
2635,4.32807,1.8561
2636,4.32961,1.5438
2637,4.33121,1.6007
2638,4.33276,1.5504
2639,4.33463,1.8656
2640,4.33617,1.5443
2641,4.33777,1.6006
2642,4.33949,1.7206
2643,4.3412,1.7028
2644,4.34274,1.5469
2645,4.34441,1.6618
2646,4.34589,1.4804
2647,4.34776,1.8703
2648,4.34929,1.5305
2649,4.35089,1.5994
2650,4.35242,1.5354
2651,4.35402,1.6018
2652,4.35585,1.8258
2653,4.35742,1.5727
2654,4.35902,1.5934
2655,4.36053,1.5175
2656,4.36238,1.8487
2657,4.36409,1.7074
2658,4.36552,1.4338
2659,4.36707,1.5424
2660,4.36893,1.8629
2661,4.37059,1.6642
2662,4.3721,1.5035
2663,4.3737,1.6004
2664,4.37554,1.847
2665,4.3771,1.5517
2666,4.37864,1.5434
2667,4.38038,1.7421
2668,4.38178,1.4045
2669,4.38365,1.8689
2670,4.38519,1.5366
2671,4.38675,1.5646
2672,4.38831,1.5597
2673,4.39018,1.8662
2674,4.39183,1.6477
2675,4.39336,1.5297
2676,4.39499,1.6302
2677,4.39674,1.754
2678,4.3983,1.5628
2679,4.39988,1.574
2680,4.40144,1.5665
2681,4.40327,1.821
2682,4.40483,1.5655
2683,4.40644,1.6083
2684,4.40797,1.5301
2685,4.40955,1.5778
2686,4.41139,1.8388
2687,4.41295,1.5618
2688,4.41452,1.5715
2689,4.41612,1.5984
2690,4.41796,1.8451
2691,4.4195,1.5364
2692,4.42111,1.6152
2693,4.42267,1.556
2694,4.4245,1.8327
2695,4.42607,1.5693
2696,4.42768,1.6031
2697,4.42925,1.5704
2698,4.43108,1.8355
2699,4.43263,1.5488
2700,4.43421,1.5755
2701,4.43577,1.5656
2702,4.43739,1.6166
2703,4.43921,1.8181
2704,4.44078,1.573
2705,4.44234,1.5637
2706,4.44393,1.5878
2707,4.44579,1.859
2708,4.44735,1.5647
2709,4.44892,1.5668
2710,4.45053,1.609
2711,4.45243,1.9003
2712,4.45393,1.5026
2713,4.4555,1.5719
2714,4.45708,1.575
2715,4.45901,1.9318
2716,4.46048,1.4708
2717,4.46204,1.5548
2718,4.46361,1.5719
2719,4.46546,1.8472
2720,4.46703,1.5733
2721,4.46863,1.6024
2722,4.47019,1.5567
2723,4.47174,1.5474
2724,4.47356,1.8288
2725,4.4752,1.637
2726,4.47674,1.5368
2727,4.4783,1.558
2728,4.48016,1.8614
2729,4.4817,1.5435
2730,4.48338,1.6747
2731,4.48492,1.5419
2732,4.48643,1.5109
2733,4.48832,1.8914
2734,4.49004,1.7227
2735,4.49147,1.4304
2736,4.4933,1.83
2737,4.4949,1.6008
2738,4.49646,1.552
2739,4.49806,1.6008
2740,4.4999,1.8454
2741,4.50146,1.5558
2742,4.50303,1.5697
2743,4.50462,1.5928
2744,4.50631,1.6856
2745,4.50802,1.7117
2746,4.50958,1.5576
2747,4.5112,1.6251
2748,4.51272,1.5196
2749,4.5143,1.5776
2750,4.51614,1.8423
2751,4.51774,1.6003
2752,4.51929,1.5487
2753,4.52116,1.8664
2754,4.52269,1.5305
2755,4.52425,1.56
2756,4.52582,1.5733
2757,4.52764,1.824
2758,4.52922,1.5752
2759,4.53084,1.6163
2760,4.53236,1.5263
2761,4.53395,1.5899
2762,4.53577,1.8163
2763,4.53741,1.6464
2764,4.5389,1.4884
2765,4.54063,1.726
2766,4.54236,1.731
2767,4.54396,1.598
2768,4.54551,1.5477
2769,4.54713,1.6289
2770,4.54864,1.5026
2771,4.55051,1.87
2772,4.55204,1.5356
2773,4.55367,1.6267
2774,4.55548,1.8069
2775,4.55714,1.6598
2776,4.55863,1.4962
2777,4.56019,1.5556
2778,4.56175,1.5586
2779,4.56366,1.9146
2780,4.56521,1.5469
2781,4.56681,1.6009
2782,4.56845,1.6387
2783,4.57019,1.7414
2784,4.57175,1.5662
2785,4.57332,1.5682
2786,4.5749,1.5779
2787,4.57647,1.5721
2788,4.57831,1.8401
2789,4.57994,1.626
2790,4.58145,1.5131
2791,4.58301,1.5579
2792,4.58497,1.958
2793,4.58649,1.5268
2794,4.58801,1.5187
2795,4.5896,1.588
2796,4.59143,1.8332
2797,4.59303,1.5971
2798,4.59462,1.5939
2799,4.59625,1.63
2800,4.59799,1.7377
2801,4.59959,1.6024
2802,4.60114,1.5423
2803,4.60273,1.5898
2804,4.60456,1.8297
2805,4.60615,1.5918
2806,4.6077,1.5485
2807,4.60932,1.6289
2808,4.61083,1.5067
2809,4.6127,1.8641
2810,4.61424,1.5399
2811,4.61584,1.6007
2812,4.61749,1.6578
2813,4.61919,1.6929
2814,4.62076,1.5688
2815,4.62231,1.5586
2816,4.62389,1.5723
2817,4.62575,1.8594
2818,4.62732,1.5736
2819,4.62889,1.5662
2820,4.63047,1.58
2821,4.63228,1.8178
2822,4.63393,1.6502
2823,4.63549,1.5521
2824,4.63703,1.5466
2825,4.63868,1.6521
2826,4.64047,1.79
2827,4.64203,1.5566
2828,4.64357,1.54
2829,4.64514,1.5714
2830,4.64699,1.8437
2831,4.64858,1.5969
2832,4.65013,1.5419
2833,4.65182,1.6919
2834,4.65356,1.7402
2835,4.65516,1.6027
2836,4.65673,1.5735
2837,4.6583,1.5693
2838,4.66012,1.8188
2839,4.66172,1.5993
2840,4.66326,1.5427
2841,4.66488,1.6144
2842,4.66642,1.5395
2843,4.6683,1.8861
2844,4.66989,1.5885
2845,4.67149,1.6026
2846,4.673,1.5065
2847,4.6749,1.8947
2848,4.67645,1.5565
2849,4.67804,1.5909
2850,4.67968,1.6359
2851,4.68145,1.7709
2852,4.68299,1.5429
2853,4.68459,1.5941
2854,4.68613,1.5407
2855,4.68801,1.8859
2856,4.68957,1.5522
2857,4.69116,1.5934
2858,4.69271,1.5542
2859,4.69457,1.8573
2860,4.69609,1.5233
2861,4.69769,1.5947
2862,4.69923,1.5424
2863,4.70077,1.5408
2864,4.7027,1.9308
2865,4.70426,1.5563
2866,4.7058,1.5454
2867,4.70736,1.5563
2868,4.70924,1.8807
2869,4.71083,1.5914
2870,4.71236,1.5237
2871,4.71392,1.5655
2872,4.71549,1.57
2873,4.71731,1.8236
2874,4.71887,1.5576
2875,4.72055,1.6746
2876,4.72235,1.7997
2877,4.72386,1.51
2878,4.72542,1.5675
2879,4.72699,1.5684
2880,4.72861,1.6176
2881,4.73043,1.82
2882,4.732,1.5668
2883,4.7337,1.7072
2884,4.73516,1.4605
2885,4.737,1.8324
2886,4.73859,1.5911
2887,4.74014,1.5523
2888,4.74171,1.569
2889,4.74357,1.8582
2890,4.74513,1.5673
2891,4.7467,1.5646
2892,4.74827,1.5726
2893,4.74984,1.569
2894,4.75168,1.838
2895,4.75324,1.5614
2896,4.75482,1.5749
2897,4.75638,1.5699
2898,4.75822,1.8332
2899,4.75979,1.5767
2900,4.76136,1.5633
2901,4.76292,1.56
2902,4.76482,1.9043
2903,4.76643,1.6072
2904,4.76796,1.5284
2905,4.76955,1.5951
2906,4.77137,1.8204
2907,4.77299,1.6141
2908,4.77453,1.5405
2909,4.77606,1.533
2910,4.77764,1.5772
2911,4.77956,1.9164
2912,4.78105,1.494
2913,4.78274,1.6864
2914,4.7842,1.4623
2915,4.78603,1.8283
2916,4.78759,1.5684
2917,4.78916,1.5653
2918,4.79075,1.5885
2919,4.79262,1.8739
2920,4.79417,1.5478
2921,4.79577,1.602
2922,4.79731,1.5367
2923,4.79913,1.8223
2924,4.80071,1.5768
2925,4.80227,1.559
2926,4.80384,1.5745
2927,4.80542,1.5811
2928,4.80726,1.8319
2929,4.80884,1.5829
2930,4.81043,1.5908
2931,4.81195,1.5252
2932,4.81379,1.8387
2933,4.81535,1.5578
2934,4.81693,1.5801
2935,4.81853,1.5955
2936,4.82037,1.8478
2937,4.82208,1.7087
2938,4.82354,1.4578
2939,4.82507,1.5271
2940,4.82692,1.8551
2941,4.82848,1.5617
2942,4.83009,1.6051
2943,4.83166,1.5665
2944,4.83347,1.8132
2945,4.83516,1.6935
2946,4.8366,1.4391
2947,4.83817,1.5643
2948,4.83976,1.5949
2949,4.84162,1.8576
2950,4.84315,1.5325
2951,4.84472,1.5652
2952,4.84631,1.5886
2953,4.84814,1.8333
2954,4.84971,1.5732
2955,4.85128,1.5692
2956,4.85285,1.5702
2957,4.85473,1.8782
2958,4.85633,1.6031
2959,4.85787,1.536
2960,4.85949,1.6229
2961,4.86126,1.7685
2962,4.86284,1.5836
2963,4.86441,1.5642
2964,4.866,1.5892
2965,4.86775,1.7516
2966,4.8694,1.6466
2967,4.87096,1.5631
2968,4.87255,1.5904
2969,4.87412,1.5677
2970,4.87596,1.8445
2971,4.8775,1.5348
2972,4.87907,1.5784
2973,4.88064,1.5656
2974,4.8825,1.8612
2975,4.88406,1.5634
2976,4.88566,1.5926
2977,4.88725,1.5931
2978,4.88906,1.811
2979,4.89063,1.5721
2980,4.8922,1.569
2981,4.89377,1.5665
2982,4.89535,1.5844
2983,4.89721,1.8573
2984,4.89878,1.5712
2985,4.90035,1.5737
2986,4.90193,1.5765
2987,4.9038,1.8662
2988,4.90537,1.5682
2989,4.90694,1.5706
2990,4.90855,1.6114
2991,4.91036,1.8093
2992,4.91193,1.5696
2993,4.91349,1.5637
2994,4.91506,1.5728
2995,4.91698,1.9187
2996,4.91852,1.5382
2997,4.92003,1.5125
2998,4.9216,1.5648
2999,4.92345,1.8499
3000,4.92501,1.5653
3001,4.92659,1.573
3002,4.92816,1.5693
3003,4.92985,1.6976
3004,4.93157,1.7162
3005,4.93332,1.7485
3006,4.93471,1.3928
3007,4.93653,1.824
3008,4.93836,1.8304
3009,4.93993,1.5691
3010,4.9415,1.5624
3011,4.94307,1.5751
3012,4.94465,1.5755
3013,4.94658,1.9375
3014,4.94807,1.4849
3015,4.94961,1.5408
3016,4.95118,1.5737
3017,4.95301,1.8262
3018,4.95459,1.5757
3019,4.95615,1.5631
3020,4.958,1.8474
3021,4.95956,1.5648
3022,4.96114,1.5785
3023,4.9627,1.5635
3024,4.96432,1.6194
3025,4.96613,1.8108
3026,4.96771,1.5787
3027,4.96928,1.5666
3028,4.97086,1.5802
3029,4.97272,1.8593
3030,4.97443,1.7119
3031,4.97596,1.5277
3032,4.97742,1.4594
3033,4.97902,1.6052
3034,4.98083,1.8077
3035,4.98239,1.5577
3036,4.98399,1.603
3037,4.98554,1.5461
3038,4.98737,1.831
3039,4.98893,1.5595
3040,4.99052,1.5923
3041,4.99206,1.5428
3042,4.99395,1.8839
3043,4.99561,1.66
3044,4.99705,1.4488
3045,4.99861,1.5583
3046,5.00048,1.8632
