tick,time,FrameTime
2468,3.55066,1.3707
2469,3.55203,1.3714
2470,3.55348,1.4531
2471,3.55479,1.3072
2472,3.55644,1.6464
2473,3.5578,1.3647
2474,3.55918,1.3767
2475,3.56058,1.4006
2476,3.56222,1.6362
2477,3.56358,1.3619
2478,3.56497,1.3866
2479,3.56633,1.3662
2480,3.56775,1.4198
2481,3.56934,1.5928
2482,3.57072,1.3766
2483,3.57213,1.4112
2484,3.57348,1.3525
2485,3.57488,1.3936
2486,3.57655,1.6722
2487,3.57795,1.4007
2488,3.57931,1.3614
2489,3.58069,1.3798
2490,3.58231,1.616
2491,3.5837,1.3941
2492,3.58505,1.3526
2493,3.5865,1.4426
2494,3.5878,1.2982
2495,3.58917,1.3755
2496,3.59081,1.6357
2497,3.59222,1.4122
2498,3.59356,1.3459
2499,3.59506,1.4908
2500,3.59659,1.5348
2501,3.59794,1.3533
2502,3.59931,1.3697
2503,3.60068,1.3644
2504,3.60214,1.4639
2505,3.60369,1.5495
2506,3.60506,1.3728
2507,3.60643,1.3673
2508,3.60782,1.3837
2509,3.60921,1.3949
2510,3.61085,1.6379
2511,3.61223,1.3859
2512,3.6136,1.366
2513,3.61496,1.3574
2514,3.61637,1.4152
2515,3.61806,1.6909
2516,3.61936,1.2986
2517,3.62073,1.369
2518,3.62212,1.3853
2519,3.62349,1.3771
2520,3.62514,1.6473
2521,3.6265,1.3628
2522,3.62792,1.4147
2523,3.62927,1.3526
2524,3.63089,1.6219
2525,3.63254,1.6499
2526,3.63396,1.416
2527,3.63528,1.3212
2528,3.63666,1.3797
2529,3.63829,1.6257
2530,3.63965,1.3692
2531,3.64106,1.4035
2532,3.64241,1.3523
2533,3.64378,1.3746
2534,3.64542,1.6397
2535,3.64678,1.3599
2536,3.64816,1.3792
2537,3.64963,1.4666
2538,3.65095,1.3161
2539,3.65258,1.6363
2540,3.65395,1.3671
2541,3.65532,1.3687
2542,3.65669,1.3758
2543,3.65807,1.3781
2544,3.65973,1.6589
2545,3.66109,1.3591
2546,3.66247,1.3835
2547,3.66383,1.3603
2548,3.66522,1.3891
2549,3.66686,1.6395
2550,3.66824,1.3767
2551,3.66961,1.3679
2552,3.67099,1.3798
2553,3.67264,1.6482
2554,3.67403,1.39
2555,3.67538,1.3521
2556,3.67675,1.3718
2557,3.67812,1.369
2558,3.67951,1.3885
2559,3.68115,1.6424
2560,3.68253,1.386
2561,3.6839,1.3617
2562,3.6853,1.4071
2563,3.68695,1.6454
2564,3.6883,1.3548
2565,3.68966,1.3566
2566,3.69105,1.3893
2567,3.69243,1.3832
2568,3.6941,1.663
2569,3.69551,1.4103
2570,3.69694,1.4347
2571,3.6982,1.2639
2572,3.69959,1.3827
2573,3.70122,1.6311
2574,3.7026,1.3799
2575,3.70397,1.3755
2576,3.70535,1.3786
2577,3.70698,1.6294
2578,3.70835,1.3729
2579,3.70972,1.3684
2580,3.71114,1.4217
2581,3.71251,1.3643
2582,3.71387,1.3597
2583,3.7155,1.636
2584,3.71689,1.3886
2585,3.71828,1.3849
2586,3.71962,1.3468
2587,3.721,1.3753
2588,3.7227,1.7016
2589,3.72406,1.3608
2590,3.72545,1.3871
2591,3.72681,1.361
2592,3.72846,1.6527
2593,3.72983,1.3691
2594,3.73119,1.3629
2595,3.73256,1.3668
2596,3.73397,1.4056
2597,3.73534,1.3711
2598,3.73697,1.6345
2599,3.73835,1.3753
2600,3.73972,1.375
2601,3.74118,1.4576
2602,3.74276,1.5785
2603,3.74412,1.36
2604,3.7455,1.3832
2605,3.74687,1.3701
2606,3.74829,1.4187
2607,3.74989,1.6018
2608,3.75127,1.3808
2609,3.75268,1.409
2610,3.75404,1.3607
2611,3.75541,1.3614
2612,3.75716,1.7513
2613,3.75844,1.286
2614,3.75983,1.3841
2615,3.76119,1.3632
2616,3.76288,1.6873
2617,3.76426,1.3822
2618,3.7656,1.345
2619,3.76702,1.4142
2620,3.76836,1.3369
2621,3.76977,1.4136
2622,3.77138,1.6097
2623,3.77283,1.4551
2624,3.77412,1.2897
2625,3.77562,1.5015
2626,3.77716,1.5343
2627,3.77855,1.3893
2628,3.77989,1.345
2629,3.78129,1.3935
2630,3.78263,1.3483
2631,3.78435,1.72
2632,3.78565,1.2985
2633,3.78705,1.3942
2634,3.78844,1.3929
2635,3.78975,1.3118
2636,3.79141,1.6628
2637,3.79285,1.4314
2638,3.79417,1.3251
2639,3.79557,1.3938
2640,3.79692,1.3505
2641,3.7986,1.6801
2642,3.79995,1.3558
2643,3.80134,1.393
2644,3.8027,1.3514
2645,3.8041,1.4085
2646,3.80571,1.604
2647,3.80711,1.3995
2648,3.80853,1.4167
2649,3.80981,1.2897
2650,3.81122,1.409
2651,3.8129,1.6795
2652,3.81424,1.3334
2653,3.81563,1.3978
2654,3.81698,1.3483
2655,3.81868,1.6997
2656,3.82008,1.3979
2657,3.82139,1.3081
2658,3.82274,1.3475
2659,3.82421,1.4765
2660,3.82573,1.5213
2661,3.82715,1.4133
2662,3.82849,1.3472
2663,3.8299,1.4038
2664,3.83134,1.4397
2665,3.83288,1.5396
2666,3.83425,1.3678
2667,3.83561,1.3682
2668,3.837,1.3822
2669,3.83839,1.3892
2670,3.84003,1.6455
2671,3.84139,1.364
2672,3.84278,1.3845
2673,3.84415,1.3657
2674,3.84553,1.3896
2675,3.84722,1.6832
2676,3.84864,1.4239
2677,3.84993,1.2923
2678,3.8513,1.3692
2679,3.85271,1.4086
2680,3.85434,1.6305
2681,3.8557,1.3586
2682,3.85708,1.3771
2683,3.85854,1.4606
2684,3.85985,1.3086
2685,3.86147,1.6216
2686,3.86289,1.4188
2687,3.86428,1.3945
2688,3.86563,1.3504
2689,3.86733,1.696
2690,3.86868,1.3511
2691,3.87007,1.3944
2692,3.87143,1.3512
2693,3.87279,1.3682
2694,3.87445,1.654
2695,3.87584,1.3911
2696,3.87719,1.3497
2697,3.87862,1.4312
2698,3.87995,1.3268
2699,3.88156,1.6181
2700,3.88295,1.3818
2701,3.88432,1.3695
2702,3.88569,1.3787
2703,3.8871,1.4073
2704,3.88873,1.6283
2705,3.89009,1.3589
2706,3.89147,1.3779
2707,3.89286,1.3913
2708,3.89434,1.4794
2709,3.89587,1.5355
2710,3.89724,1.3661
2711,3.89862,1.3768
2712,3.90002,1.4038
2713,3.90137,1.3496
2714,3.90302,1.6523
2715,3.90438,1.3583
2716,3.90576,1.3794
2717,3.90713,1.3707
2718,3.90878,1.6529
2719,3.91019,1.4113
2720,3.91152,1.3237
2721,3.91289,1.373
2722,3.91426,1.3697
2723,3.91565,1.3871
2724,3.9173,1.6473
2725,3.91873,1.4301
2726,3.92004,1.3189
2727,3.92147,1.4231
2728,3.92308,1.6137
2729,3.92444,1.3631
2730,3.92581,1.3632
2731,3.92718,1.3694
2732,3.92859,1.4097
2733,3.93021,1.6246
2734,3.93157,1.3607
2735,3.93295,1.3766
2736,3.93432,1.3711
2737,3.93569,1.3742
2738,3.93734,1.642
2739,3.93869,1.3514
2740,3.94007,1.3794
2741,3.94153,1.4667
2742,3.94284,1.3051
2743,3.94451,1.668
2744,3.94585,1.3481
2745,3.94723,1.3713
2746,3.94861,1.3851
2747,3.94999,1.3758
2748,3.95163,1.6452
2749,3.95301,1.3734
2750,3.95438,1.3768
2751,3.95582,1.4335
2752,3.95747,1.65
2753,3.95886,1.3912
2754,3.9602,1.3463
2755,3.9616,1.3999
2756,3.96293,1.3292
2757,3.96462,1.6883
2758,3.96597,1.3527
2759,3.96737,1.4003
2760,3.96872,1.3459
2761,3.97012,1.3974
2762,3.97177,1.6564
2763,3.9731,1.331
2764,3.97445,1.3491
2765,3.97583,1.3729
2766,3.97724,1.4164
2767,3.97895,1.7081
2768,3.98025,1.296
2769,3.98162,1.3705
2770,3.983,1.3855
2771,3.9844,1.4012
2772,3.98602,1.618
2773,3.98738,1.3557
2774,3.98877,1.39
2775,3.99013,1.3638
2776,3.99152,1.3899
2777,3.99317,1.6481
2778,3.99453,1.3626
2779,3.99591,1.3826
2780,3.99732,1.4078
2781,3.99892,1.5938
2782,4.00032,1.4014
2783,4.00172,1.4008
2784,4.00308,1.356
2785,4.00448,1.4043
2786,4.00585,1.3719
2787,4.00748,1.6293
2788,4.00886,1.3828
2789,4.01026,1.3973
2790,4.01161,1.3499
2791,4.0133,1.693
2792,4.01464,1.3388
2793,4.01604,1.3949
2794,4.01743,1.3932
2795,4.01875,1.3232
2796,4.0204,1.6484
2797,4.02184,1.4404
2798,4.02315,1.3051
2799,4.02452,1.3681
2800,4.02595,1.4341
2801,4.02756,1.6112
2802,4.02902,1.4562
2803,4.03036,1.3421
2804,4.03169,1.3319
2805,4.03316,1.4639
2806,4.03472,1.5684
2807,4.03611,1.383
2808,4.03745,1.3437
2809,4.03882,1.3662
2810,4.04022,1.4034
2811,4.04184,1.6177
2812,4.04326,1.4206
2813,4.04458,1.3233
2814,4.04599,1.4122
2815,4.0477,1.7076
2816,4.04902,1.3204
2817,4.05039,1.3663
2818,4.05186,1.4695
2819,4.05319,1.3335
2820,4.05481,1.6227
2821,4.05617,1.3569
2822,4.05753,1.3617
2823,4.0589,1.3713
2824,4.06033,1.4226
2825,4.06169,1.367
2826,4.06337,1.6739
2827,4.06468,1.3149
2828,4.06606,1.379
2829,4.06747,1.4044
2830,4.0691,1.6382
2831,4.07046,1.3541
2832,4.07186,1.4056
2833,4.07322,1.3516
2834,4.07463,1.4104
2835,4.07628,1.651
2836,4.07762,1.3476
2837,4.07907,1.4436
2838,4.08037,1.2987
2839,4.08179,1.4202
2840,4.08341,1.6191
2841,4.08476,1.3562
2842,4.08614,1.3818
2843,4.08752,1.3764
2844,4.08896,1.4377
2845,4.09059,1.6338
2846,4.09194,1.3471
2847,4.09333,1.3957
2848,4.09469,1.36
2849,4.09608,1.3845
2850,4.09774,1.6592
2851,4.09907,1.3358
2852,4.10043,1.3596
2853,4.10181,1.3746
2854,4.10345,1.6395
2855,4.10481,1.3661
2856,4.10619,1.3731
2857,4.10763,1.4465
2858,4.10897,1.3378
2859,4.11069,1.721
2860,4.11199,1.2975
2861,4.11337,1.3808
2862,4.11479,1.4219
2863,4.11617,1.377
2864,4.11777,1.5997
2865,4.11917,1.4022
2866,4.12051,1.3419
2867,4.12192,1.4056
2868,4.12326,1.3442
2869,4.12502,1.7532
2870,4.1263,1.2802
2871,4.12772,1.4257
2872,4.12905,1.3219
2873,4.13045,1.4059
2874,4.13208,1.6309
2875,4.13348,1.3931
2876,4.13482,1.3425
2877,4.13622,1.401
2878,4.13758,1.3597
2879,4.13924,1.6659
2880,4.14059,1.3477
2881,4.142,1.4037
2882,4.14347,1.4724
2883,4.14497,1.4992
2884,4.14633,1.3637
2885,4.1477,1.3684
2886,4.14909,1.386
2887,4.15048,1.3931
2888,4.15218,1.6985
2889,4.15349,1.3115
2890,4.15483,1.3412
2891,4.15629,1.4643
2892,4.1576,1.3032
2893,4.1593,1.6997
2894,4.16064,1.3418
2895,4.162,1.3585
2896,4.16339,1.3952
2897,4.1648,1.4058
2898,4.16641,1.6097
2899,4.16776,1.356
2900,4.16915,1.3808
2901,4.17053,1.3805
2902,4.17203,1.4998
2903,4.17365,1.627
2904,4.17493,1.2806
2905,4.1763,1.3645
2906,4.17767,1.3762
2907,4.17931,1.6338
2908,4.18067,1.364
2909,4.18205,1.374
2910,4.18343,1.3843
2911,4.18486,1.4341
2912,4.18621,1.3471
2913,4.18783,1.6197
2914,4.18921,1.377
2915,4.19071,1.5007
2916,4.19194,1.2344
2917,4.19364,1.6971
2918,4.19499,1.3479
2919,4.19638,1.3959
2920,4.19776,1.3775
2921,4.19913,1.3669
2922,4.20077,1.6434
2923,4.20216,1.3918
2924,4.20349,1.3302
2925,4.2049,1.4031
2926,4.20625,1.3483
2927,4.20786,1.6112
2928,4.20923,1.3754
2929,4.2106,1.3708
2930,4.21199,1.3816
2931,4.21337,1.3804
2932,4.21506,1.6924
2933,4.21639,1.3291
2934,4.21781,1.4232
2935,4.21913,1.3186
2936,4.22054,1.4083
2937,4.22221,1.6694
2938,4.22355,1.3475
2939,4.22492,1.3671
2940,4.2263,1.3778
2941,4.22767,1.376
2942,4.22943,1.7587
2943,4.23076,1.3276
2944,4.23217,1.4097
2945,4.23355,1.3776
2946,4.2351,1.5492
2947,4.2365,1.4073
2948,4.23785,1.3451
2949,4.23928,1.4309
2950,4.24069,1.4101
2951,4.24202,1.3313
2952,4.24362,1.5979
2953,4.24502,1.4048
2954,4.24637,1.3445
2955,4.24773,1.365
2956,4.2494,1.6612
2957,4.2508,1.4007
2958,4.25214,1.3446
2959,4.2535,1.361
2960,4.25489,1.3921
2961,4.25655,1.6518
2962,4.2579,1.3592
2963,4.25926,1.3525
2964,4.26064,1.3831
2965,4.26204,1.4052
2966,4.26371,1.6619
2967,4.26514,1.433
2968,4.26641,1.2659
2969,4.26779,1.3831
2970,4.26942,1.6342
2971,4.27078,1.3531
2972,4.2722,1.4242
2973,4.27353,1.3307
2974,4.27491,1.3811
2975,4.27628,1.3676
2976,4.27797,1.6907
2977,4.27931,1.3384
2978,4.28068,1.3663
2979,4.28206,1.3827
2980,4.28345,1.3889
2981,4.28511,1.662
2982,4.28649,1.3826
2983,4.28785,1.3613
2984,4.28929,1.4384
2985,4.29087,1.5771
2986,4.29225,1.3855
2987,4.29362,1.3607
2988,4.29505,1.43
2989,4.29638,1.3328
2990,4.29803,1.6483
2991,4.2994,1.3717
2992,4.30079,1.3896
2993,4.30221,1.4201
2994,4.30352,1.3118
2995,4.30523,1.709
2996,4.30657,1.3432
2997,4.30797,1.3984
2998,4.30932,1.3517
2999,4.31073,1.41
3000,4.31235,1.6159
3001,4.31372,1.3706
3002,4.31507,1.3552
3003,4.31655,1.4789
3004,4.31786,1.312
3005,4.31951,1.6488
3006,4.32087,1.3593
3007,4.32227,1.3928
3008,4.32361,1.3445
3009,4.3253,1.6909
3010,4.32661,1.3111
3011,4.32802,1.4041
3012,4.3294,1.3868
3013,4.33088,1.4735
3014,4.33213,1.2487
3015,4.33381,1.6826
3016,4.33514,1.3303
3017,4.33653,1.396
3018,4.33796,1.4286
3019,4.33956,1.5967
3020,4.34097,1.4051
3021,4.34231,1.3449
3022,4.34367,1.3569
3023,4.34507,1.3989
3024,4.34671,1.6478
3025,4.34815,1.4306
3026,4.34951,1.3656
3027,4.35091,1.3992
3028,4.35227,1.361
3029,4.35365,1.3804
3030,4.35523,1.5757
3031,4.35663,1.3999
3032,4.35799,1.3604
3033,4.35936,1.3734
3034,4.36098,1.6154
3035,4.36234,1.3687
3036,4.36371,1.3614
3037,4.36508,1.3716
3038,4.36648,1.3982
3039,4.36816,1.683
3040,4.36951,1.352
3041,4.37096,1.4459
3042,4.37224,1.287
3043,4.37368,1.4365
3044,4.37531,1.6255
3045,4.37681,1.4999
3046,4.37804,1.2302
3047,4.3794,1.3616
3048,4.3811,1.7059
3049,4.38244,1.3383
3050,4.38382,1.3824
3051,4.3852,1.3788
3052,4.38668,1.4761
3053,4.38829,1.6078
3054,4.3897,1.4105
3055,4.39105,1.3547
3056,4.3925,1.4521
3057,4.39384,1.3348
3058,4.39548,1.6414
3059,4.39685,1.3684
3060,4.39824,1.3896
3061,4.39962,1.3794
3062,4.40101,1.3961
3063,4.40275,1.732
3064,4.40404,1.2933
3065,4.40544,1.4031
3066,4.40681,1.364
3067,4.40818,1.3765
3068,4.40992,1.7403
3069,4.41132,1.3952
3070,4.41268,1.3622
3071,4.41408,1.3957
3072,4.41562,1.5443
3073,4.41699,1.3665
3074,4.41835,1.3625
3075,4.41972,1.3742
3076,4.4211,1.3804
3077,4.42249,1.3847
3078,4.42413,1.6432
3079,4.42552,1.3882
3080,4.4269,1.3806
3081,4.4283,1.4022
3082,4.42998,1.6793
3083,4.43135,1.3708
3084,4.43274,1.3885
3085,4.43414,1.3966
3086,4.4355,1.3636
3087,4.43713,1.6268
3088,4.43851,1.3838
3089,4.43996,1.4446
3090,4.4413,1.3461
3091,4.44273,1.4301
3092,4.44435,1.6193
3093,4.44575,1.3931
3094,4.44709,1.3408
3095,4.44851,1.4247
3096,4.44986,1.3508
3097,4.45151,1.65
3098,4.4529,1.3896
3099,4.45427,1.3656
3100,4.45567,1.3968
3101,4.4573,1.6298
3102,4.45868,1.3814
3103,4.46006,1.3795
3104,4.46145,1.3931
3105,4.46294,1.4878
3106,4.46453,1.5886
3107,4.46585,1.3231
3108,4.46724,1.3948
3109,4.46861,1.3632
3110,4.47001,1.404
3111,4.47166,1.6487
3112,4.47303,1.37
3113,4.47441,1.3771
3114,4.47579,1.3874
3115,4.47721,1.4114
3116,4.47883,1.6237
3117,4.48021,1.3802
3118,4.48159,1.3791
3119,4.48297,1.3822
3120,4.48436,1.3933
3121,4.48603,1.6633
3122,4.48743,1.4015
3123,4.48878,1.3514
3124,4.49016,1.3823
3125,4.49187,1.7062
3126,4.49325,1.381
3127,4.49459,1.3353
3128,4.49597,1.3886
3129,4.49735,1.3779
3130,4.49875,1.3937
3131,4.50039,1.6486
3132,4.50177,1.3773
3133,4.50317,1.3981
3134,4.50457,1.3997
3135,4.50626,1.692
3136,4.50761,1.3512
3137,4.509,1.3926
3138,4.51043,1.4252
3139,4.5118,1.3671
3140,4.51343,1.6368
3141,4.51478,1.35
3142,4.51619,1.4092
3143,4.51754,1.3522
3144,4.5191,1.554
3145,4.52061,1.5095
3146,4.52201,1.4053
3147,4.52336,1.3468
3148,4.52474,1.3837
3149,4.52643,1.6864
3150,4.52777,1.3374
3151,4.52922,1.453
3152,4.53054,1.3224
3153,4.53195,1.4018
3154,4.53359,1.6408
3155,4.53496,1.3747
3156,4.53638,1.42
3157,4.53777,1.3937
3158,4.53916,1.383
3159,4.54082,1.6658
3160,4.54223,1.4048
3161,4.54359,1.3591
3162,4.54494,1.3542
3163,4.54634,1.4039
3164,4.54798,1.6309
3165,4.54938,1.4068
3166,4.55074,1.3611
3167,4.55215,1.4102
3168,4.55351,1.3531
3169,4.5552,1.6893
3170,4.55655,1.3507
3171,4.55803,1.4835
3172,4.55931,1.2805
3173,4.56073,1.4173
3174,4.56233,1.6046
3175,4.56373,1.3984
3176,4.56516,1.4327
3177,4.5665,1.3349
3178,4.56811,1.613
3179,4.56952,1.4047
3180,4.57087,1.3553
3181,4.5723,1.4317
3182,4.57361,1.3092
3183,4.57501,1.3972
3184,4.57665,1.6412
3185,4.57805,1.3986
3186,4.57941,1.3616
3187,4.58083,1.42
3188,4.58245,1.6155
3189,4.58382,1.3777
3190,4.58519,1.3662
3191,4.58659,1.3977
3192,4.58796,1.3708
3193,4.58972,1.7628
3194,4.59103,1.3107
3195,4.59244,1.4062
3196,4.59379,1.3531
3197,4.5952,1.4043
3198,4.59685,1.653
3199,4.5982,1.3481
3200,4.59957,1.3761
3201,4.60095,1.3747
3202,4.60263,1.6774
3203,4.60399,1.368
3204,4.60538,1.3863
3205,4.60676,1.3774
3206,4.60814,1.3798
3207,4.60952,1.3807
3208,4.61117,1.6468
3209,4.61262,1.4507
3210,4.61393,1.3173
3211,4.61533,1.3935
3212,4.61672,1.3932
3213,4.61837,1.6496
3214,4.6198,1.4314
3215,4.62114,1.3368
3216,4.62255,1.4121
3217,4.62419,1.6456
3218,4.62558,1.3872
3219,4.62695,1.3654
3220,4.62837,1.4179
3221,4.62973,1.3679
3222,4.6314,1.6646
3223,4.63278,1.3803
3224,4.63417,1.3893
3225,4.63559,1.4193
3226,4.63692,1.3353
3227,4.63857,1.6503
3228,4.63995,1.3784
3229,4.64133,1.3811
3230,4.64272,1.3839
3231,4.6441,1.3896
3232,4.646,1.8922
3233,4.64736,1.3672
3234,4.64883,1.4643
3235,4.65022,1.3918
3236,4.65154,1.3204
3237,4.65321,1.6686
3238,4.65464,1.427
3239,4.65598,1.3398
3240,4.65737,1.3925
3241,4.65903,1.6594
3242,4.66049,1.4572
3243,4.66179,1.3007
3244,4.66314,1.3557
3245,4.66455,1.4092
3246,4.66617,1.6179
3247,4.66752,1.3506
3248,4.6689,1.38
3249,4.67026,1.3631
3250,4.67192,1.6612
3251,4.67333,1.4056
3252,4.67468,1.346
3253,4.67608,1.4062
3254,4.67741,1.3325
3255,4.67882,1.409
3256,4.68042,1.5981
3257,4.68182,1.4032
3258,4.68318,1.3577
3259,4.68454,1.354
3260,4.6859,1.3644
3261,4.68773,1.8309
3262,4.68899,1.2619
3263,4.69035,1.3529
3264,4.69171,1.3663
3265,4.69336,1.646
3266,4.69474,1.3858
3267,4.69611,1.3681
3268,4.69754,1.4294
3269,4.69887,1.3317
3270,4.7005,1.6269
3271,4.70187,1.3682
3272,4.70325,1.3846
3273,4.70462,1.3696
3274,4.70626,1.6387
3275,4.70798,1.7224
3276,4.70933,1.3475
3277,4.71074,1.4115
3278,4.71209,1.3501
3279,4.71354,1.4474
3280,4.7151,1.5594
3281,4.71659,1.4896
3282,4.71785,1.2631
3283,4.71925,1.3937
3284,4.72059,1.3476
3285,4.72222,1.6286
3286,4.72363,1.4046
3287,4.72496,1.3322
3288,4.72634,1.3767
3289,4.72803,1.6945
3290,4.72935,1.3221
3291,4.73078,1.4239
3292,4.73213,1.3541
3293,4.73351,1.3771
3294,4.73485,1.3435
3295,4.73653,1.6791
3296,4.73789,1.3623
3297,4.73925,1.3617
3298,4.74065,1.3994
3299,4.74229,1.6356
3300,4.74374,1.4538
3301,4.74502,1.2811
3302,4.7464,1.3745
3303,4.7478,1.4059
3304,4.74942,1.6154
3305,4.75078,1.3552
3306,4.75218,1.404
3307,4.75353,1.3459
3308,4.75494,1.4152
3309,4.75663,1.6921
3310,4.75795,1.313
3311,4.75947,1.5265
3312,4.7607,1.2298
3313,4.76234,1.6356
3314,4.7637,1.3623
3315,4.76506,1.3645
3316,4.76644,1.3757
3317,4.76782,1.3794
3318,4.76921,1.3903
3319,4.77084,1.6321
3320,4.77222,1.3803
3321,4.77358,1.3596
3322,4.77502,1.4342
3323,4.77661,1.5951
3324,4.77798,1.3653
3325,4.77935,1.3688
3326,4.78077,1.4263
3327,4.78215,1.3764
3328,4.78377,1.6227
3329,4.78511,1.3382
3330,4.78648,1.3731
3331,4.78785,1.3693
3332,4.78926,1.4125
3333,4.79092,1.659
3334,4.79225,1.3285
3335,4.79361,1.3559
3336,4.79498,1.3738
3337,4.79636,1.3744
3338,4.79802,1.6615
3339,4.79938,1.3596
3340,4.80076,1.379
3341,4.80212,1.3676
3342,4.8035,1.378
3343,4.80514,1.634
3344,4.80656,1.4225
3345,4.80788,1.3209
3346,4.80925,1.3708
3347,4.81092,1.6662
3348,4.81242,1.5017
3349,4.81367,1.249
3350,4.81506,1.3958
3351,4.8164,1.3409
3352,4.81807,1.6668
3353,4.81949,1.4152
3354,4.8208,1.3171
3355,4.82224,1.4332
3356,4.82357,1.3335
3357,4.82493,1.3592
3358,4.82657,1.64
3359,4.82798,1.4156
3360,4.82931,1.3291
3361,4.83073,1.417
3362,4.83236,1.6332
3363,4.83372,1.3522
3364,4.83509,1.3784
3365,4.83646,1.365
3366,4.83794,1.479
3367,4.83952,1.5854
3368,4.8409,1.3714
3369,4.84232,1.4243
3370,4.84366,1.3368
3371,4.84516,1.5083
3372,4.84671,1.5417
3373,4.84806,1.3498
3374,4.84944,1.3794
3375,4.8508,1.3661
3376,4.85221,1.4047
3377,4.85383,1.6188
3378,4.8552,1.3753
3379,4.85657,1.3664
3380,4.85795,1.381
3381,4.85932,1.3695
3382,4.86099,1.6696
3383,4.86235,1.3628
3384,4.86373,1.3779
3385,4.86511,1.3826
3386,4.86676,1.6529
3387,4.86818,1.4175
3388,4.8695,1.3241
3389,4.87088,1.3719
3390,4.87245,1.5706
3391,4.87365,1.2027
3392,4.87528,1.6273
3393,4.87665,1.3702
3394,4.87807,1.4212
3395,4.87943,1.3635
3396,4.88109,1.6582
3397,4.88245,1.3596
3398,4.88387,1.4223
3399,4.88523,1.3538
3400,4.8866,1.378
3401,4.88823,1.6214
3402,4.88959,1.3697
3403,4.89096,1.3639
3404,4.89245,1.4931
3405,4.89375,1.2946
3406,4.8954,1.658
3407,4.89676,1.3575
3408,4.89819,1.43
3409,4.89951,1.3182
3410,4.90118,1.6683
3411,4.90254,1.3634
3412,4.90391,1.374
3413,4.9053,1.3882
3414,4.90667,1.3677
3415,4.90808,1.4108
3416,4.90971,1.627
3417,4.91106,1.3544
3418,4.91244,1.3798
3419,4.91386,1.4136
3420,4.91547,1.6117
3421,4.91685,1.3812
3422,4.91822,1.367
3423,4.91958,1.3648
3424,4.92098,1.4013
3425,4.92259,1.6059
3426,4.92397,1.3789
3427,4.92534,1.3679
3428,4.92671,1.3787
3429,4.92819,1.4791
3430,4.92975,1.5569
3431,4.93113,1.3757
3432,4.93251,1.3812
3433,4.93385,1.3383
3434,4.93525,1.4033
3435,4.9369,1.6513
3436,4.93825,1.348
3437,4.93963,1.3843
3438,4.941,1.3655
3439,4.94238,1.3799
3440,4.94402,1.6368
3441,4.94538,1.3662
3442,4.94676,1.3816
3443,4.94818,1.4156
3444,4.94954,1.3611
3445,4.95117,1.6306
3446,4.95255,1.3801
3447,4.95391,1.3569
3448,4.9553,1.3902
3449,4.95692,1.6264
3450,4.9583,1.3718
3451,4.95971,1.417
3452,4.96105,1.3369
3453,4.96241,1.3649
3454,4.9638,1.3822
3455,4.96544,1.6388
3456,4.96681,1.3753
3457,4.96818,1.3697
3458,4.96959,1.4072
3459,4.97121,1.6222
3460,4.97259,1.3763
3461,4.97396,1.3697
3462,4.97533,1.3791
3463,4.97674,1.4094
3464,4.97837,1.623
3465,4.97973,1.3582
3466,4.98111,1.3803
3467,4.9825,1.3906
3468,4.98388,1.379
3469,4.98549,1.6131
3470,4.9869,1.4071
3471,4.98823,1.3362
3472,4.98961,1.3762
3473,4.9913,1.6964
3474,4.99263,1.3284
3475,4.99399,1.3525
3476,4.99537,1.3807
3477,4.99673,1.3673
3478,4.99813,1.3947
3479,4.99977,1.6387
3480,5.00114,1.3743
