tick,time,FrameTime
2313,3.74059,1.4471
2314,3.74212,1.5292
2315,3.74366,1.5422
2316,3.74522,1.554
2317,3.74704,1.8236
2318,3.74858,1.539
2319,3.75012,1.5382
2320,3.75169,1.5757
2321,3.75356,1.8623
2322,3.75505,1.4984
2323,3.75658,1.5266
2324,3.75813,1.5496
2325,3.75997,1.8415
2326,3.76151,1.5364
2327,3.76304,1.5324
2328,3.76459,1.5505
2329,3.76643,1.8336
2330,3.76795,1.5233
2331,3.76955,1.5974
2332,3.77104,1.4946
2333,3.77259,1.5508
2334,3.7744,1.8119
2335,3.77593,1.529
2336,3.77748,1.5435
2337,3.7792,1.7268
2338,3.78085,1.6517
2339,3.78238,1.5278
2340,3.78394,1.5531
2341,3.78552,1.589
2342,3.78704,1.5132
2343,3.78885,1.8124
2344,3.79041,1.5619
2345,3.79194,1.5307
2346,3.79351,1.5659
2347,3.7953,1.7938
2348,3.79683,1.5297
2349,3.79838,1.5441
2350,3.79994,1.5647
2351,3.80188,1.9415
2352,3.80334,1.4593
2353,3.80491,1.5683
2354,3.80643,1.5198
2355,3.80828,1.8479
2356,3.80978,1.5027
2357,3.81134,1.5639
2358,3.81286,1.5128
2359,3.81447,1.6167
2360,3.81622,1.75
2361,3.81783,1.606
2362,3.81932,1.4912
2363,3.82088,1.5594
2364,3.82267,1.7878
2365,3.82423,1.5649
2366,3.82575,1.5184
2367,3.82743,1.6762
2368,3.82886,1.4306
2369,3.8307,1.8428
2370,3.83221,1.5045
2371,3.83377,1.5655
2372,3.83532,1.5515
2373,3.83709,1.7712
2374,3.83869,1.5916
2375,3.84024,1.5523
2376,3.84174,1.5049
2377,3.84367,1.9289
2378,3.84524,1.5717
2379,3.84678,1.5345
2380,3.84844,1.6626
2381,3.8499,1.4568
2382,3.85168,1.779
2383,3.8532,1.5196
2384,3.85475,1.5508
2385,3.85634,1.5983
2386,3.85813,1.7865
2387,3.85976,1.6296
2388,3.86122,1.4621
2389,3.86303,1.8056
2390,3.86466,1.6296
2391,3.86618,1.519
2392,3.86766,1.485
2393,3.8692,1.5424
2394,3.87073,1.5243
2395,3.87257,1.8368
2396,3.87408,1.5188
2397,3.87561,1.529
2398,3.87719,1.5774
2399,3.879,1.8124
2400,3.88055,1.5428
2401,3.88242,1.874
2402,3.88396,1.5407
2403,3.8858,1.8413
2404,3.88734,1.5424
2405,3.88887,1.5226
2406,3.89042,1.554
2407,3.89225,1.8341
2408,3.89382,1.569
2409,3.89531,1.4852
2410,3.89689,1.5823
2411,3.89873,1.8424
2412,3.90029,1.5577
2413,3.90186,1.5643
2414,3.90336,1.5023
2415,3.90521,1.848
2416,3.90674,1.532
2417,3.90827,1.5366
2418,3.90982,1.5435
2419,3.91134,1.5267
2420,3.91318,1.8364
2421,3.91475,1.5714
2422,3.91622,1.4662
2423,3.91777,1.5495
2424,3.91958,1.8166
2425,3.92113,1.5479
2426,3.92265,1.5166
2427,3.92424,1.592
2428,3.92571,1.4666
2429,3.9276,1.889
2430,3.92908,1.4878
2431,3.93062,1.5402
2432,3.93215,1.5223
2433,3.934,1.8536
2434,3.93551,1.5048
2435,3.93707,1.5624
2436,3.9386,1.5274
2437,3.9402,1.6091
2438,3.94194,1.7315
2439,3.94354,1.6077
2440,3.945,1.4618
2441,3.94658,1.5729
2442,3.94838,1.8011
2443,3.94992,1.5403
2444,3.95143,1.5061
2445,3.953,1.5787
2446,3.95483,1.8279
2447,3.95634,1.5121
2448,3.95786,1.5114
2449,3.95941,1.5528
2450,3.96123,1.8264
2451,3.96273,1.4976
2452,3.96427,1.5375
2453,3.9658,1.5337
2454,3.96763,1.8293
2455,3.96915,1.5195
2456,3.97074,1.5859
2457,3.97233,1.5957
2458,3.97378,1.4459
2459,3.97564,1.8556
2460,3.97714,1.5034
2461,3.97866,1.5168
2462,3.98021,1.5584
2463,3.98204,1.8239
2464,3.98354,1.5054
2465,3.98507,1.5266
2466,3.98664,1.571
2467,3.98817,1.5307
2468,3.99,1.8295
2469,3.99154,1.5353
2470,3.99307,1.5311
2471,3.99461,1.5423
2472,3.99645,1.8388
2473,3.99797,1.5224
2474,3.99952,1.5487
2475,4.00114,1.6249
2476,4.00289,1.748
2477,4.00439,1.493
2478,4.00592,1.5391
2479,4.00748,1.5515
2480,4.00902,1.5433
2481,4.01082,1.7968
2482,4.01236,1.5416
2483,4.01389,1.5301
2484,4.01545,1.5613
2485,4.01731,1.8561
2486,4.0188,1.4894
2487,4.02032,1.5225
2488,4.0219,1.5864
2489,4.02382,1.918
2490,4.02531,1.4838
2491,4.02681,1.5075
2492,4.02833,1.5146
2493,4.03015,1.8178
2494,4.03173,1.5801
2495,4.03321,1.4801
2496,4.03474,1.5365
2497,4.03633,1.5851
2498,4.03818,1.8519
2499,4.03966,1.4801
2500,4.04119,1.5334
2501,4.04273,1.5354
2502,4.04457,1.8379
2503,4.04607,1.5044
2504,4.04766,1.5929
2505,4.04915,1.4825
2506,4.05073,1.5856
2507,4.05252,1.7923
2508,4.05407,1.546
2509,4.0556,1.5301
2510,4.05713,1.5339
2511,4.05898,1.848
2512,4.06051,1.5293
2513,4.06204,1.5289
2514,4.06363,1.592
2515,4.06541,1.7799
2516,4.06693,1.5202
2517,4.06849,1.5548
2518,4.07004,1.558
2519,4.07156,1.517
2520,4.07337,1.8058
2521,4.0749,1.5319
2522,4.07644,1.5422
2523,4.07798,1.5337
2524,4.07981,1.8379
2525,4.08132,1.5111
2526,4.08291,1.5829
2527,4.08442,1.5082
2528,4.08627,1.8571
2529,4.08779,1.518
2530,4.08933,1.543
2531,4.09086,1.524
2532,4.09268,1.8239
2533,4.09426,1.5754
2534,4.09575,1.4908
2535,4.09727,1.5243
2536,4.09884,1.5667
2537,4.10073,1.8944
2538,4.10222,1.4842
2539,4.10377,1.5558
2540,4.10529,1.5136
2541,4.10716,1.869
2542,4.10864,1.481
2543,4.11019,1.5525
2544,4.1117,1.5111
2545,4.11327,1.5702
2546,4.11508,1.8056
2547,4.11668,1.6075
2548,4.11815,1.4643
2549,4.11973,1.5784
2550,4.12155,1.8217
2551,4.1231,1.5528
2552,4.12465,1.5504
2553,4.12617,1.515
2554,4.12797,1.7994
2555,4.12949,1.5281
2556,4.13105,1.5549
2557,4.13256,1.5152
2558,4.1341,1.5308
2559,4.13594,1.8488
2560,4.13744,1.4972
2561,4.13895,1.5133
2562,4.14052,1.5653
2563,4.14246,1.9432
2564,4.14389,1.4292
2565,4.14545,1.5625
2566,4.14696,1.5029
2567,4.1488,1.8415
2568,4.1504,1.6004
2569,4.1519,1.5049
2570,4.15341,1.5055
2571,4.1553,1.894
2572,4.15676,1.4525
2573,4.15834,1.5827
2574,4.15984,1.5041
2575,4.16141,1.5715
2576,4.16321,1.7982
2577,4.16478,1.5673
2578,4.16628,1.5013
2579,4.16787,1.5876
2580,4.16965,1.779
2581,4.17121,1.5664
2582,4.17272,1.5014
2583,4.17428,1.5626
2584,4.17607,1.7962
2585,4.17764,1.5622
2586,4.17916,1.5202
2587,4.1807,1.5418
2588,4.18221,1.5122
2589,4.18407,1.8615
2590,4.1856,1.5322
2591,4.18715,1.5508
2592,4.18866,1.5093
2593,4.19055,1.8878
2594,4.19203,1.4735
2595,4.19359,1.567
2596,4.1951,1.509
2597,4.19668,1.5744
2598,4.19846,1.7865
2599,4.20003,1.5712
2600,4.20158,1.5415
2601,4.2031,1.5244
2602,4.2049,1.7951
2603,4.20645,1.552
2604,4.20796,1.5089
2605,4.20952,1.5674
2606,4.21138,1.8519
2607,4.21294,1.5664
2608,4.21442,1.4782
2609,4.21598,1.5587
2610,4.21783,1.8508
2611,4.21934,1.5135
2612,4.22085,1.5051
2613,4.2224,1.5545
2614,4.22392,1.5201
2615,4.22576,1.8408
2616,4.22726,1.5006
2617,4.22881,1.5513
2618,4.23031,1.4971
2619,4.23212,1.8122
2620,4.23371,1.5893
2621,4.23519,1.4732
2622,4.23674,1.5529
2623,4.23857,1.8266
2624,4.2401,1.5312
2625,4.24162,1.5184
2626,4.24318,1.5642
2627,4.24468,1.5015
2628,4.24654,1.8588
2629,4.24807,1.5254
2630,4.24965,1.5862
2631,4.25115,1.4939
2632,4.253,1.8568
2633,4.25453,1.5278
2634,4.25606,1.5324
2635,4.25759,1.5231
2636,4.2592,1.61
2637,4.26096,1.7638
2638,4.26249,1.5312
2639,4.26407,1.5774
2640,4.26557,1.5065
2641,4.26739,1.8113
2642,4.26893,1.5444
2643,4.27045,1.5218
2644,4.272,1.5507
2645,4.27392,1.9223
2646,4.27541,1.4881
2647,4.27691,1.5004
2648,4.27851,1.6001
2649,4.28029,1.7726
2650,4.28182,1.531
2651,4.28335,1.5317
2652,4.28489,1.5382
2653,4.28671,1.8252
2654,4.28823,1.5213
2655,4.28977,1.533
2656,4.29131,1.5388
2657,4.29284,1.5392
2658,4.29475,1.9073
2659,4.29623,1.4786
2660,4.29776,1.5312
2661,4.2993,1.5343
2662,4.30113,1.8342
2663,4.30263,1.4994
2664,4.30417,1.5379
2665,4.3057,1.5349
2666,4.30727,1.5703
2667,4.30914,1.8697
2668,4.31063,1.483
2669,4.31219,1.563
2670,4.31371,1.5178
2671,4.31555,1.8428
2672,4.3171,1.5467
2673,4.31861,1.5169
2674,4.32016,1.5514
2675,4.32169,1.5236
2676,4.32352,1.8282
2677,4.32509,1.5736
2678,4.32657,1.4847
2679,4.32812,1.5438
2680,4.32995,1.8323
2681,4.33147,1.5176
2682,4.33301,1.5435
2683,4.33458,1.5689
2684,4.33641,1.8239
2685,4.33796,1.5523
2686,4.33953,1.5769
2687,4.341,1.4653
2688,4.34284,1.8418
2689,4.34436,1.5151
2690,4.3459,1.5388
2691,4.34743,1.536
2692,4.34927,1.8352
2693,4.35079,1.5209
2694,4.35233,1.5383
2695,4.35387,1.5437
2696,4.35545,1.585
2697,4.35723,1.7803
2698,4.35878,1.5499
2699,4.36031,1.5227
2700,4.36184,1.5371
2701,4.36366,1.8129
2702,4.36519,1.5359
2703,4.36672,1.5242
2704,4.36826,1.5443
2705,4.36983,1.5699
2706,4.37165,1.8209
2707,4.37319,1.5416
2708,4.37473,1.5323
2709,4.37627,1.5397
2710,4.37816,1.8933
2711,4.37968,1.5161
2712,4.3812,1.5207
2713,4.38273,1.5301
2714,4.38428,1.5534
2715,4.38615,1.8672
2716,4.38763,1.4869
2717,4.38917,1.5351
2718,4.39071,1.5436
2719,4.39252,1.8078
2720,4.39405,1.5333
2721,4.39558,1.5232
2722,4.39714,1.559
2723,4.399,1.8639
2724,4.40052,1.5162
2725,4.40207,1.5593
2726,4.40356,1.4885
2727,4.4054,1.832
2728,4.40693,1.5325
2729,4.40846,1.5312
2730,4.41,1.5424
2731,4.41184,1.8398
2732,4.41337,1.5317
2733,4.4149,1.527
2734,4.41654,1.6388
2735,4.41799,1.4547
2736,4.4199,1.9047
2737,4.42138,1.4781
2738,4.42291,1.5296
2739,4.42446,1.5546
2740,4.42629,1.8273
2741,4.42779,1.5068
2742,4.42933,1.5391
2743,4.43089,1.5517
2744,4.43241,1.5286
2745,4.43424,1.8275
2746,4.43577,1.532
2747,4.43731,1.5354
2748,4.43885,1.5441
2749,4.44069,1.8321
2750,4.44229,1.6095
2751,4.44376,1.4607
2752,4.44534,1.5884
2753,4.44714,1.7941
2754,4.44866,1.5237
2755,4.45018,1.5172
2756,4.45172,1.5402
2757,4.45327,1.5501
2758,4.45508,1.8133
2759,4.45661,1.528
2760,4.45815,1.5372
2761,4.45973,1.586
2762,4.46151,1.7779
2763,4.46317,1.6545
2764,4.4646,1.4324
2765,4.46619,1.591
2766,4.46799,1.8033
2767,4.46949,1.5004
2768,4.47103,1.5338
2769,4.47256,1.5313
2770,4.4744,1.8447
2771,4.47591,1.5029
2772,4.47745,1.5409
2773,4.47905,1.5972
2774,4.48055,1.5046
2775,4.48237,1.8206
2776,4.4839,1.526
2777,4.48542,1.526
2778,4.487,1.578
2779,4.48881,1.8053
2780,4.4903,1.4969
2781,4.49183,1.5302
2782,4.49337,1.5387
2783,4.49492,1.546
2784,4.49681,1.8969
2785,4.49836,1.5472
2786,4.49988,1.5165
2787,4.50144,1.5633
2788,4.50328,1.8394
2789,4.50482,1.5376
2790,4.50632,1.4985
2791,4.50783,1.5168
2792,4.50971,1.88
2793,4.5113,1.5816
2794,4.51274,1.4427
2795,4.5143,1.5632
2796,4.51581,1.5122
2797,4.51767,1.8518
2798,4.51918,1.5095
2799,4.52074,1.5694
2800,4.52226,1.5201
2801,4.52409,1.8233
2802,4.52564,1.5541
2803,4.52717,1.5249
2804,4.52867,1.5071
2805,4.53052,1.8471
2806,4.53203,1.5103
2807,4.53355,1.5177
2808,4.53509,1.5405
2809,4.5369,1.8126
2810,4.53843,1.5288
2811,4.53997,1.5389
2812,4.54151,1.5398
2813,4.54305,1.5405
2814,4.54489,1.8445
2815,4.54642,1.5251
2816,4.54797,1.5511
2817,4.54952,1.5519
2818,4.55136,1.8415
2819,4.55287,1.5024
2820,4.55446,1.5929
2821,4.55601,1.5497
2822,4.55752,1.5129
2823,4.55949,1.9698
2824,4.56094,1.4448
2825,4.56246,1.5193
2826,4.56403,1.5756
2827,4.56586,1.8257
2828,4.56743,1.569
2829,4.56896,1.5349
2830,4.57051,1.5442
2831,4.57234,1.8335
2832,4.57388,1.5413
2833,4.57543,1.5514
2834,4.57697,1.5372
2835,4.57851,1.5411
2836,4.58034,1.827
2837,4.58188,1.543
2838,4.58342,1.5365
2839,4.58497,1.5493
2840,4.58684,1.8753
2841,4.58834,1.4978
2842,4.58988,1.5363
2843,4.59151,1.6362
2844,4.59326,1.7507
2845,4.5948,1.5361
2846,4.59634,1.544
2847,4.59789,1.5501
2848,4.59972,1.829
2849,4.60124,1.5211
2850,4.60284,1.6018
2851,4.60433,1.4833
2852,4.60616,1.8322
2853,4.60777,1.6147
2854,4.60928,1.5085
2855,4.61085,1.5693
2856,4.61237,1.5231
2857,4.61423,1.8597
2858,4.61572,1.4849
2859,4.61733,1.6132
2860,4.61888,1.5521
2861,4.62038,1.4949
2862,4.6223,1.9186
2863,4.62374,1.4459
2864,4.62525,1.5073
2865,4.62682,1.57
2866,4.62863,1.8117
2867,4.63019,1.5568
2868,4.63172,1.535
2869,4.63334,1.6164
2870,4.63509,1.7507
2871,4.63666,1.571
2872,4.63828,1.6213
2873,4.63974,1.4515
2874,4.64154,1.8076
2875,4.64307,1.5318
2876,4.64464,1.5678
2877,4.64616,1.522
2878,4.64805,1.8878
2879,4.64955,1.499
2880,4.65109,1.5338
2881,4.65263,1.5424
2882,4.65435,1.7202
2883,4.65601,1.6592
2884,4.65753,1.5217
2885,4.65907,1.5396
2886,4.66064,1.5708
2887,4.66244,1.8022
2888,4.66403,1.5896
2889,4.66551,1.48
2890,4.66707,1.5566
2891,4.66864,1.5679
2892,4.67044,1.8083
2893,4.67197,1.5218
2894,4.67352,1.5577
2895,4.67506,1.531
2896,4.67689,1.8379
2897,4.67842,1.5264
2898,4.67997,1.5518
2899,4.68151,1.5381
2900,4.68335,1.8435
2901,4.68488,1.5272
2902,4.68645,1.5658
2903,4.68797,1.5293
2904,4.68982,1.8409
2905,4.69136,1.541
2906,4.69288,1.5232
2907,4.69447,1.5932
2908,4.69597,1.4986
2909,4.69781,1.837
2910,4.69934,1.5263
2911,4.70087,1.5354
2912,4.70243,1.5561
2913,4.70424,1.8112
2914,4.70578,1.5433
2915,4.70732,1.5395
2916,4.70888,1.5544
2917,4.71047,1.5907
2918,4.71224,1.7718
2919,4.71378,1.5386
2920,4.71533,1.5558
2921,4.71688,1.5485
2922,4.71871,1.8295
2923,4.72024,1.5247
2924,4.72178,1.5421
2925,4.72332,1.5431
2926,4.72524,1.9168
2927,4.72669,1.4538
2928,4.72824,1.5461
2929,4.72978,1.5434
2930,4.73164,1.8581
2931,4.73315,1.5064
2932,4.73468,1.534
2933,4.73623,1.5506
2934,4.73778,1.5498
2935,4.73959,1.8058
2936,4.74117,1.5866
2937,4.74266,1.4877
2938,4.74421,1.5482
2939,4.74602,1.8162
2940,4.74756,1.5397
2941,4.74912,1.5543
2942,4.75073,1.6086
2943,4.75219,1.4606
2944,4.75402,1.8313
2945,4.75567,1.651
2946,4.75713,1.4569
2947,4.75867,1.5442
2948,4.76049,1.8182
2949,4.76202,1.5294
2950,4.76357,1.5479
2951,4.76512,1.5536
2952,4.76695,1.8279
2953,4.76848,1.5283
2954,4.77002,1.5481
2955,4.77167,1.644
2956,4.77341,1.7444
2957,4.77495,1.5408
2958,4.7765,1.5444
2959,4.77808,1.5784
2960,4.77988,1.8059
2961,4.78149,1.6087
2962,4.78299,1.4965
2963,4.78457,1.5803
2964,4.78609,1.5191
2965,4.78798,1.896
2966,4.78956,1.5786
2967,4.79102,1.4559
2968,4.79253,1.5105
2969,4.79439,1.8643
2970,4.7959,1.5089
2971,4.79749,1.594
2972,4.79901,1.5182
2973,4.80057,1.5612
2974,4.80236,1.7886
2975,4.80394,1.5783
2976,4.80544,1.502
2977,4.80703,1.5877
2978,4.80883,1.8005
2979,4.81039,1.5616
2980,4.81195,1.556
2981,4.8135,1.5511
2982,4.81529,1.791
2983,4.81686,1.5674
2984,4.81844,1.5843
2985,4.82014,1.6932
2986,4.82173,1.5995
2987,4.8233,1.5653
2988,4.82482,1.5167
2989,4.82639,1.5677
2990,4.82795,1.5665
2991,4.82975,1.8022
2992,4.83127,1.5151
2993,4.83285,1.5783
2994,4.8344,1.5566
2995,4.83621,1.8094
2996,4.83773,1.5182
2997,4.8393,1.5652
2998,4.8411,1.8015
2999,4.84268,1.5853
3000,4.84441,1.7276
3001,4.84597,1.5622
3002,4.84749,1.5156
3003,4.849,1.5131
3004,4.85083,1.8285
3005,4.85236,1.5304
3006,4.85391,1.548
3007,4.85545,1.544
3008,4.85728,1.8235
3009,4.85883,1.5579
3010,4.86038,1.5506
3011,4.86191,1.5219
3012,4.86374,1.8384
3013,4.86532,1.5792
3014,4.86682,1.5005
3015,4.86837,1.5447
3016,4.87021,1.8373
3017,4.87173,1.5204
3018,4.87327,1.5481
3019,4.87483,1.5523
3020,4.87639,1.5623
3021,4.87819,1.8064
3022,4.87973,1.5398
3023,4.88131,1.5792
3024,4.88283,1.5187
3025,4.88464,1.8102
3026,4.88619,1.5434
3027,4.88772,1.5366
3028,4.88928,1.5555
3029,4.89093,1.6516
3030,4.89281,1.8767
3031,4.89427,1.4641
3032,4.89577,1.5026
3033,4.89732,1.5491
3034,4.89915,1.8243
3035,4.9007,1.5539
3036,4.90223,1.5297
3037,4.9038,1.5714
3038,4.90562,1.817
3039,4.90715,1.5337
3040,4.9087,1.5464
3041,4.91022,1.5241
3042,4.91206,1.8328
3043,4.91379,1.7391
3044,4.91533,1.5396
3045,4.91687,1.5387
3046,4.91841,1.5361
3047,4.92024,1.8325
3048,4.92178,1.5387
3049,4.92329,1.5072
3050,4.92483,1.5412
3051,4.92664,1.8157
3052,4.92819,1.5454
3053,4.92972,1.5279
3054,4.9313,1.5838
3055,4.93284,1.5353
3056,4.93463,1.7926
3057,4.93617,1.5402
3058,4.93773,1.5566
3059,4.9393,1.5696
3060,4.94112,1.8241
3061,4.94273,1.6096
3062,4.94418,1.4475
3063,4.94577,1.5889
3064,4.94756,1.799
3065,4.94913,1.5693
3066,4.95064,1.5062
3067,4.95215,1.5141
3068,4.954,1.8486
3069,4.95553,1.5302
3070,4.95713,1.6012
3071,4.95867,1.5339
3072,4.96048,1.8091
3073,4.96198,1.5007
3074,4.96352,1.5433
3075,4.96506,1.5379
3076,4.96662,1.565
3077,4.96843,1.8104
3078,4.96998,1.5409
3079,4.97151,1.5314
3080,4.97311,1.602
3081,4.97488,1.7687
3082,4.97642,1.5404
3083,4.97796,1.5391
3084,4.97951,1.5528
3085,4.98105,1.5386
3086,4.98287,1.824
3087,4.98441,1.5368
3088,4.98599,1.5773
3089,4.98751,1.5268
3090,4.98934,1.829
3091,4.99087,1.5272
3092,4.99242,1.5458
3093,4.99396,1.5474
3094,4.9958,1.841
3095,4.99733,1.5304
3096,4.99889,1.5566
3097,5.00043,1.5407
