tick,time,FrameTime
2339,3.7065,1.4861
2340,3.70802,1.5161
2341,3.70956,1.5411
2342,3.71138,1.8197
2343,3.71284,1.4647
2344,3.7144,1.5573
2345,3.71587,1.4715
2346,3.71768,1.811
2347,3.71918,1.4959
2348,3.72069,1.5123
2349,3.72219,1.502
2350,3.72404,1.8448
2351,3.72552,1.4803
2352,3.72711,1.5939
2353,3.72852,1.4095
2354,3.73008,1.5591
2355,3.73189,1.807
2356,3.73333,1.4422
2357,3.73488,1.548
2358,3.73635,1.4708
2359,3.73813,1.7841
2360,3.73964,1.5088
2361,3.74114,1.5011
2362,3.74265,1.5071
2363,3.74419,1.5418
2364,3.746,1.8095
2365,3.74755,1.5493
2366,3.74904,1.4936
2367,3.75054,1.4922
2368,3.75241,1.8704
2369,3.75389,1.4784
2370,3.75536,1.4783
2371,3.7569,1.5331
2372,3.75867,1.7771
2373,3.7602,1.5283
2374,3.76173,1.5304
2375,3.76319,1.4557
2376,3.76468,1.4917
2377,3.76644,1.7584
2378,3.76795,1.5068
2379,3.76944,1.4962
2380,3.77096,1.5153
2381,3.77274,1.7791
2382,3.77429,1.5509
2383,3.77576,1.4685
2384,3.77731,1.5531
2385,3.77878,1.4687
2386,3.7806,1.8223
2387,3.7821,1.498
2388,3.7836,1.5048
2389,3.78515,1.5489
2390,3.78692,1.7695
2391,3.78842,1.4954
2392,3.78993,1.513
2393,3.79143,1.5029
2394,3.7933,1.8694
2395,3.79477,1.4658
2396,3.79627,1.4979
2397,3.79777,1.4998
2398,3.7993,1.5343
2399,3.80109,1.7906
2400,3.80257,1.4841
2401,3.80408,1.5056
2402,3.80559,1.513
2403,3.80738,1.7886
2404,3.80894,1.5596
2405,3.81041,1.4654
2406,3.81192,1.517
2407,3.81345,1.5311
2408,3.81526,1.8006
2409,3.81674,1.4816
2410,3.81824,1.507
2411,3.81974,1.5011
2412,3.82156,1.8153
2413,3.82305,1.4896
2414,3.82465,1.6006
2415,3.8261,1.4535
2416,3.8276,1.5003
2417,3.82941,1.8109
2418,3.83089,1.4757
2419,3.83239,1.5014
2420,3.834,1.6072
2421,3.83572,1.7212
2422,3.83721,1.4945
2423,3.83872,1.5024
2424,3.84029,1.5737
2425,3.84175,1.4636
2426,3.84356,1.8063
2427,3.84506,1.5009
2428,3.84657,1.5097
2429,3.84811,1.5346
2430,3.84991,1.8087
2431,3.85141,1.4912
2432,3.85292,1.5141
2433,3.85442,1.5027
2434,3.85636,1.9334
2435,3.85777,1.4088
2436,3.85925,1.4803
2437,3.86075,1.5033
2438,3.86231,1.5634
2439,3.86409,1.7767
2440,3.86561,1.5187
2441,3.8671,1.491
2442,3.86864,1.5434
2443,3.8704,1.7606
2444,3.8719,1.5026
2445,3.87342,1.5139
2446,3.87493,1.5074
2447,3.87643,1.5059
2448,3.87825,1.8134
2449,3.87972,1.4709
2450,3.88122,1.5077
2451,3.88274,1.5174
2452,3.88457,1.8293
2453,3.88606,1.49
2454,3.88762,1.5559
2455,3.88911,1.4909
2456,3.89088,1.7766
2457,3.89238,1.4986
2458,3.89389,1.5095
2459,3.89539,1.4927
2460,3.89693,1.5414
2461,3.89875,1.8206
2462,3.90022,1.4703
2463,3.90172,1.5
2464,3.90328,1.5637
2465,3.90505,1.7654
2466,3.90653,1.4856
2467,3.90803,1.4993
2468,3.90954,1.5115
2469,3.91136,1.817
2470,3.91285,1.4935
2471,3.91439,1.5398
2472,3.91587,1.4775
2473,3.91742,1.5461
2474,3.91922,1.8076
2475,3.92069,1.4671
2476,3.92218,1.4931
2477,3.92373,1.541
2478,3.92523,1.5064
2479,3.92698,1.7528
2480,3.9285,1.5104
2481,3.93,1.5014
2482,3.93155,1.5526
2483,3.93335,1.8015
2484,3.93484,1.4881
2485,3.93633,1.4911
2486,3.93784,1.5124
2487,3.93965,1.8103
2488,3.94117,1.5185
2489,3.94265,1.4784
2490,3.94419,1.5392
2491,3.94568,1.4932
2492,3.9475,1.8171
2493,3.94903,1.5331
2494,3.95051,1.4775
2495,3.95203,1.5249
2496,3.95381,1.776
2497,3.9553,1.487
2498,3.9568,1.504
2499,3.9583,1.4989
2500,3.96012,1.8224
2501,3.96163,1.508
2502,3.96313,1.4975
2503,3.96468,1.555
2504,3.96615,1.4665
2505,3.96792,1.7726
2506,3.96941,1.4876
2507,3.97091,1.4991
2508,3.97242,1.5083
2509,3.97421,1.7976
2510,3.97571,1.4938
2511,3.97721,1.5035
2512,3.97872,1.5098
2513,3.98032,1.6011
2514,3.98208,1.7589
2515,3.98357,1.4892
2516,3.98509,1.5179
2517,3.9866,1.5153
2518,3.9884,1.7951
2519,3.98989,1.4938
2520,3.9914,1.5078
2521,3.9929,1.5042
2522,3.99473,1.8294
2523,3.99627,1.5382
2524,3.99774,1.4635
2525,3.9993,1.5645
2526,4.00076,1.4622
2527,4.00255,1.7867
2528,4.00413,1.5843
2529,4.00557,1.4394
2530,4.00707,1.4962
2531,4.00886,1.7934
2532,4.01037,1.5046
2533,4.01192,1.5491
2534,4.01338,1.4622
2535,4.01491,1.5346
2536,4.01674,1.8257
2537,4.01821,1.4693
2538,4.01972,1.5102
2539,4.02125,1.5292
2540,4.02303,1.7806
2541,4.02455,1.5253
2542,4.02604,1.4913
2543,4.02758,1.536
2544,4.02935,1.7676
2545,4.0309,1.5478
2546,4.03236,1.4628
2547,4.03384,1.4854
2548,4.03537,1.5303
2549,4.03715,1.7731
2550,4.03866,1.5088
2551,4.04016,1.5044
2552,4.04167,1.514
2553,4.04347,1.8003
2554,4.04497,1.499
2555,4.04651,1.5328
2556,4.04799,1.4818
2557,4.04952,1.5293
2558,4.05132,1.8008
2559,4.05284,1.5193
2560,4.05444,1.5972
2561,4.05585,1.4128
2562,4.05769,1.838
2563,4.05913,1.4396
2564,4.06064,1.5113
2565,4.06213,1.4958
2566,4.06367,1.5344
2567,4.06547,1.806
2568,4.06697,1.4947
2569,4.06851,1.5459
2570,4.06998,1.4666
2571,4.07183,1.8488
2572,4.07334,1.5072
2573,4.07478,1.4466
2574,4.07629,1.5055
2575,4.07809,1.7998
2576,4.07964,1.5496
2577,4.08116,1.526
2578,4.08264,1.4743
2579,4.08414,1.4969
2580,4.08593,1.7899
2581,4.08745,1.5233
2582,4.08899,1.5425
2583,4.09046,1.4673
2584,4.09222,1.7587
2585,4.09369,1.4769
2586,4.09524,1.5452
2587,4.09673,1.4883
2588,4.09821,1.4859
2589,4.10009,1.8799
2590,4.10155,1.4573
2591,4.10308,1.529
2592,4.10466,1.5798
2593,4.1064,1.7365
2594,4.10789,1.4904
2595,4.10941,1.5231
2596,4.11087,1.4601
2597,4.11236,1.4896
2598,4.11426,1.903
2599,4.11569,1.4273
2600,4.11721,1.5179
2601,4.1187,1.4936
2602,4.12059,1.8903
2603,4.12206,1.4713
2604,4.12354,1.4786
2605,4.12506,1.5216
2606,4.12684,1.7743
2607,4.12832,1.4857
2608,4.12984,1.5159
2609,4.13134,1.5002
2610,4.13289,1.5546
2611,4.13464,1.7492
2612,4.13623,1.5837
2613,4.13764,1.4161
2614,4.13915,1.509
2615,4.14093,1.7782
2616,4.14248,1.5469
2617,4.14403,1.5552
2618,4.14549,1.4583
2619,4.14699,1.5022
2620,4.1488,1.813
2621,4.15033,1.5289
2622,4.15184,1.5065
2623,4.1533,1.4584
2624,4.15513,1.829
2625,4.15663,1.498
2626,4.1581,1.4786
2627,4.1596,1.4916
2628,4.16141,1.819
2629,4.1629,1.4879
2630,4.16445,1.5467
2631,4.16592,1.4695
2632,4.16746,1.5365
2633,4.16921,1.7515
2634,4.17071,1.5025
2635,4.17223,1.5214
2636,4.17372,1.4913
2637,4.17554,1.8141
2638,4.17705,1.5176
2639,4.17854,1.4843
2640,4.18003,1.4937
2641,4.18157,1.5361
2642,4.18341,1.8441
2643,4.18486,1.451
2644,4.18637,1.504
2645,4.18796,1.5947
2646,4.18968,1.715
2647,4.19118,1.5
2648,4.1927,1.5275
2649,4.19422,1.5161
2650,4.19601,1.7899
2651,4.19751,1.4977
2652,4.19907,1.5605
2653,4.20053,1.4584
2654,4.20205,1.5233
2655,4.20384,1.7921
2656,4.20534,1.5011
2657,4.20684,1.5006
2658,4.20836,1.5197
2659,4.21015,1.7857
2660,4.21165,1.5024
2661,4.21315,1.5034
2662,4.21474,1.5884
2663,4.2162,1.4562
2664,4.21799,1.7892
2665,4.21949,1.504
2666,4.221,1.5049
2667,4.22253,1.5341
2668,4.22431,1.7781
2669,4.22581,1.5002
2670,4.22731,1.5004
2671,4.22881,1.501
2672,4.23071,1.8964
2673,4.23214,1.4335
2674,4.23363,1.492
2675,4.23521,1.5743
2676,4.23669,1.4816
2677,4.23844,1.754
2678,4.23995,1.5072
2679,4.24144,1.4919
2680,4.24297,1.5327
2681,4.24474,1.7702
2682,4.24629,1.5441
2683,4.24774,1.4495
2684,4.24925,1.5082
2685,4.2508,1.555
2686,4.25258,1.7835
2687,4.25407,1.4833
2688,4.2556,1.531
2689,4.25708,1.4846
2690,4.2589,1.8174
2691,4.2604,1.4945
2692,4.26193,1.5321
2693,4.26341,1.4813
2694,4.26494,1.5287
2695,4.26674,1.8007
2696,4.26825,1.5136
2697,4.26975,1.4946
2698,4.27128,1.5344
2699,4.27314,1.8631
2700,4.27458,1.4376
2701,4.27607,1.4906
2702,4.27759,1.5148
2703,4.27939,1.8
2704,4.28097,1.5825
2705,4.2824,1.4354
2706,4.28392,1.5145
2707,4.28542,1.5026
2708,4.2872,1.7811
2709,4.28869,1.4896
2710,4.2902,1.5071
2711,4.2917,1.4991
2712,4.2935,1.801
2713,4.29499,1.491
2714,4.2965,1.5054
2715,4.29801,1.5166
2716,4.29952,1.5111
2717,4.30135,1.8297
2718,4.30284,1.4839
2719,4.30438,1.5402
2720,4.30588,1.5048
2721,4.30768,1.7998
2722,4.30914,1.4562
2723,4.31064,1.497
2724,4.31215,1.5133
2725,4.31394,1.7917
2726,4.31544,1.4991
2727,4.31694,1.5018
2728,4.31848,1.5414
2729,4.31997,1.4844
2730,4.32176,1.7939
2731,4.32336,1.5985
2732,4.32478,1.4213
2733,4.32628,1.4979
2734,4.32807,1.7951
2735,4.32959,1.5108
2736,4.33112,1.5313
2737,4.3326,1.4799
2738,4.33414,1.5435
2739,4.33594,1.8029
2740,4.33743,1.4856
2741,4.33892,1.4934
2742,4.34045,1.5261
2743,4.34226,1.8135
2744,4.34374,1.4806
2745,4.34525,1.5097
2746,4.34675,1.4945
2747,4.34829,1.54
2748,4.35009,1.8024
2749,4.35156,1.4756
2750,4.3531,1.5357
2751,4.35467,1.5707
2752,4.35639,1.7203
2753,4.35789,1.4942
2754,4.35939,1.5083
2755,4.36093,1.5327
2756,4.36271,1.7878
2757,4.36425,1.5369
2758,4.36573,1.4782
2759,4.36723,1.498
2760,4.36876,1.5288
2761,4.37055,1.7982
2762,4.37201,1.4596
2763,4.37351,1.4944
2764,4.37502,1.5123
2765,4.3768,1.7751
2766,4.37831,1.5095
2767,4.3798,1.4977
2768,4.38132,1.5171
2769,4.38284,1.5166
2770,4.38468,1.8421
2771,4.38623,1.5478
2772,4.38765,1.4271
2773,4.38916,1.5086
2774,4.39099,1.823
2775,4.39246,1.4752
2776,4.39414,1.6766
2777,4.39549,1.3521
2778,4.3973,1.8106
2779,4.39879,1.4909
2780,4.40031,1.5205
2781,4.40181,1.4942
2782,4.40334,1.5372
2783,4.40513,1.7808
2784,4.40662,1.4935
2785,4.40819,1.5686
2786,4.40964,1.4544
2787,4.41142,1.7803
2788,4.41293,1.5023
2789,4.41443,1.5053
2790,4.41599,1.5605
2791,4.41746,1.4734
2792,4.41928,1.8179
2793,4.42076,1.4767
2794,4.42226,1.5017
2795,4.4238,1.5412
2796,4.42562,1.8146
2797,4.42714,1.5239
2798,4.42862,1.4754
2799,4.43015,1.5345
2800,4.43169,1.5371
2801,4.4335,1.8146
2802,4.43498,1.4759
2803,4.43649,1.5164
2804,4.43795,1.4602
2805,4.4398,1.8473
2806,4.44128,1.4771
2807,4.44282,1.5459
2808,4.4443,1.4744
2809,4.44617,1.8747
2810,4.44759,1.4164
2811,4.44912,1.5334
2812,4.4506,1.4783
2813,4.4521,1.4993
2814,4.45389,1.7925
2815,4.4554,1.508
2816,4.45686,1.4619
2817,4.45836,1.4972
2818,4.46018,1.8184
2819,4.4617,1.5246
2820,4.46316,1.456
2821,4.46466,1.5045
2822,4.4662,1.5356
2823,4.468,1.8015
2824,4.4695,1.5023
2825,4.47101,1.5058
2826,4.47253,1.5223
2827,4.47434,1.805
2828,4.47583,1.4908
2829,4.47737,1.5484
2830,4.47887,1.4956
2831,4.48064,1.768
2832,4.48214,1.5001
2833,4.48364,1.5025
2834,4.48516,1.5187
2835,4.4867,1.5388
2836,4.48844,1.746
2837,4.48997,1.5228
2838,4.49146,1.4895
2839,4.49323,1.7766
2840,4.49478,1.5427
2841,4.49631,1.5304
2842,4.49779,1.4827
2843,4.49932,1.5351
2844,4.5008,1.4776
2845,4.50265,1.8498
2846,4.50413,1.4751
2847,4.5056,1.4779
2848,4.50718,1.5747
2849,4.50896,1.7837
2850,4.51042,1.4551
2851,4.51192,1.5053
2852,4.51344,1.5124
2853,4.51526,1.8209
2854,4.51676,1.5014
2855,4.51827,1.5098
2856,4.51978,1.5089
2857,4.5213,1.52
2858,4.52308,1.7843
2859,4.52463,1.5492
2860,4.52608,1.4541
2861,4.52759,1.5038
2862,4.52939,1.804
2863,4.53089,1.4981
2864,4.5324,1.5091
2865,4.53395,1.5513
2866,4.53546,1.5126
2867,4.53725,1.7847
2868,4.53875,1.5015
2869,4.5403,1.551
2870,4.54176,1.4543
2871,4.54356,1.8072
2872,4.54508,1.5162
2873,4.54658,1.4977
2874,4.54808,1.5022
2875,4.54962,1.543
2876,4.55142,1.7977
2877,4.553,1.5797
2878,4.55447,1.4696
2879,4.556,1.5298
2880,4.55774,1.7376
2881,4.55924,1.4992
2882,4.56075,1.5165
2883,4.56225,1.4939
2884,4.5641,1.8535
2885,4.56556,1.4602
2886,4.56705,1.4945
2887,4.56858,1.5289
2888,4.57007,1.4919
2889,4.57196,1.8856
2890,4.57339,1.43
2891,4.57489,1.5027
2892,4.57641,1.5161
2893,4.57822,1.8079
2894,4.57976,1.5486
2895,4.58121,1.4446
2896,4.58273,1.5175
2897,4.58424,1.5085
2898,4.58611,1.8729
2899,4.58755,1.4452
2900,4.58906,1.5091
2901,4.59058,1.5163
2902,4.59239,1.8149
2903,4.59388,1.4875
2904,4.59539,1.5114
2905,4.5969,1.5074
2906,4.59871,1.8072
2907,4.60021,1.4975
2908,4.60177,1.5628
2909,4.60322,1.4496
2910,4.60475,1.5365
2911,4.60654,1.7839
2912,4.60802,1.4835
2913,4.60952,1.5001
2914,4.61103,1.5052
2915,4.61285,1.8222
2916,4.61434,1.4864
2917,4.61583,1.4959
2918,4.61733,1.5039
2919,4.61887,1.537
2920,4.62069,1.8227
2921,4.62217,1.4775
2922,4.62368,1.505
2923,4.62518,1.5047
2924,4.62704,1.8597
2925,4.6285,1.4592
2926,4.63001,1.5052
2927,4.6316,1.5909
2928,4.63335,1.7484
2929,4.63482,1.4793
2930,4.63633,1.5034
2931,4.63783,1.5014
2932,4.63938,1.5541
2933,4.64113,1.7471
2934,4.64276,1.626
2935,4.64416,1.4045
2936,4.64567,1.5055
2937,4.64748,1.8105
2938,4.64893,1.4551
2939,4.65043,1.4978
2940,4.65194,1.5136
2941,4.65349,1.5441
2942,4.65529,1.8037
2943,4.65678,1.4851
2944,4.65839,1.6186
2945,4.65994,1.5473
2946,4.66163,1.691
2947,4.66317,1.5387
2948,4.66466,1.4933
2949,4.66619,1.5276
2950,4.66768,1.4916
2951,4.66952,1.8321
2952,4.67099,1.473
2953,4.67255,1.5589
2954,4.67401,1.4641
2955,4.67583,1.8152
2956,4.67761,1.781
2957,4.67905,1.4399
2958,4.68056,1.5113
2959,4.68239,1.8323
2960,4.68389,1.4962
2961,4.68539,1.5049
2962,4.6869,1.5049
2963,4.68844,1.539
2964,4.6902,1.764
2965,4.69169,1.4926
2966,4.69325,1.5571
2967,4.69474,1.4886
2968,4.69652,1.782
2969,4.69799,1.4737
2970,4.6995,1.5096
2971,4.70101,1.5015
2972,4.70283,1.8211
2973,4.7043,1.4691
2974,4.70587,1.5714
2975,4.70739,1.5213
2976,4.70885,1.4637
2977,4.71069,1.8396
2978,4.71216,1.4677
2979,4.71372,1.5581
2980,4.71517,1.4484
2981,4.71702,1.8518
2982,4.71849,1.4677
2983,4.72002,1.5355
2984,4.72149,1.4724
2985,4.72304,1.5473
2986,4.72477,1.7292
2987,4.72626,1.4869
2988,4.72777,1.5117
2989,4.72931,1.5447
2990,4.73107,1.754
2991,4.73257,1.4985
2992,4.73408,1.511
2993,4.73558,1.5019
2994,4.73743,1.8507
2995,4.73897,1.5432
2996,4.74041,1.4417
2997,4.7419,1.4905
2998,4.74344,1.5374
2999,4.74522,1.7759
3000,4.74672,1.4976
3001,4.74822,1.5026
3002,4.74972,1.507
3003,4.75153,1.81
3004,4.75304,1.5031
3005,4.75453,1.4965
3006,4.75604,1.5042
3007,4.75758,1.5394
3008,4.75938,1.8035
3009,4.76088,1.4961
3010,4.76239,1.5113
3011,4.76389,1.4977
3012,4.7657,1.8149
3013,4.76719,1.4918
3014,4.76872,1.5222
3015,4.77021,1.4907
3016,4.77173,1.5279
3017,4.77355,1.8174
3018,4.77505,1.4964
3019,4.77662,1.5687
3020,4.77807,1.4492
3021,4.77986,1.798
3022,4.78136,1.4972
3023,4.78287,1.5052
3024,4.78442,1.5554
3025,4.78616,1.7416
3026,4.78766,1.5
3027,4.78917,1.5094
3028,4.79068,1.5087
3029,4.79222,1.539
3030,4.79403,1.8052
3031,4.79551,1.4893
3032,4.79702,1.5073
3033,4.79853,1.5057
3034,4.80049,1.9662
3035,4.80186,1.365
3036,4.8034,1.5444
3037,4.80493,1.5308
3038,4.80641,1.4764
3039,4.80822,1.8122
3040,4.80975,1.5317
3041,4.81127,1.5178
3042,4.81276,1.4888
3043,4.81459,1.8258
3044,4.81603,1.4468
3045,4.81753,1.4942
3046,4.81904,1.5111
3047,4.82082,1.786
3048,4.82235,1.5282
3049,4.82384,1.4864
3050,4.82537,1.5289
3051,4.82686,1.4908
3052,4.82869,1.834
3053,4.83023,1.5392
3054,4.83172,1.4896
3055,4.8332,1.4777
3056,4.83501,1.8145
3057,4.8365,1.4905
3058,4.83801,1.509
3059,4.83952,1.5038
3060,4.84106,1.5395
3061,4.84287,1.8131
3062,4.84436,1.489
3063,4.84589,1.5352
3064,4.84737,1.4778
3065,4.84916,1.7847
3066,4.85066,1.5021
3067,4.85216,1.4988
3068,4.85367,1.5168
3069,4.85548,1.8065
3070,4.85699,1.5053
3071,4.85849,1.5042
3072,4.86,1.5119
3073,4.8616,1.5969
3074,4.86333,1.7341
3075,4.86482,1.4821
3076,4.86632,1.506
3077,4.86782,1.501
3078,4.86962,1.7996
3079,4.87112,1.4924
3080,4.87263,1.5181
3081,4.87413,1.4989
3082,4.87566,1.5324
3083,4.87751,1.8492
3084,4.87899,1.4768
3085,4.88049,1.4947
3086,4.88204,1.5563
3087,4.88384,1.7959
3088,4.88533,1.4937
3089,4.88681,1.4818
3090,4.88833,1.513
3091,4.89014,1.8154
3092,4.89169,1.5502
3093,4.89319,1.4954
3094,4.89471,1.5187
3095,4.89618,1.4764
3096,4.89799,1.8079
3097,4.89952,1.5248
3098,4.90099,1.4732
3099,4.90253,1.5429
3100,4.90428,1.752
3101,4.90581,1.5274
3102,4.90733,1.5192
3103,4.90883,1.5022
3104,4.9103,1.4682
3105,4.91206,1.7639
3106,4.91357,1.5067
3107,4.91508,1.5098
3108,4.91659,1.5081
3109,4.91839,1.805
3110,4.9199,1.5021
3111,4.9214,1.503
3112,4.92292,1.5179
3113,4.92444,1.5197
3114,4.9263,1.8607
3115,4.92777,1.4732
3116,4.92927,1.4996
3117,4.9308,1.5295
3118,4.93258,1.7779
3119,4.93411,1.5284
3120,4.93559,1.4812
3121,4.93713,1.5443
3122,4.9389,1.7643
3123,4.94037,1.4759
3124,4.94188,1.5084
3125,4.94338,1.5047
3126,4.9449,1.5185
3127,4.9467,1.7996
3128,4.94821,1.5084
3129,4.94971,1.4953
3130,4.95122,1.5105
3131,4.95307,1.8577
3132,4.95455,1.4779
3133,4.95602,1.4714
3134,4.95754,1.512
3135,4.95907,1.5304
3136,4.96095,1.8829
3137,4.96238,1.426
3138,4.96398,1.6027
3139,4.96542,1.4403
3140,4.9672,1.7763
3141,4.96877,1.5763
3142,4.9702,1.4248
3143,4.97169,1.4911
3144,4.97322,1.5342
3145,4.97505,1.832
3146,4.97654,1.4906
3147,4.97808,1.535
3148,4.97956,1.4838
3149,4.98135,1.7833
3150,4.98288,1.5377
3151,4.98445,1.5686
3152,4.98587,1.4189
3153,4.98766,1.7905
3154,4.98918,1.5146
3155,4.99067,1.4958
3156,4.99216,1.4893
3157,4.99372,1.5571
3158,4.9955,1.7836
3159,4.99704,1.533
3160,4.99854,1.5078
3161,5.00006,1.5175
