tick,time,FrameTime
2174,3.97892,1.7589
2175,3.98073,1.814
2176,3.9828,2.062
2177,3.9845,1.7018
2178,3.98619,1.6897
2179,3.98807,1.8804
2180,3.98998,1.9152
2181,3.99172,1.7391
2182,3.99348,1.7568
2183,3.99523,1.7538
2184,3.9973,2.0694
2185,3.99906,1.7601
2186,4.0009,1.8425
2187,4.00282,1.9187
2188,4.00454,1.7214
2189,4.00629,1.7454
2190,4.00803,1.741
2191,4.00979,1.7599
2192,4.01179,1.9988
2193,4.01354,1.7521
2194,4.01532,1.7762
2195,4.01732,2.0075
2196,4.01908,1.7534
2197,4.02085,1.7713
2198,4.0226,1.7482
2199,4.02458,1.9847
2200,4.02636,1.7758
2201,4.02811,1.7484
2202,4.02986,1.751
2203,4.03188,2.0191
2204,4.03359,1.7108
2205,4.03535,1.764
2206,4.03738,2.0327
2207,4.03917,1.7834
2208,4.04089,1.7219
2209,4.04266,1.7717
2210,4.04465,1.9902
2211,4.04641,1.7609
2212,4.04818,1.7636
2213,4.04994,1.7624
2214,4.05198,2.0399
2215,4.05368,1.6975
2216,4.05543,1.7587
2217,4.05719,1.7597
2218,4.05929,2.0957
2219,4.06096,1.6738
2220,4.06273,1.7653
2221,4.06447,1.7434
2222,4.06654,2.0634
2223,4.06825,1.7115
2224,4.06999,1.7431
2225,4.07172,1.7302
2226,4.07378,2.0647
2227,4.07548,1.6916
2228,4.07722,1.7469
2229,4.07932,2.0987
2230,4.08105,1.7256
2231,4.08279,1.7423
2232,4.08458,1.7883
2233,4.08665,2.0681
2234,4.08837,1.7207
2235,4.0901,1.7332
2236,4.09186,1.7624
2237,4.09386,1.9966
2238,4.09564,1.7779
2239,4.09738,1.7455
2240,4.09909,1.7075
2241,4.10112,2.0296
2242,4.10286,1.7365
2243,4.1046,1.7404
2244,4.10632,1.7197
2245,4.10841,2.0898
2246,4.11011,1.7026
2247,4.11181,1.6992
2248,4.11382,2.0111
2249,4.11556,1.7416
2250,4.11737,1.8077
2251,4.11907,1.6983
2252,4.12108,2.0077
2253,4.12283,1.7584
2254,4.12455,1.7128
2255,4.12634,1.7929
2256,4.12848,2.1397
2257,4.13008,1.6014
2258,4.1318,1.7167
2259,4.13355,1.7501
2260,4.13556,2.0137
2261,4.1373,1.7393
2262,4.13904,1.7427
2263,4.14082,1.78
2264,4.14279,1.9698
2265,4.14451,1.7219
2266,4.14625,1.734
2267,4.14799,1.743
2268,4.15007,2.0795
2269,4.1518,1.7257
2270,4.15354,1.74
2271,4.15554,2.0067
2272,4.15728,1.7362
2273,4.15917,1.8925
2274,4.16077,1.6016
2275,4.16282,2.0483
2276,4.16452,1.6933
2277,4.16626,1.7436
2278,4.16807,1.8069
2279,4.17001,1.9433
2280,4.17175,1.7413
2281,4.17349,1.7441
2282,4.17539,1.8995
2283,4.17726,1.8628
2284,4.179,1.7446
2285,4.1808,1.7996
2286,4.18251,1.713
2287,4.1846,2.0849
2288,4.18632,1.7246
2289,4.18806,1.7359
2290,4.19006,2.005
2291,4.19182,1.7538
2292,4.19356,1.7372
2293,4.1953,1.7485
2294,4.1973,1.9975
2295,4.19907,1.7671
2296,4.20084,1.7721
2297,4.20264,1.7953
2298,4.20467,2.0355
2299,4.20644,1.7687
2300,4.20806,1.6171
2301,4.20984,1.7853
2302,4.21205,2.2088
2303,4.21384,1.7929
2304,4.21556,1.7177
2305,4.21741,1.8511
2306,4.2194,1.9828
2307,4.22115,1.7558
2308,4.2229,1.7481
2309,4.22494,2.042
2310,4.22668,1.7368
2311,4.22843,1.7495
2312,4.23018,1.7566
2313,4.23216,1.9777
2314,4.23394,1.7801
2315,4.23575,1.8089
2316,4.23743,1.6819
2317,4.23947,2.0397
2318,4.24122,1.7435
2319,4.243,1.7887
2320,4.24473,1.7207
2321,4.24675,2.022
2322,4.24853,1.7809
2323,4.25027,1.7422
2324,4.25204,1.7694
2325,4.25409,2.054
2326,4.25584,1.745
2327,4.25759,1.7529
2328,4.25962,2.0283
2329,4.26136,1.7391
2330,4.26312,1.7609
2331,4.26512,2.0003
2332,4.26693,1.8061
2333,4.26869,1.7666
2334,4.27044,1.7509
2335,4.27224,1.7994
2336,4.27427,2.0253
2337,4.27601,1.7423
2338,4.27776,1.7529
2339,4.27957,1.8006
2340,4.28162,2.0531
2341,4.28332,1.6982
2342,4.28507,1.752
2343,4.28686,1.7871
2344,4.28895,2.0912
2345,4.29065,1.6997
2346,4.2924,1.7526
2347,4.29443,2.029
2348,4.29625,1.8187
2349,4.29795,1.6991
2350,4.29969,1.7428
2351,4.30174,2.0517
2352,4.30349,1.7523
2353,4.30525,1.758
2354,4.3071,1.8482
2355,4.30905,1.9533
2356,4.3108,1.7519
2357,4.31254,1.7358
2358,4.31435,1.8071
2359,4.31637,2.0241
2360,4.31818,1.8098
2361,4.31983,1.6482
2362,4.32157,1.7435
2363,4.3236,2.0242
2364,4.32534,1.7438
2365,4.32716,1.815
2366,4.32928,2.1195
2367,4.33096,1.6836
2368,4.33273,1.775
2369,4.33454,1.8055
2370,4.33654,1.9991
2371,4.33834,1.8
2372,4.34008,1.7443
2373,4.34189,1.8117
2374,4.34396,2.0665
2375,4.34567,1.7069
2376,4.34749,1.8211
2377,4.34947,1.9797
2378,4.35122,1.7513
2379,4.35299,1.7669
2380,4.35474,1.7535
2381,4.35676,2.0234
2382,4.35855,1.7913
2383,4.3603,1.7418
2384,4.36205,1.7504
2385,4.3641,2.0543
2386,4.36588,1.7837
2387,4.36762,1.7372
2388,4.36937,1.7431
2389,4.37145,2.0844
2390,4.37332,1.8738
2391,4.37495,1.6304
2392,4.37672,1.7672
2393,4.37876,2.0374
2394,4.3805,1.7458
2395,4.38229,1.7884
2396,4.38406,1.7638
2397,4.38612,2.0635
2398,4.38781,1.6885
2399,4.38957,1.7631
2400,4.39159,2.0198
2401,4.39338,1.794
2402,4.39514,1.7539
2403,4.3969,1.7615
2404,4.39898,2.0849
2405,4.40074,1.7572
2406,4.40253,1.7875
2407,4.40431,1.778
2408,4.40632,2.0076
2409,4.40814,1.821
2410,4.40983,1.6982
2411,4.41156,1.7262
2412,4.41359,2.0303
2413,4.4154,1.8044
2414,4.41709,1.6917
2415,4.41888,1.788
2416,4.42089,2.0165
2417,4.4227,1.8033
2418,4.42441,1.7166
2419,4.4265,2.0834
2420,4.42823,1.7352
2421,4.42999,1.7598
2422,4.43178,1.7853
2423,4.43387,2.0984
2424,4.43554,1.6679
2425,4.43731,1.7716
2426,4.43911,1.7955
2427,4.44112,2.0123
2428,4.44294,1.8157
2429,4.44466,1.7264
2430,4.4467,2.0322
2431,4.44843,1.7324
2432,4.45018,1.7538
2433,4.45194,1.757
2434,4.45367,1.7322
2435,4.45569,2.0217
2436,4.45746,1.7647
2437,4.45924,1.7863
2438,4.46124,1.9986
2439,4.46299,1.7433
2440,4.46475,1.7648
2441,4.46674,1.9924
2442,4.46859,1.8423
2443,4.47033,1.7419
2444,4.47209,1.7667
2445,4.47386,1.7689
2446,4.47587,2.003
2447,4.47763,1.7685
2448,4.4794,1.7633
2449,4.48116,1.7615
2450,4.48331,2.146
2451,4.48496,1.6583
2452,4.48681,1.8443
2453,4.4888,1.9895
2454,4.49055,1.7478
2455,4.4923,1.755
2456,4.49416,1.8549
2457,4.49611,1.9526
2458,4.49789,1.7771
2459,4.49963,1.7428
2460,4.50148,1.8511
2461,4.50343,1.9497
2462,4.50519,1.7567
2463,4.50694,1.7557
2464,4.5087,1.759
2465,4.51075,2.0473
2466,4.51247,1.7191
2467,4.51436,1.8886
2468,4.516,1.6403
2469,4.51805,2.0515
2470,4.51978,1.7338
2471,4.52154,1.764
2472,4.52361,2.0647
2473,4.52537,1.758
2474,4.52712,1.7565
2475,4.52889,1.7666
2476,4.53093,2.0358
2477,4.53269,1.7606
2478,4.53446,1.7726
2479,4.53625,1.7906
2480,4.53831,2.0643
2481,4.54005,1.7322
2482,4.54182,1.7707
2483,4.54385,2.0349
2484,4.54571,1.8542
2485,4.54737,1.6624
2486,4.54915,1.778
2487,4.55119,2.0471
2488,4.55295,1.7614
2489,4.55472,1.7664
2490,4.55648,1.7573
2491,4.5585,2.0201
2492,4.56026,1.7575
2493,4.56203,1.7713
2494,4.56377,1.746
2495,4.56584,2.0627
2496,4.56763,1.7911
2497,4.56936,1.7365
2498,4.57112,1.7605
2499,4.57314,2.0145
2500,4.57491,1.7726
2501,4.57666,1.7511
2502,4.57852,1.8587
2503,4.58043,1.9077
2504,4.58219,1.7599
2505,4.58394,1.7564
2506,4.58601,2.0675
2507,4.58776,1.7428
2508,4.58951,1.7594
2509,4.59127,1.757
2510,4.59334,2.0684
2511,4.59511,1.7657
2512,4.59688,1.7705
2513,4.59864,1.7587
2514,4.60066,2.0232
2515,4.60246,1.8011
2516,4.60417,1.7144
2517,4.60594,1.7693
2518,4.60807,2.1311
2519,4.60975,1.6718
2520,4.61145,1.7034
2521,4.61321,1.7633
2522,4.61532,2.1086
2523,4.61699,1.6676
2524,4.61874,1.7567
2525,4.62078,2.0395
2526,4.62254,1.7566
2527,4.62429,1.7498
2528,4.62607,1.7759
2529,4.6282,2.137
2530,4.62982,1.6122
2531,4.63156,1.7423
2532,4.63342,1.8587
2533,4.63541,1.9931
2534,4.63713,1.7211
2535,4.63894,1.8088
2536,4.64089,1.9516
2537,4.64264,1.7535
2538,4.64441,1.7633
2539,4.64616,1.7547
2540,4.64795,1.7849
2541,4.64991,1.9659
2542,4.65166,1.7505
2543,4.65341,1.7507
2544,4.65543,2.0137
2545,4.65718,1.7526
2546,4.65901,1.8299
2547,4.66074,1.7332
2548,4.66273,1.9831
2549,4.66448,1.7492
2550,4.66623,1.7522
2551,4.66808,1.8538
2552,4.67004,1.9534
2553,4.67176,1.7261
2554,4.67351,1.7465
2555,4.6754,1.8897
2556,4.67736,1.9654
2557,4.67911,1.7499
2558,4.68085,1.7337
2559,4.68287,2.0181
2560,4.68461,1.7437
2561,4.68637,1.7588
2562,4.68811,1.7428
2563,4.69002,1.9038
2564,4.69188,1.8632
2565,4.69367,1.7905
2566,4.69538,1.714
2567,4.69738,2.0012
2568,4.69918,1.7974
2569,4.70089,1.711
2570,4.70269,1.7973
2571,4.70471,2.0212
2572,4.70646,1.7503
2573,4.7082,1.7361
2574,4.70996,1.7624
2575,4.71199,2.0284
2576,4.71374,1.756
2577,4.71549,1.7481
2578,4.71722,1.7321
2579,4.71931,2.086
2580,4.72105,1.7434
2581,4.72281,1.7594
2582,4.7249,2.0907
2583,4.72659,1.6874
2584,4.72832,1.7256
2585,4.73008,1.7641
2586,4.73212,2.0396
2587,4.73387,1.7458
2588,4.73563,1.7601
2589,4.7374,1.7773
2590,4.73951,2.1097
2591,4.74119,1.6764
2592,4.74294,1.7536
2593,4.74469,1.7507
2594,4.74672,2.0225
2595,4.74847,1.756
2596,4.75023,1.7526
2597,4.75198,1.7539
2598,4.75407,2.0927
2599,4.75584,1.7705
2600,4.75759,1.7455
2601,4.75959,1.9999
2602,4.76139,1.8016
2603,4.76312,1.7265
2604,4.76496,1.8427
2605,4.76691,1.9503
2606,4.76871,1.797
2607,4.77048,1.7748
2608,4.7722,1.7193
2609,4.7742,2.002
2610,4.77593,1.7294
2611,4.77768,1.7452
2612,4.77946,1.7787
2613,4.78146,2.0052
2614,4.78328,1.8207
2615,4.78498,1.6957
2616,4.787,2.0282
2617,4.78884,1.8372
2618,4.79054,1.6964
2619,4.79226,1.725
2620,4.79427,2.0033
2621,4.79602,1.7577
2622,4.79787,1.8491
2623,4.79954,1.6624
2624,4.80163,2.0894
2625,4.80337,1.7403
2626,4.80511,1.7448
2627,4.80688,1.7731
2628,4.80887,1.9863
2629,4.81062,1.7517
2630,4.81237,1.745
2631,4.81413,1.7597
2632,4.81615,2.0191
2633,4.81791,1.7594
2634,4.81966,1.7548
2635,4.82143,1.7744
2636,4.82345,2.0138
2637,4.82523,1.7799
2638,4.82695,1.7206
2639,4.82902,2.0719
2640,4.83073,1.7081
2641,4.83252,1.7956
2642,4.83438,1.8593
2643,4.83625,1.863
2644,4.83799,1.7436
2645,4.83976,1.7647
2646,4.8415,1.7441
2647,4.84358,2.085
2648,4.84537,1.7872
2649,4.84709,1.7192
2650,4.84924,2.1516
2651,4.85086,1.6227
2652,4.8526,1.7332
2653,4.85435,1.7469
2654,4.85607,1.7246
2655,4.8581,2.0318
2656,4.85986,1.7552
2657,4.86161,1.7529
2658,4.86337,1.7643
2659,4.86536,1.9807
2660,4.8671,1.7495
2661,4.86905,1.943
2662,4.87094,1.8938
2663,4.87269,1.7513
2664,4.87442,1.7314
2665,4.87623,1.8013
2666,4.8782,1.977
2667,4.87999,1.783
2668,4.88174,1.7573
2669,4.88349,1.7472
2670,4.88559,2.1038
2671,4.88732,1.7242
2672,4.8891,1.7832
2673,4.89108,1.9759
2674,4.89285,1.7745
2675,4.89462,1.7719
2676,4.89634,1.7121
2677,4.89806,1.7272
2678,4.90007,2.0022
2679,4.90182,1.7567
2680,4.90374,1.9157
2681,4.90561,1.8684
2682,4.90736,1.7521
2683,4.90918,1.8247
2684,4.91086,1.6733
2685,4.91292,2.0611
2686,4.91468,1.7658
2687,4.91643,1.7431
2688,4.91817,1.7486
2689,4.9202,2.0268
2690,4.92195,1.7469
2691,4.92371,1.7569
2692,4.92555,1.8484
2693,4.92754,1.9853
2694,4.92927,1.7333
2695,4.93101,1.737
2696,4.93301,2.0054
2697,4.93476,1.7479
2698,4.93663,1.8694
2699,4.93827,1.6425
2700,4.94035,2.0704
2701,4.94206,1.7129
2702,4.94381,1.7496
2703,4.94558,1.7701
2704,4.94762,2.0458
2705,4.94937,1.7502
2706,4.95113,1.7561
2707,4.95289,1.759
2708,4.95495,2.0623
2709,4.95668,1.7253
2710,4.9584,1.7282
2711,4.96017,1.7652
2712,4.96223,2.0648
2713,4.96399,1.7564
2714,4.96574,1.7519
2715,4.96776,2.0178
2716,4.96951,1.7535
2717,4.97127,1.7517
2718,4.97302,1.7524
2719,4.97505,2.0309
2720,4.97682,1.7675
2721,4.97856,1.7453
2722,4.98035,1.7916
2723,4.9824,2.0426
2724,4.98415,1.758
2725,4.98601,1.8565
2726,4.98763,1.6195
2727,4.98964,2.0131
2728,4.9914,1.7611
2729,4.99315,1.7419
2730,4.99516,2.0189
2731,4.99691,1.7505
2732,4.99867,1.7543
2733,5.00043,1.7587
