tick,time,FrameTime
2012,4.09063,2.1734
2013,4.09264,2.0067
2014,4.09443,1.7952
2015,4.09624,1.8037
2016,4.09802,1.7784
2017,4.09979,1.7765
2018,4.10159,1.8007
2019,4.10336,1.7658
2020,4.10513,1.775
2021,4.10695,1.8193
2022,4.10882,1.8712
2023,4.11064,1.8116
2024,4.11242,1.7865
2025,4.1142,1.7764
2026,4.11609,1.8923
2027,4.11804,1.9542
2028,4.11984,1.7967
2029,4.12162,1.7759
2030,4.12347,1.8536
2031,4.1253,1.8296
2032,4.12709,1.7912
2033,4.12888,1.7917
2034,4.13068,1.8016
2035,4.13249,1.8099
2036,4.13427,1.7751
2037,4.13605,1.7773
2038,4.13814,2.0919
2039,4.1403,2.1593
2040,4.14223,1.9289
2041,4.14427,2.0477
2042,4.14621,1.9404
2043,4.14811,1.8913
2044,4.15006,1.9526
2045,4.15206,2.0037
2046,4.15403,1.9715
2047,4.15692,2.8854
2048,4.1597,2.7795
2049,4.16209,2.395
2050,4.16405,1.9518
2051,4.16598,1.936
2052,4.16784,1.8612
2053,4.1697,1.8606
2054,4.17183,2.1281
2055,4.17376,1.9255
2056,4.17573,1.9756
2057,4.17772,1.9833
2058,4.17969,1.9768
2059,4.18162,1.9261
2060,4.18351,1.8911
2061,4.18559,2.0772
2062,4.18758,1.9903
2063,4.18946,1.8801
2064,4.19147,2.0113
2065,4.19345,1.9856
2066,4.19532,1.8692
2067,4.19721,1.8915
2068,4.19924,2.0228
2069,4.20121,1.9686
2070,4.20313,1.9214
2071,4.205,1.8718
2072,4.20707,2.0737
2073,4.20896,1.884
2074,4.21083,1.8712
2075,4.21279,1.9608
2076,4.21476,1.9689
2077,4.21666,1.9016
2078,4.21863,1.9671
2079,4.22071,2.0821
2080,4.22275,2.0433
2081,4.22464,1.8866
2082,4.22661,1.9725
2083,4.22859,1.9815
2084,4.23046,1.8719
2085,4.23234,1.8762
2086,4.23506,2.7229
2087,4.23795,2.8893
2088,4.23989,1.938
2089,4.24172,1.8326
2090,4.24354,1.8166
2091,4.24536,1.82
2092,4.24715,1.7924
2093,4.24893,1.7792
2094,4.25077,1.8369
2095,4.25254,1.7763
2096,4.25444,1.8977
2097,4.25635,1.9082
2098,4.25814,1.7883
2099,4.25992,1.7851
2100,4.26176,1.8347
2101,4.26356,1.804
2102,4.26539,1.829
2103,4.26722,1.8338
2104,4.269,1.775
2105,4.27098,1.9777
2106,4.27289,1.9111
2107,4.27486,1.9668
2108,4.27683,1.9727
2109,4.2787,1.8724
2110,4.28059,1.8903
2111,4.28265,2.0551
2112,4.28463,1.9817
2113,4.28659,1.9622
2114,4.28849,1.9023
2115,4.29062,2.1244
2116,4.29251,1.8967
2117,4.29442,1.9088
2118,4.29652,2.0998
2119,4.29845,1.9254
2120,4.30035,1.9062
2121,4.30238,2.0306
2122,4.30422,1.8353
2123,4.30603,1.815
2124,4.30782,1.7856
2125,4.3096,1.7818
2126,4.31137,1.7724
2127,4.31318,1.8082
2128,4.31507,1.8836
2129,4.31695,1.8884
2130,4.31894,1.9866
2131,4.32081,1.8731
2132,4.32275,1.9328
2133,4.32479,2.0417
2134,4.32674,1.9474
2135,4.32913,2.3897
2136,4.33203,2.9069
2137,4.3347,2.6655
2138,4.33661,1.9142
2139,4.33839,1.7803
2140,4.34016,1.7706
2141,4.34193,1.7664
2142,4.34376,1.8312
2143,4.34558,1.819
2144,4.34741,1.826
2145,4.34918,1.7723
2146,4.35097,1.7955
2147,4.35276,1.7912
2148,4.35453,1.768
2149,4.35631,1.7735
2150,4.35808,1.7748
2151,4.35988,1.8004
2152,4.36167,1.7924
2153,4.36349,1.8196
2154,4.36529,1.8012
2155,4.36707,1.7758
2156,4.36886,1.7862
2157,4.37073,1.8768
2158,4.3726,1.8641
2159,4.37437,1.7732
2160,4.37617,1.7983
2161,4.37794,1.7735
2162,4.37979,1.852
2163,4.38176,1.9697
2164,4.38364,1.8766
2165,4.38551,1.8692
2166,4.38756,2.0506
2167,4.38944,1.8779
2168,4.3914,1.9617
2169,4.39337,1.9699
2170,4.39543,2.0613
2171,4.39733,1.8964
2172,4.39921,1.8783
2173,4.40128,2.0709
2174,4.40315,1.877
2175,4.40506,1.905
2176,4.40707,2.0103
2177,4.40904,1.9696
2178,4.41093,1.8899
2179,4.41312,2.1911
2180,4.41552,2.4061
2181,4.41748,1.9503
2182,4.41935,1.8793
2183,4.42138,2.0252
2184,4.42335,1.9741
2185,4.42524,1.889
2186,4.42735,2.1104
2187,4.4296,2.2424
2188,4.43153,1.9381
2189,4.43339,1.8593
2190,4.43522,1.8272
2191,4.43704,1.8164
2192,4.43887,1.8376
2193,4.44071,1.8348
2194,4.44272,2.0098
2195,4.44464,1.9171
2196,4.44646,1.827
2197,4.44826,1.7962
2198,4.45004,1.7797
2199,4.45184,1.8006
2200,4.45379,1.9463
2201,4.45575,1.9647
2202,4.45755,1.8017
2203,4.45935,1.7963
2204,4.46123,1.885
2205,4.46311,1.8807
2206,4.46492,1.8081
2207,4.4667,1.7815
2208,4.46848,1.7796
2209,4.47043,1.9468
2210,4.47259,2.1647
2211,4.47483,2.2407
2212,4.4767,1.8696
2213,4.47848,1.7796
2214,4.48025,1.7698
2215,4.4821,1.8482
2216,4.48408,1.9803
2217,4.48602,1.9423
2218,4.48788,1.8573
2219,4.48973,1.8472
2220,4.49164,1.9124
2221,4.49375,2.1104
2222,4.4957,1.9454
2223,4.49749,1.7952
2224,4.49936,1.8656
2225,4.50118,1.8199
2226,4.50296,1.7846
2227,4.50474,1.7756
2228,4.50652,1.78
2229,4.5083,1.7789
2230,4.51014,1.8443
2231,4.51195,1.8095
2232,4.51373,1.7787
2233,4.51553,1.7973
2234,4.51738,1.8562
2235,4.51921,1.8276
2236,4.521,1.7836
2237,4.52277,1.7772
2238,4.52459,1.817
2239,4.52647,1.8828
2240,4.52831,1.8386
2241,4.53011,1.7959
2242,4.53189,1.7797
2243,4.5337,1.8103
2244,4.53546,1.7649
2245,4.53724,1.7738
2246,4.53902,1.7856
2247,4.54096,1.9342
2248,4.54288,1.9196
2249,4.54466,1.7813
2250,4.54644,1.7834
2251,4.54833,1.8884
2252,4.55027,1.9368
2253,4.55206,1.7932
2254,4.55385,1.7878
2255,4.55564,1.7952
2256,4.55748,1.8366
2257,4.5593,1.8231
2258,4.56111,1.8061
2259,4.5629,1.7951
2260,4.56483,1.9238
2261,4.56665,1.8207
2262,4.56846,1.8102
2263,4.57024,1.7822
2264,4.57204,1.7994
2265,4.57392,1.8842
2266,4.57573,1.809
2267,4.5775,1.767
2268,4.57927,1.7744
2269,4.58132,2.0501
2270,4.58313,1.8059
2271,4.58491,1.7827
2272,4.58669,1.7775
2273,4.58846,1.7733
2274,4.59032,1.8527
2275,4.59211,1.7917
2276,4.59389,1.7829
2277,4.59571,1.8179
2278,4.59749,1.7807
2279,4.59925,1.7643
2280,4.60103,1.7735
2281,4.60288,1.8524
2282,4.60469,1.8065
2283,4.6065,1.8173
2284,4.60828,1.7724
2285,4.61005,1.7722
2286,4.61203,1.9869
2287,4.61387,1.8305
2288,4.61566,1.7912
2289,4.61744,1.788
2290,4.61922,1.7766
2291,4.62102,1.7951
2292,4.62289,1.8783
2293,4.62468,1.7881
2294,4.62654,1.8579
2295,4.62833,1.7879
2296,4.63012,1.789
2297,4.6319,1.7812
2298,4.63367,1.7689
2299,4.63544,1.7742
2300,4.63732,1.8747
2301,4.63914,1.8243
2302,4.64091,1.7707
2303,4.64275,1.8397
2304,4.64463,1.8742
2305,4.64641,1.7809
2306,4.64819,1.7799
2307,4.64997,1.7837
2308,4.65175,1.7828
2309,4.65357,1.8209
2310,4.65539,1.8129
2311,4.65731,1.9237
2312,4.65911,1.7956
2313,4.66089,1.7829
2314,4.6627,1.811
2315,4.66474,2.0401
2316,4.66653,1.7917
2317,4.66831,1.778
2318,4.67007,1.7643
2319,4.67193,1.8601
2320,4.67374,1.8041
2321,4.67552,1.7777
2322,4.67733,1.812
2323,4.6791,1.7676
2324,4.68087,1.7782
2325,4.68266,1.7889
2326,4.68444,1.7766
2327,4.68623,1.7911
2328,4.68805,1.8217
2329,4.68987,1.8202
2330,4.69168,1.8101
2331,4.69345,1.7679
2332,4.69527,1.8163
2333,4.69704,1.7783
2334,4.69881,1.7707
2335,4.70059,1.7764
2336,4.70242,1.8304
2337,4.70421,1.7913
2338,4.70617,1.9547
2339,4.70808,1.9168
2340,4.70987,1.7873
2341,4.71168,1.8095
2342,4.71346,1.7792
2343,4.71524,1.776
2344,4.71701,1.7716
2345,4.71883,1.8171
2346,4.72061,1.7833
2347,4.72257,1.9599
2348,4.72436,1.7905
2349,4.72618,1.8188
2350,4.72798,1.8061
2351,4.72977,1.782
2352,4.73157,1.8066
2353,4.73337,1.7966
2354,4.73525,1.8762
2355,4.73727,2.0232
2356,4.73992,2.655
2357,4.74265,2.7232
2358,4.7453,2.6531
2359,4.74795,2.6521
2360,4.75065,2.6937
2361,4.75329,2.6474
2362,4.75596,2.6708
2363,4.75859,2.6307
2364,4.76125,2.6598
2365,4.76391,2.6566
2366,4.7666,2.6844
2367,4.76927,2.6721
2368,4.77195,2.6856
2369,4.77461,2.6517
2370,4.77726,2.6518
2371,4.77991,2.6501
2372,4.7826,2.6938
2373,4.78486,2.2559
2374,4.78664,1.7852
2375,4.78842,1.7761
2376,4.79019,1.7702
2377,4.792,1.8075
2378,4.79384,1.8393
2379,4.7956,1.7646
2380,4.79742,1.8216
2381,4.79919,1.7685
2382,4.8011,1.9131
2383,4.80303,1.9276
2384,4.80485,1.8164
2385,4.80662,1.7732
2386,4.80842,1.7953
2387,4.81021,1.7919
2388,4.812,1.7943
2389,4.81382,1.823
2390,4.81588,2.0589
2391,4.81776,1.8743
2392,4.81956,1.8
2393,4.82135,1.7876
2394,4.82312,1.7751
2395,4.82489,1.7729
2396,4.82667,1.7746
2397,4.82849,1.8206
2398,4.83027,1.7832
2399,4.83222,1.9509
2400,4.83415,1.9243
2401,4.83602,1.8758
2402,4.83799,1.9708
2403,4.83988,1.885
2404,4.84175,1.8688
2405,4.84364,1.8947
2406,4.84556,1.9187
2407,4.84749,1.9308
2408,4.84936,1.8663
2409,4.85128,1.9188
2410,4.85316,1.8873
2411,4.85501,1.8468
2412,4.85687,1.8539
2413,4.85877,1.9048
2414,4.86068,1.9128
2415,4.86262,1.9387
2416,4.86446,1.8356
2417,4.86636,1.9015
2418,4.86819,1.8292
2419,4.87002,1.8289
2420,4.87188,1.8637
2421,4.87377,1.885
2422,4.87568,1.9116
2423,4.87752,1.8414
2424,4.87945,1.9326
2425,4.88138,1.9249
2426,4.88324,1.8648
2427,4.88509,1.8462
2428,4.887,1.9125
2429,4.88887,1.8662
2430,4.89076,1.8981
2431,4.89261,1.8491
2432,4.89495,2.3363
2433,4.89751,2.559
2434,4.90008,2.5708
2435,4.90265,2.5668
2436,4.90453,1.881
2437,4.90643,1.9054
2438,4.90833,1.9006
2439,4.91027,1.9325
2440,4.9122,1.9283
2441,4.9141,1.9093
2442,4.91603,1.9207
2443,4.91788,1.8516
2444,4.91973,1.8545
2445,4.92181,2.076
2446,4.92366,1.8476
2447,4.92581,2.1563
2448,4.92779,1.9804
2449,4.92958,1.793
2450,4.93137,1.7806
2451,4.93315,1.784
2452,4.93497,1.8229
2453,4.93681,1.8352
2454,4.93871,1.9013
2455,4.94071,1.9975
2456,4.94252,1.818
2457,4.94432,1.7981
2458,4.94612,1.795
2459,4.9479,1.7866
2460,4.94968,1.7754
2461,4.95148,1.7964
2462,4.9533,1.8211
2463,4.9552,1.9026
2464,4.95716,1.964
2465,4.95904,1.8787
2466,4.96095,1.9037
2467,4.96285,1.9072
2468,4.96472,1.868
2469,4.96658,1.8547
2470,4.96845,1.8719
2471,4.97036,1.9112
2472,4.97225,1.8896
2473,4.97415,1.8992
2474,4.97602,1.8679
2475,4.97789,1.8777
2476,4.97975,1.8549
2477,4.98161,1.8593
2478,4.98352,1.9114
2479,4.98542,1.8986
2480,4.98725,1.8322
2481,4.98907,1.8258
2482,4.99125,2.1725
2483,4.99331,2.0656
2484,4.99518,1.8695
2485,4.99705,1.8688
2486,4.99896,1.9129
2487,5.00084,1.877
