tick,time,FrameTime
2082,4.16066,1.9608
2083,4.16282,2.1612
2084,4.16473,1.914
2085,4.1668,2.0672
2086,4.16861,1.8136
2087,4.17079,2.1794
2088,4.1727,1.9106
2089,4.17461,1.9114
2090,4.1768,2.1901
2091,4.17873,1.9255
2092,4.18065,1.9174
2093,4.1826,1.9553
2094,4.18477,2.1709
2095,4.18668,1.9087
2096,4.18861,1.9245
2097,4.19086,2.2501
2098,4.19274,1.8796
2099,4.19465,1.914
2100,4.19661,1.9606
2101,4.19878,2.1664
2102,4.20068,1.9035
2103,4.2026,1.92
2104,4.20482,2.2246
2105,4.20672,1.8994
2106,4.20865,1.9223
2107,4.21059,1.9459
2108,4.21277,2.182
2109,4.21466,1.8892
2110,4.21658,1.9175
2111,4.21876,2.184
2112,4.22068,1.9165
2113,4.2226,1.9189
2114,4.22453,1.9262
2115,4.2267,2.1746
2116,4.22862,1.9217
2117,4.23063,2.004
2118,4.23274,2.118
2119,4.23465,1.9086
2120,4.23658,1.9289
2121,4.2385,1.9199
2122,4.24066,2.1583
2123,4.24259,1.9301
2124,4.24451,1.9164
2125,4.2467,2.1918
2126,4.24873,2.0335
2127,4.25054,1.8079
2128,4.25339,2.8516
2129,4.25464,1.2463
2130,4.25656,1.9185
2131,4.25847,1.9138
2132,4.26067,2.1956
2133,4.26272,2.056
2134,4.26452,1.7999
2135,4.26644,1.9169
2136,4.26866,2.2163
2137,4.27054,1.8857
2138,4.27246,1.921
2139,4.27466,2.194
2140,4.27658,1.9268
2141,4.27851,1.922
2142,4.28042,1.9133
2143,4.28263,2.2149
2144,4.28455,1.919
2145,4.28654,1.983
2146,4.28866,2.1289
2147,4.29059,1.9296
2148,4.29257,1.9744
2149,4.2946,2.0321
2150,4.2966,1.9987
2151,4.29851,1.9136
2152,4.3004,1.8856
2153,4.30267,2.2679
2154,4.30455,1.8864
2155,4.30647,1.9169
2156,4.30836,1.8927
2157,4.31069,2.3244
2158,4.31249,1.8013
2159,4.31444,1.9466
2160,4.31656,2.1206
2161,4.31847,1.9132
2162,4.32039,1.917
2163,4.3226,2.2123
2164,4.32451,1.9141
2165,4.32643,1.9153
2166,4.32837,1.9471
2167,4.33055,2.171
2168,4.33246,1.9116
2169,4.33437,1.9155
2170,4.33658,2.2046
2171,4.33849,1.915
2172,4.34041,1.9198
2173,4.34237,1.9619
2174,4.34454,2.1625
2175,4.34645,1.9123
2176,4.34837,1.9216
2177,4.35058,2.2098
2178,4.3525,1.925
2179,4.35442,1.9175
2180,4.35638,1.9561
2181,4.35856,2.1833
2182,4.36045,1.8897
2183,4.36238,1.9276
2184,4.36459,2.2125
2185,4.36657,1.9776
2186,4.36846,1.8927
2187,4.37036,1.8967
2188,4.37254,2.1833
2189,4.37453,1.9847
2190,4.37645,1.922
2191,4.37861,2.162
2192,4.38049,1.883
2193,4.38241,1.9187
2194,4.38433,1.9218
2195,4.38651,2.1796
2196,4.38843,1.9195
2197,4.39034,1.9107
2198,4.39259,2.2458
2199,4.39449,1.9033
2200,4.39639,1.8991
2201,4.39831,1.9177
2202,4.40047,2.1652
2203,4.4024,1.9289
2204,4.40433,1.9267
2205,4.40653,2.1998
2206,4.40858,2.0477
2207,4.4104,1.8225
2208,4.41231,1.9138
2209,4.41448,2.1616
2210,4.4164,1.9235
2211,4.41832,1.921
2212,4.42052,2.2019
2213,4.42245,1.9245
2214,4.4244,1.9514
2215,4.42629,1.8947
2216,4.42847,2.1755
2217,4.43039,1.9221
2218,4.43232,1.9264
2219,4.43452,2.2011
2220,4.43647,1.9568
2221,4.4384,1.9251
2222,4.44029,1.8896
2223,4.4425,2.2144
2224,4.44442,1.9207
2225,4.44634,1.9122
2226,4.44857,2.2368
2227,4.45046,1.8897
2228,4.45239,1.9294
2229,4.45471,2.3164
2230,4.45652,1.8165
2231,4.45842,1.8982
2232,4.46044,2.0167
2233,4.46261,2.1747
2234,4.46449,1.8771
2235,4.46639,1.8941
2236,4.46858,2.1958
2237,4.47073,2.147
2238,4.47253,1.7995
2239,4.47441,1.8856
2240,4.47654,2.1268
2241,4.47846,1.9204
2242,4.48038,1.9177
2243,4.48259,2.2119
2244,4.48452,1.9257
2245,4.48643,1.9146
2246,4.48836,1.9318
2247,4.49054,2.1752
2248,4.49246,1.9267
2249,4.49438,1.9152
2250,4.49659,2.2067
2251,4.4985,1.9105
2252,4.50045,1.956
2253,4.50241,1.9523
2254,4.50452,2.1159
2255,4.50643,1.913
2256,4.50835,1.9176
2257,4.51054,2.1865
2258,4.51246,1.9245
2259,4.51441,1.947
2260,4.5163,1.8913
2261,4.51849,2.1861
2262,4.52043,1.9401
2263,4.52233,1.9066
2264,4.52452,2.1825
2265,4.52644,1.9228
2266,4.52836,1.9184
2267,4.53027,1.918
2268,4.53245,2.1761
2269,4.53438,1.9272
2270,4.53629,1.916
2271,4.5385,2.2016
2272,4.54041,1.9124
2273,4.54233,1.9201
2274,4.54425,1.9246
2275,4.54642,2.1636
2276,4.54833,1.9102
2277,4.55023,1.9079
2278,4.55244,2.2084
2279,4.55435,1.9111
2280,4.55627,1.9192
2281,4.55823,1.9612
2282,4.56036,2.1301
2283,4.56228,1.9125
2284,4.56425,1.9692
2285,4.5664,2.1534
2286,4.56861,2.2081
2287,4.57053,1.918
2288,4.57256,2.0343
2289,4.57466,2.1018
2290,4.57655,1.8912
2291,4.57848,1.9278
2292,4.58079,2.3059
2293,4.58265,1.8632
2294,4.58457,1.9229
2295,4.58678,2.2063
2296,4.5888,2.0256
2297,4.59062,1.8161
2298,4.59259,1.9697
2299,4.59489,2.3027
2300,4.59671,1.8119
2301,4.59863,1.9201
2302,4.6008,2.1718
2303,4.60273,1.9281
2304,4.60464,1.9164
2305,4.60683,2.1851
2306,4.60874,1.9159
2307,4.61079,2.0481
2308,4.61287,2.0774
2309,4.61486,1.995
2310,4.61671,1.8502
2311,4.61865,1.934
2312,4.62056,1.9141
2313,4.62277,2.2077
2314,4.62469,1.9248
2315,4.62659,1.8979
2316,4.62879,2.1974
2317,4.6307,1.9144
2318,4.63263,1.9238
2319,4.63455,1.9186
2320,4.63671,2.1665
2321,4.63863,1.9194
2322,4.6407,2.0628
2323,4.64279,2.0952
2324,4.6447,1.9045
2325,4.64662,1.924
2326,4.64854,1.9192
2327,4.65071,2.1732
2328,4.65264,1.9254
2329,4.65458,1.9414
2330,4.65674,2.1593
2331,4.65865,1.9136
2332,4.66057,1.9216
2333,4.66278,2.208
2334,4.6647,1.9198
2335,4.66662,1.9234
2336,4.66865,2.0267
2337,4.67077,2.1168
2338,4.67269,1.9191
2339,4.67464,1.9488
2340,4.67683,2.1979
2341,4.67869,1.8581
2342,4.68066,1.9701
2343,4.68254,1.878
2344,4.68474,2.2022
2345,4.68668,1.9348
2346,4.68856,1.8878
2347,4.69078,2.2154
2348,4.6927,1.9212
2349,4.69468,1.9755
2350,4.69655,1.8682
2351,4.69873,2.187
2352,4.70064,1.9124
2353,4.70257,1.9233
2354,4.70478,2.2125
2355,4.7067,1.9179
2356,4.70861,1.9135
2357,4.71053,1.9233
2358,4.71275,2.218
2359,4.71466,1.9061
2360,4.71655,1.8941
2361,4.71877,2.2152
2362,4.72067,1.9068
2363,4.72259,1.9107
2364,4.7245,1.9174
2365,4.72668,2.1766
2366,4.7286,1.9207
2367,4.73052,1.916
2368,4.73276,2.2433
2369,4.73463,1.8756
2370,4.73655,1.9199
2371,4.73848,1.9247
2372,4.74068,2.1993
2373,4.74256,1.8864
2374,4.74448,1.9178
2375,4.74668,2.1939
2376,4.74864,1.959
2377,4.75051,1.873
2378,4.75243,1.9197
2379,4.75461,2.185
2380,4.75653,1.9172
2381,4.75846,1.9301
2382,4.76064,2.1782
2383,4.76264,2.0022
2384,4.76448,1.8434
2385,4.7664,1.9129
2386,4.76857,2.1711
2387,4.77048,1.9138
2388,4.7724,1.9179
2389,4.7746,2.2007
2390,4.77651,1.9129
2391,4.77843,1.9129
2392,4.78038,1.9508
2393,4.78252,2.1421
2394,4.78444,1.9162
2395,4.78639,1.9544
2396,4.78856,2.169
2397,4.79047,1.9141
2398,4.7924,1.9227
2399,4.79431,1.9094
2400,4.79647,2.1601
2401,4.79839,1.9206
2402,4.80034,1.9523
2403,4.80251,2.168
2404,4.80442,1.9092
2405,4.80633,1.9168
2406,4.80858,2.2469
2407,4.81057,1.987
2408,4.8124,1.8345
2409,4.81431,1.9074
2410,4.81652,2.2092
2411,4.81842,1.9055
2412,4.82034,1.9123
2413,4.82267,2.3311
2414,4.82447,1.7996
2415,4.82639,1.9242
2416,4.8283,1.9139
2417,4.83048,2.1747
2418,4.8324,1.923
2419,4.8343,1.9006
2420,4.8365,2.2015
2421,4.83843,1.9235
2422,4.84034,1.9139
2423,4.84227,1.9264
2424,4.84449,2.2239
2425,4.84637,1.8784
2426,4.84831,1.9428
2427,4.8505,2.1866
2428,4.85241,1.9123
2429,4.85433,1.9179
2430,4.85625,1.9156
2431,4.85843,2.1859
2432,4.86031,1.8811
2433,4.86222,1.9098
2434,4.86441,2.1924
2435,4.86631,1.8987
2436,4.86823,1.9125
2437,4.87021,1.9881
2438,4.87236,2.1497
2439,4.87422,1.8538
2440,4.87614,1.9251
2441,4.87833,2.1911
2442,4.88024,1.9018
2443,4.88215,1.9169
2444,4.88409,1.9355
2445,4.88624,2.1519
2446,4.88815,1.9137
2447,4.89005,1.9018
2448,4.89225,2.1976
2449,4.89416,1.9049
2450,4.89607,1.9158
2451,4.89802,1.95
2452,4.90018,2.1594
2453,4.90207,1.8893
2454,4.90408,2.0115
2455,4.90617,2.0915
2456,4.90809,1.9119
2457,4.9102,2.1096
2458,4.91192,1.7236
2459,4.91409,2.1655
2460,4.91601,1.9294
2461,4.91791,1.8986
2462,4.92009,2.1746
2463,4.92203,1.9432
2464,4.92391,1.8833
2465,4.92583,1.9151
2466,4.928,2.1742
2467,4.92993,1.9283
2468,4.93183,1.9028
2469,4.93414,2.3084
2470,4.93592,1.7741
2471,4.93783,1.9085
2472,4.93973,1.9085
2473,4.94192,2.1816
2474,4.94382,1.902
2475,4.94573,1.9089
2476,4.94792,2.1929
2477,4.94989,1.9729
2478,4.95173,1.8387
2479,4.95364,1.9105
2480,4.95581,2.1722
2481,4.95773,1.9158
2482,4.95963,1.9054
2483,4.96188,2.243
2484,4.96378,1.8996
2485,4.96569,1.9146
2486,4.96761,1.9191
2487,4.96983,2.2198
2488,4.97174,1.9102
2489,4.97369,1.9453
2490,4.97587,2.18
2491,4.97777,1.9041
2492,4.97967,1.9041
2493,4.98184,2.1674
2494,4.98375,1.9088
2495,4.98566,1.9119
2496,4.9876,1.9349
2497,4.98973,2.136
2498,4.99164,1.9078
2499,4.99355,1.911
2500,4.99579,2.2348
2501,4.99764,1.8539
2502,4.99955,1.9091
2503,5.00146,1.9084
